,0,1,2,3,4,5,6,7,
init,413.385,428.436,407.227,404.79,366.014,394.016,417.232,423.489,
1D FFT Z-Direction,2158.96,2161.76,2156.18,2112,2156.24,2153.49,2149.88,2161.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1452,21.5243,21.6,21.5783,21.5552,21.5813,21.5866,21.5356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1455,21.5246,21.6004,21.5786,21.5554,21.5816,21.5869,21.5361,
Transpose (Finished All2All),2158.26,2161.03,2155.49,2111.3,2155.55,2152.79,2149.18,2161.01,
Transpose (Unpacking),2158.27,2161.03,2155.5,2111.3,2155.55,2152.79,2149.18,2161.01,
2D FFT Y-X-Direction,22.1446,21.5238,21.5995,21.5779,21.5547,21.5809,21.5861,21.5352,
Run complete,2158.96,2161.76,2156.19,2112,2156.24,2153.49,2149.88,2161.71,

init,413.385,428.436,407.227,404.79,366.014,394.016,417.232,423.489,
1D FFT Z-Direction,1914.16,1899.42,1916.06,1886.6,1915.1,1910.42,1913.22,1916.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0807,21.5167,21.5894,21.4603,21.6214,21.4771,21.5608,21.4825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0809,21.517,21.5898,21.4606,21.6217,21.4773,21.5611,21.4828,
Transpose (Finished All2All),1913.47,1898.73,1915.36,1885.89,1914.41,1909.73,1912.52,1915.36,
Transpose (Unpacking),1913.47,1898.73,1915.36,1885.9,1914.41,1909.73,1912.52,1915.36,
2D FFT Y-X-Direction,22.08,21.5162,21.589,21.4598,21.6209,21.4768,21.5604,21.482,
Run complete,1914.16,1899.42,1916.06,1886.6,1915.1,1910.42,1913.22,1916.05,

init,413.385,428.436,407.227,404.79,366.014,394.016,417.232,423.489,
1D FFT Z-Direction,1910.38,1890.35,1915.02,1884.7,1916.9,1915.96,1914.01,1916.9,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0718,21.4909,21.6509,21.4746,21.5413,21.5259,21.5949,21.5465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0721,21.4912,21.6512,21.4749,21.5416,21.5261,21.5952,21.5468,
Transpose (Finished All2All),1909.69,1889.66,1914.33,1884.01,1916.21,1915.27,1913.32,1916.21,
Transpose (Unpacking),1909.69,1889.66,1914.33,1884.01,1916.21,1915.27,1913.32,1916.21,
2D FFT Y-X-Direction,22.0713,21.4903,21.6504,21.4739,21.5408,21.5255,21.5945,21.5462,
Run complete,1910.38,1890.35,1915.02,1884.7,1916.9,1915.96,1914.01,1916.9,

init,413.385,428.436,407.227,404.79,366.014,394.016,417.232,423.489,
1D FFT Z-Direction,2033.46,2005.82,2022.78,2056.16,2056.16,2016.58,2031.71,2042.55,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1017,21.5469,21.702,21.4738,21.5464,21.6063,21.7116,21.4518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1019,21.5471,21.7022,21.474,21.5466,21.6066,21.7118,21.4521,
Transpose (Finished All2All),2032.77,2005.13,2022.09,2055.44,2055.44,2015.88,2030.99,2041.85,
Transpose (Unpacking),2032.77,2005.13,2022.09,2055.45,2055.45,2015.88,2030.99,2041.85,
2D FFT Y-X-Direction,22.1011,21.5465,21.7016,21.4733,21.546,21.6059,21.7111,21.4513,
Run complete,2033.46,2005.82,2022.78,2056.16,2056.16,2016.58,2031.71,2042.55,

init,413.385,428.436,407.227,404.79,366.014,394.016,417.232,423.489,
1D FFT Z-Direction,1957.93,1940.83,1968.89,1932.57,1966.98,1962.43,1933.62,1968.88,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0667,21.5344,21.6409,21.5135,21.4665,21.5179,21.5841,21.57,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.067,21.5346,21.6428,21.5138,21.4669,21.5183,21.5844,21.5704,
Transpose (Finished All2All),1957.25,1940.14,1968.19,1931.87,1966.28,1961.73,1932.92,1968.19,
