,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1543.19,1540.26,1540.84,1576.87,1541.98,1540.92,1575.26,1542.24,1573.62,1573.38,1578.99,1573.94,1605.27,1608.26,1603.81,1605.25,
1D FFT Z-Direction,663.311,665.785,683.507,682.797,667.74,670.893,673.816,673.599,769.084,767.517,773.981,773.974,772.328,771.457,777.033,777.398,
Transpose (First Send),92.0338,89.7911,90.8409,90.9369,90.2991,91.1066,90.8815,90.9257,91.0687,90.5886,90.8286,91.1053,90.6413,91.0996,90.9572,90.7312,
Transpose (Packing),252.328,250.384,340.588,346.226,279.582,285.775,266.939,266.985,286.473,286.298,340.856,348.125,262.278,267.512,252.424,248.508,
Transpose (Start Local Transpose),81.5144,80.4716,80.3902,80.558,80.3315,80.813,80.5287,80.5702,80.7463,80.4747,80.5089,80.4873,80.5079,80.7069,80.5718,80.3769,
Transpose (Start Receive),81.5344,80.4882,80.4087,80.5688,80.3459,80.8242,80.5382,80.5896,80.7581,80.4851,80.5196,80.4985,80.5189,80.7161,80.5806,80.3868,
Transpose (First Receive),118.535,153.936,147.258,142.408,141.059,141.876,169.51,141.349,215.71,151.019,163.779,154.623,144.252,139.092,162.14,139.09,
Transpose (Finished Receive),641.163,641.344,643.289,643.26,641.789,641.766,643.647,643.789,723.248,724.469,727.752,727.884,724.583,725.517,727.991,728.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),660.621,663.101,680.73,680.119,665.049,668.212,671.134,670.919,766.379,764.827,771.272,771.291,769.638,768.761,774.352,774.719,
2D FFT Y-X-Direction,81.295,80.2425,80.2135,80.3591,80.1272,80.4768,80.3358,80.3094,80.5601,80.2549,80.3257,80.3318,80.2995,80.539,80.3917,80.1861,
Run complete,723.598,722.199,727.989,728.135,724.595,725.431,722.729,722.617,769.093,767.52,773.989,773.976,772.331,771.461,777.036,777.4,

init,1543.19,1540.26,1540.84,1576.87,1541.98,1540.92,1575.26,1542.24,1573.62,1573.38,1578.99,1573.94,1605.27,1608.26,1603.81,1605.25,
1D FFT Z-Direction,774.584,775.15,773.914,773.677,778.251,779.747,780.719,783.85,636.483,638.679,636.588,641.614,645.183,646.212,665.219,666.699,
Transpose (First Send),91.8663,89.8704,90.9654,91.0687,91.0854,90.6176,91.0533,91.0358,90.4786,90.8489,90.4902,90.861,91.1248,90.3378,90.6108,90.3364,
Transpose (Packing),273.182,275.779,255.325,255.334,268.537,275.315,332.86,338.818,290.145,290.189,264.244,264.579,243.294,248.992,367.341,379.464,
Transpose (Start Local Transpose),81.3935,80.4273,80.521,80.4881,80.7407,80.4265,80.444,80.4683,80.2866,80.538,80.2655,80.5492,80.8497,80.3354,80.2428,80.0766,
Transpose (Start Receive),81.4068,80.4376,80.5322,80.4986,80.7524,80.4355,80.4529,80.4801,80.3038,80.548,80.2841,80.5587,80.8621,80.344,80.2525,80.0849,
Transpose (First Receive),149.202,152.438,167.793,173.792,139.245,140.004,165.483,137.045,117.017,147.271,195.731,180.989,134.677,140.165,149.83,122.762,
Transpose (Finished Receive),732.805,732.864,734.86,734.876,733.572,733.559,735.295,735.296,612.621,611.888,613.485,613.493,612.782,612.258,614.587,614.622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),771.904,772.469,771.23,770.989,775.558,777.069,778,781.173,633.795,635.981,633.907,638.934,642.482,643.503,662.509,663.989,
2D FFT Y-X-Direction,81.2058,80.2589,80.3165,80.2775,80.5283,80.2583,80.2417,80.226,79.9125,80.3739,80.0783,80.3635,80.6065,80.1651,79.9405,79.8817,
Run complete,774.587,775.152,773.917,773.681,778.254,779.749,780.722,783.853,733.571,733.56,731.576,731.568,725.109,727.585,735.292,735.295,

init,1543.19,1540.26,1540.84,1576.87,1541.98,1540.92,1575.26,1542.24,1573.62,1573.38,1578.99,1573.94,1605.27,1608.26,1603.81,1605.25,
1D FFT Z-Direction,788.823,793.091,791.338,792.37,789.026,795.952,800.059,796.264,671.5,665.648,660.397,662.635,659.119,653.937,669.992,669.689,
Transpose (First Send),92.3988,89.6441,91.0899,90.9784,90.7953,90.2794,90.9418,90.2753,91.0543,90.5233,91.012,90.058,90.5227,90.9272,90.8668,90.9848,
