,0,1,2,3,4,5,6,7,
init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.23378,7.23607,6.9431,7.04551,6.96769,7.09051,6.99933,6.80066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38754,1.34447,1.34162,1.34153,1.34469,1.3451,1.34427,1.33563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38786,1.34487,1.34198,1.34181,1.34502,1.34542,1.3447,1.33607,
Transpose (Finished All2All),5.78905,5.79298,5.60064,5.7125,5.65364,5.77787,5.76662,5.56447,
Transpose (Unpacking),7.1957,7.19825,6.89925,7.0065,6.92911,7.0524,6.95849,6.75638,
2D FFT Y-X-Direction,0.068891,0.065033,0.061019,0.058538,0.062683,0.061874,0.068415,0.060386,
Run complete,7.23399,7.23629,6.9434,7.04575,6.96794,7.09072,6.99954,6.80101,

init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.2979,7.30066,7.02108,7.08786,7.11021,7.18419,7.108,6.95584,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39832,1.34103,1.35672,1.35741,1.36152,1.3655,1.35705,1.34936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39872,1.34132,1.35701,1.35776,1.36186,1.36577,1.35778,1.34969,
Transpose (Finished All2All),5.8585,5.86203,5.635,5.71329,5.74763,5.82436,5.82959,5.67552,
Transpose (Unpacking),7.25919,7.26248,6.97694,7.04991,7.07071,7.14706,7.06792,6.91291,
2D FFT Y-X-Direction,0.079249,0.065221,0.062381,0.062072,0.061963,0.065619,0.066628,0.060405,
Run complete,7.29818,7.3009,7.02134,7.08808,7.11046,7.18442,7.10823,6.95615,

init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.25546,7.2598,6.91038,7.04066,6.85728,7.0333,7.11292,6.99403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38676,1.32958,1.34675,1.34986,1.34678,1.35065,1.34514,1.34272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38707,1.33003,1.34704,1.35014,1.34704,1.35079,1.34545,1.34329,
Transpose (Finished All2All),5.82297,5.82673,5.59789,5.73783,5.59168,5.77645,5.79582,5.6805,
Transpose (Unpacking),7.21634,7.22001,6.86743,7.00306,6.81594,6.99395,7.07133,6.95344,
2D FFT Y-X-Direction,0.079956,0.065045,0.061061,0.064014,0.058343,0.063513,0.062271,0.061536,
Run complete,7.25572,7.26003,6.91069,7.04088,6.85771,7.03351,7.11318,6.99426,

init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.2328,7.23493,7.05831,7.01858,6.9099,7.04546,7.00359,6.78149,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39068,1.33839,1.34627,1.34692,1.35364,1.35749,1.34539,1.33663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39094,1.33861,1.3465,1.34732,1.35391,1.35773,1.34586,1.33706,
Transpose (Finished All2All),5.79537,5.79787,5.66173,5.61826,5.60949,5.7492,5.78688,5.56866,
Transpose (Unpacking),7.19348,7.19589,7.01781,6.97627,6.87061,7.00772,6.9611,6.73591,
2D FFT Y-X-Direction,0.077741,0.06628,0.061922,0.062633,0.060827,0.063336,0.068446,0.061963,
Run complete,7.23305,7.23515,7.05854,7.01883,6.91009,7.04569,7.0038,6.78208,

init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.23445,7.23537,6.9143,7.02431,6.8765,7.04867,6.99967,6.76685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39601,1.34341,1.34769,1.34998,1.35071,1.35338,1.35114,1.34833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3963,1.34378,1.3483,1.35021,1.35094,1.35359,1.35148,1.34869,
Transpose (Finished All2All),5.80363,5.80518,5.58358,5.70687,5.61314,5.78717,5.79482,5.56233,
Transpose (Unpacking),7.19617,7.19677,6.87049,6.98721,6.83785,7.0103,6.95833,6.72547,
2D FFT Y-X-Direction,0.076043,0.065316,0.060947,0.063685,0.058059,0.059603,0.061616,0.059852,
Run complete,7.23472,7.23559,6.91457,7.02454,6.87667,7.04889,7.00014,6.76717,

init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.19903,7.19989,6.98561,7.0593,6.85309,6.99029,7.0311,6.87164,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39343,1.33587,1.34816,1.35104,1.33787,1.34702,1.34404,1.33801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39374,1.33608,1.34842,1.3512,1.33819,1.34725,1.3444,1.33856,
Transpose (Finished All2All),5.76471,5.76804,5.61729,5.702,5.54963,5.69506,5.75461,5.59865,
Transpose (Unpacking),7.15848,7.1614,6.94234,7.02226,6.81024,6.95069,6.99086,6.8332,
2D FFT Y-X-Direction,0.076657,0.064911,0.06254,0.063739,0.058552,0.066772,0.065102,0.060989,
Run complete,7.19929,7.20016,6.98587,7.05952,6.85336,6.99077,7.03135,6.8721,

init,436.429,409.604,337.846,409.121,417.584,395.666,400.475,398.526,
1D FFT Z-Direction,7.25497,7.25813,6.92034,7.0594,6.81893,7.01231,7.02289,6.79858,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39058,1.33798,1.34228,1.34755,1.34626,1.35131,1.34908,1.34629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
