,0,1,2,3,4,5,6,7,
init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.69761,1.64247,1.72092,1.73201,1.72415,1.72305,1.67397,1.69238,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.372712,0.352505,0.348987,0.347807,0.346114,0.346605,0.348848,0.347648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.372939,0.35278,0.349216,0.348025,0.346261,0.346761,0.349099,0.347826,
Transpose (Finished All2All),1.36462,1.30886,1.35056,1.3631,1.34173,1.33944,1.31142,1.3317,
Transpose (Unpacking),1.67345,1.61812,1.69652,1.70848,1.70022,1.69818,1.64924,1.66874,
2D FFT Y-X-Direction,0.02479,0.023539,0.023569,0.022754,0.023121,0.023548,0.023227,0.022564,
Run complete,1.69779,1.64267,1.72105,1.73221,1.72431,1.72322,1.67415,1.69251,

init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.76873,1.73842,1.75025,1.7566,1.77412,1.75659,1.72106,1.75541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.365878,0.335022,0.351468,0.351649,0.347372,0.347648,0.352133,0.349602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.366163,0.335306,0.351623,0.351949,0.347543,0.347822,0.352368,0.349825,
Transpose (Finished All2All),1.417,1.38869,1.37183,1.37943,1.41308,1.39371,1.37223,1.40977,
Transpose (Unpacking),1.7439,1.71467,1.72647,1.73312,1.74994,1.73154,1.69582,1.7324,
2D FFT Y-X-Direction,0.031821,0.022242,0.023727,0.024058,0.02316,0.023827,0.023776,0.022548,
Run complete,1.76898,1.73859,1.75042,1.7568,1.77428,1.75675,1.72126,1.75556,

init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.80525,1.78109,1.81848,1.80711,1.79336,1.77773,1.65103,1.73466,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370345,0.342326,0.348675,0.349001,0.35402,0.351058,0.349767,0.349296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370628,0.342575,0.348934,0.349256,0.354197,0.351279,0.350034,0.349515,
Transpose (Finished All2All),1.44354,1.42091,1.44378,1.43203,1.4078,1.39268,1.34095,1.42558,
Transpose (Unpacking),1.77997,1.75702,1.79543,1.78331,1.76843,1.7524,1.62684,1.71171,
2D FFT Y-X-Direction,0.029705,0.023128,0.02296,0.022684,0.025304,0.023532,0.023436,0.023119,
Run complete,1.8055,1.78127,1.81861,1.80729,1.79352,1.77789,1.65121,1.73484,

init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.80099,1.76459,1.81585,1.79483,1.81371,1.82454,1.70737,1.74344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370066,0.341837,0.352988,0.353113,0.350718,0.351555,0.352374,0.350295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370343,0.342345,0.353206,0.353298,0.350928,0.351768,0.352525,0.350513,
Transpose (Finished All2All),1.45297,1.41722,1.45273,1.43078,1.43763,1.44456,1.36164,1.39986,
Transpose (Unpacking),1.7763,1.74059,1.79319,1.77116,1.78979,1.79998,1.68252,1.72032,
2D FFT Y-X-Direction,0.029555,0.023343,0.022452,0.022913,0.023497,0.023158,0.02355,0.022827,
Run complete,1.80123,1.76477,1.81599,1.79504,1.81385,1.8247,1.70756,1.74361,

init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.83939,1.82988,1.84342,1.83792,1.78963,1.74703,1.77166,1.73263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369863,0.341541,0.348121,0.348991,0.349003,0.349703,0.352394,0.349269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370099,0.3418,0.348267,0.349224,0.349181,0.349945,0.352685,0.349495,
Transpose (Finished All2All),1.46478,1.45442,1.46439,1.45755,1.44543,1.40315,1.42341,1.38542,
Transpose (Unpacking),1.81486,1.80633,1.8203,1.81447,1.76557,1.72203,1.74715,1.70829,
2D FFT Y-X-Direction,0.029067,0.022531,0.022288,0.022866,0.022866,0.023443,0.024072,0.022817,
Run complete,1.83963,1.83006,1.84356,1.83812,1.78978,1.74719,1.77188,1.73277,

init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.72955,1.67779,1.77121,1.76083,1.69919,1.72369,1.75234,1.7445,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370434,0.343352,0.349504,0.350561,0.351193,0.351694,0.352309,0.35113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370676,0.34359,0.349748,0.350804,0.351354,0.351962,0.35254,0.351367,
Transpose (Finished All2All),1.39716,1.34517,1.39646,1.38586,1.33638,1.3608,1.37426,1.36638,
Transpose (Unpacking),1.70485,1.65329,1.74812,1.73724,1.67457,1.69955,1.72837,1.72125,
2D FFT Y-X-Direction,0.029054,0.023473,0.022985,0.024174,0.023451,0.024674,0.023506,0.022689,
Run complete,1.72974,1.67798,1.77135,1.76103,1.69934,1.72387,1.75251,1.74467,

init,397.134,410.837,410.042,420.518,397.756,414.849,369.678,390.037,
1D FFT Z-Direction,1.70061,1.62916,1.76001,1.74746,1.72977,1.72516,1.72452,1.73603,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370209,0.341916,0.350233,0.350716,0.350731,0.350931,0.352345,0.35049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370465,0.34215,0.35044,0.350887,0.350897,0.351116,0.352557,0.350747,
Transpose (Finished All2All),1.38547,1.31683,1.38369,1.37285,1.35173,1.34564,1.35304,1.36769,
