,0,1,2,3,4,5,6,7,
init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.7229,16.5902,16.7122,16.589,16.795,16.809,16.6891,16.5252,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.13768,2.7923,3.06827,3.07691,3.08096,3.07953,3.04091,3.0673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13795,2.79302,3.06863,3.07732,3.08138,3.07978,3.04126,3.06766,
Transpose (Finished All2All),14.0362,13.8992,14.0149,13.887,13.981,14.0022,14.0339,13.8614,
Transpose (Unpacking),16.6602,16.5246,16.6481,16.5197,16.7299,16.7472,16.6252,16.4571,
2D FFT Y-X-Direction,0.762612,0.497003,0.508246,0.516897,0.521004,0.519198,0.495579,0.522597,
Run complete,16.7232,16.5904,16.7125,16.5893,16.7952,16.8092,16.6894,16.5255,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.762,16.4262,17.0414,16.9794,16.8686,16.8756,16.7471,16.4011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16208,2.83357,3.03339,3.06682,3.03531,3.0659,3.09326,3.0948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16265,2.83397,3.03367,3.0671,3.0357,3.0663,3.09358,3.09506,
Transpose (Finished All2All),14.2713,13.9273,14.2754,14.2142,14.0493,14.0573,14.2559,13.9001,
Transpose (Unpacking),16.6989,16.358,16.9787,16.9161,16.8069,16.8125,16.684,16.3326,
2D FFT Y-X-Direction,0.759965,0.518949,0.503363,0.537381,0.503577,0.533263,0.524868,0.529451,
Run complete,16.7623,16.4265,17.0416,16.9796,16.869,16.8757,16.7474,16.4014,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.8531,16.7746,16.7879,16.7621,16.8032,16.8484,16.9138,16.8929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.166,2.84592,3.07666,3.08018,3.08212,3.07593,3.0816,3.08099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16637,2.84625,3.07694,3.0814,3.08246,3.07652,3.0819,3.0813,
Transpose (Finished All2All),14.1097,14.0301,14.0082,13.945,14.0149,14.0657,14.1092,14.0885,
Transpose (Unpacking),16.7893,16.7098,16.7259,16.6803,16.7368,16.7832,16.8518,16.8294,
2D FFT Y-X-Direction,0.763242,0.526835,0.513846,0.512291,0.530236,0.522327,0.519231,0.51816,
Run complete,16.8535,16.7748,16.7881,16.7624,16.8035,16.8487,16.914,16.8935,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.7455,16.4797,16.8692,16.7505,16.5912,16.7382,16.7266,16.4454,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16394,2.85053,3.08374,3.08761,3.08692,3.08621,3.03105,3.06431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16425,2.85093,3.08407,3.08787,3.08716,3.08654,3.03143,3.06458,
Transpose (Finished All2All),14.1896,13.9122,14.1656,14.044,13.9128,14.0636,14.189,13.8962,
Transpose (Unpacking),16.682,16.4078,16.807,16.6851,16.5278,16.6752,16.6639,16.3755,
2D FFT Y-X-Direction,0.755396,0.524866,0.523295,0.527989,0.525422,0.522597,0.501152,0.533778,
Run complete,16.7458,16.48,16.8694,16.7507,16.5914,16.7384,16.7269,16.4456,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.6726,16.4165,16.8233,16.7231,16.8437,16.8541,16.8443,16.7429,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16062,2.83944,3.08655,3.09454,3.07477,3.09013,3.06704,3.04543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16104,2.84012,3.08688,3.09479,3.07512,3.09053,3.06747,3.04586,
Transpose (Finished All2All),14.1147,13.8474,14.0975,13.9971,14.0234,14.0349,14.1141,14.0079,
Transpose (Unpacking),16.61,16.3471,16.7609,16.6611,16.7789,16.7915,16.7761,16.6723,
2D FFT Y-X-Direction,0.759112,0.519917,0.529651,0.538175,0.525243,0.538785,0.524955,0.503004,
Run complete,16.6728,16.4168,16.8235,16.7233,16.8439,16.8543,16.8446,16.7432,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.7675,16.5818,16.8865,16.8134,16.8137,16.8271,16.8225,16.7142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16658,2.86378,3.06402,3.07639,3.07844,3.06704,3.07351,3.08568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16692,2.86448,3.06427,3.07689,3.07881,3.06726,3.07385,3.08591,
Transpose (Finished All2All),14.1321,13.9383,14.135,14.059,13.9991,14.0177,14.113,13.9949,
Transpose (Unpacking),16.703,16.5144,16.8235,16.7489,16.7488,16.7648,16.7616,16.6469,
2D FFT Y-X-Direction,0.746976,0.527261,0.509681,0.520988,0.528988,0.515967,0.52312,0.534875,
Run complete,16.7678,16.5821,16.8867,16.8136,16.8139,16.8273,16.823,16.7145,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
1D FFT Z-Direction,16.7499,16.5817,16.8373,16.7841,16.4802,16.6868,16.7237,16.5282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16385,2.84122,3.08712,3.0863,3.0637,3.08987,3.04972,3.06372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1642,2.84177,3.08768,3.0867,3.06399,3.09021,3.05021,3.06402,
Transpose (Finished All2All),14.0961,13.9253,14.064,14.0126,13.8566,14.0758,14.0967,13.8975,
Transpose (Unpacking),16.6858,16.5158,16.7755,16.7214,16.4115,16.6249,16.6612,16.4637,
2D FFT Y-X-Direction,0.764779,0.524484,0.524553,0.523206,0.524138,0.548432,0.50059,0.514419,
Run complete,16.7502,16.5819,16.8375,16.7843,16.4805,16.687,16.724,16.5285,

init,423.32,422.147,424.871,418.508,415.45,405.425,386.622,408.187,
