,0,1,2,3,4,5,6,7,
init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3063.73,3075.02,3045.34,3148.38,3062.8,3081.95,3068.8,3081.5,
Transpose (First Send),158.411,164.19,163.773,164.227,164.315,164.335,164.24,163.809,
Transpose (Packing),652.039,653.033,653.612,653.825,654.103,654.144,653.923,653.638,
Transpose (Start Local Transpose),652.04,653.035,653.613,653.825,654.103,654.144,653.926,653.639,
Transpose (Start Receive),652.056,653.064,653.641,653.84,654.122,654.172,653.98,653.65,
Transpose (First Receive),2425.59,2436.75,2437.87,2466.22,2432.06,2451.25,2432.1,2444.87,
Transpose (Finished Receive),2460.98,2471.62,2472.73,3064.61,2466.09,2476.95,2468.49,2475.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3023.59,3035,3005.39,3108.36,3022.84,3041.95,3028.82,3041.51,
2D FFT Y-X-Direction,79.3341,82.5479,82.3204,82.5682,82.6689,82.6733,82.5867,82.3614,
Run complete,3064.6,3075.08,3045.34,3148.38,3062.86,3082.02,3068.81,3081.57,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3059.77,3071.57,3041.34,3144.26,3075.22,3080.73,3065.28,3080.09,
Transpose (First Send),158.908,164.079,167.544,160.864,164.318,164.318,163.87,164.259,
Transpose (Packing),652.538,653.24,654.033,650.661,654.206,654.212,653.67,653.872,
Transpose (Start Local Transpose),652.538,653.241,654.033,650.662,654.207,654.212,653.671,653.872,
Transpose (Start Receive),652.556,653.271,654.067,650.688,654.232,654.24,653.688,653.897,
Transpose (First Receive),2422.04,2433.57,2433.77,2462.62,2430.77,2436.46,2430.76,2445.75,
Transpose (Finished Receive),2460.58,2475.11,2476.11,3060.56,2472.08,2476.46,2462.44,2479.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3019.67,3031.49,3001.3,3104.29,3035.3,3040.79,3025.3,3040.16,
2D FFT Y-X-Direction,79.5261,82.4405,85.845,82.5515,82.6675,82.6567,82.4213,82.6189,
Run complete,3060.56,3071.58,3041.34,3144.27,3075.23,3080.74,3065.33,3080.11,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3069.12,3076.69,3045.59,3153.54,3073.95,3084.73,3076.34,3084.21,
Transpose (First Send),158.898,164.071,164.098,164.158,164.107,164.161,164.24,164.133,
Transpose (Packing),652.569,653.254,653.982,652.245,653.856,653.994,653.989,653.951,
Transpose (Start Local Transpose),652.569,653.256,653.984,652.246,653.858,653.996,653.99,653.951,
Transpose (Start Receive),652.585,653.274,654.016,652.275,653.873,654.029,654.015,653.968,
Transpose (First Receive),2427.27,2434.88,2438.11,2463.53,2434.83,2445.7,2434.86,2442.95,
Transpose (Finished Receive),2454.48,2466.68,2470.55,3069.94,2466.59,2472.62,2463.39,2471.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3028.9,3036.72,3005.65,3113.63,3034.02,3044.77,3036.38,3044.28,
2D FFT Y-X-Direction,79.5329,82.4758,82.4655,82.5007,82.4866,82.5289,82.6214,82.5565,
Run complete,3069.93,3076.7,3045.6,3153.54,3073.95,3084.74,3076.34,3084.22,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3048.95,3067.54,3048.11,3133.4,3069.47,3078.4,3068.55,3077.82,
Transpose (First Send),158.675,164.288,164.003,164.293,164.185,164.134,164.24,164.179,
Transpose (Packing),652.455,653.227,653.7,653.984,654.022,653.896,654.015,653.998,
Transpose (Start Local Transpose),652.458,653.228,653.701,653.987,654.025,653.896,654.016,654.001,
Transpose (Start Receive),652.482,653.24,653.719,654.017,654.055,653.911,654.051,654.036,
Transpose (First Receive),2418.04,2436.37,2440.5,2472.45,2428.3,2437.26,2428.35,2437.79,
Transpose (Finished Receive),2471.23,2487.36,2488.34,3049.76,2479.52,2486.59,2472.27,2486.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3008.83,3027.44,3008.06,3093.45,3029.53,3038.36,3028.56,3037.86,
2D FFT Y-X-Direction,79.5154,82.6735,82.4921,82.6606,82.5833,82.5321,82.587,82.5558,
Run complete,3049.75,3067.54,3048.17,3133.4,3069.48,3078.42,3068.56,3077.83,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3056.2,3071.64,3046.47,3140.76,3071.56,3078.22,3068.4,3077.77,
Transpose (First Send),158.819,164.125,164.007,164.24,164.173,164.17,164.21,164.139,
Transpose (Packing),652.441,653.19,653.816,653.935,654.034,654.037,654.042,653.936,
Transpose (Start Local Transpose),652.441,653.192,653.816,653.936,654.034,654.038,654.045,653.937,
Transpose (Start Receive),652.456,653.208,653.843,653.951,654.046,654.053,654.1,653.95,
Transpose (First Receive),2422.21,2437.62,2438.99,2474.31,2428.19,2435.06,2428.19,2437.72,
Transpose (Finished Receive),2475.55,2486.7,2487.06,3057.07,2479.27,2483.85,2474.17,2485.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3015.95,3031.63,3006.54,3100.83,3031.5,3038.24,3028.32,3037.7,
2D FFT Y-X-Direction,79.5099,82.4951,82.4623,82.5972,82.526,82.518,82.563,82.5136,
Run complete,3057.05,3071.7,3046.48,3140.77,3071.62,3078.29,3068.41,3077.84,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3055.55,3070.13,3044.24,3140.13,3064.18,3075.73,3071.83,3075.19,
Transpose (First Send),158.928,164.151,164.051,164.304,163.961,164.242,164.176,164.111,
Transpose (Packing),652.605,653.292,654.035,654.042,653.799,653.934,653.972,653.944,
Transpose (Start Local Transpose),652.606,653.294,654.037,654.043,653.799,653.935,653.973,653.945,
Transpose (Start Receive),652.624,653.323,654.07,654.071,653.827,653.962,653.986,653.971,
Transpose (First Receive),2420.71,2435.14,2436.77,2472.02,2425.67,2437.25,2425.72,2429.32,
