,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.277,407.675,411.764,427.559,431.096,403.854,398.687,425.964,460.927,412.696,406.543,412.505,408.519,420.532,424.182,421.17,
1D FFT Z-Direction,101.856,100.969,99.5416,98.9064,107.944,98.5788,115.274,99.2375,98.5729,99.1078,98.9275,99.0055,98.6157,99.5442,99.0583,98.4761,
Transpose (First Send),0.041024,0.039771,0.040305,0.040146,0.040729,0.040618,0.043698,0.041156,0.04399,0.041071,0.042945,0.041822,0.041393,0.040724,0.041895,0.041293,
Transpose (Packing),0.039984,0.038774,0.039029,0.038997,0.039639,0.039675,0.042148,0.039911,0.042463,0.040099,0.04152,0.040342,0.040152,0.03963,0.040453,0.040173,
Transpose (Start Local Transpose),0.06428,0.06429,0.067681,0.064781,0.06723,0.064799,0.067791,0.065397,0.080699,0.064819,0.068712,0.072618,0.064606,0.064317,0.067113,0.067774,
Transpose (Start Receive),0.070221,0.070683,0.073775,0.071293,0.073218,0.071201,0.075693,0.071628,0.088421,0.072119,0.07543,0.080952,0.071592,0.07138,0.074773,0.074885,
Transpose (First Receive),101.835,100.937,99.5202,98.8843,107.922,98.557,115.251,99.2144,98.5502,99.0849,98.904,98.9821,98.5935,99.5226,99.0368,98.4545,
Transpose (Finished Receive),101.836,100.938,99.5207,98.8849,107.923,98.5573,115.252,99.2149,98.5508,99.0855,98.9048,98.9827,98.5941,99.5232,99.0372,98.4549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.836,100.938,99.521,98.8853,107.923,98.5577,115.252,99.2152,98.5511,99.0858,98.9051,98.9831,98.5945,99.5235,99.0376,98.4553,
2D FFT Y-X-Direction,0.039296,0.038424,0.038688,0.038622,0.03923,0.039363,0.041677,0.039261,0.041992,0.039635,0.041119,0.03997,0.039636,0.039205,0.040111,0.039792,
Run complete,108.63,115.242,99.5473,102.026,107.949,98.5828,115.28,99.2417,98.5847,99.1158,98.9323,99.078,98.6205,99.5498,99.0633,99.517,

init,429.277,407.675,411.764,427.559,431.096,403.854,398.687,425.964,460.927,412.696,406.543,412.505,408.519,420.532,424.182,421.17,
1D FFT Z-Direction,108.551,99.668,99.2801,98.964,99.7205,98.5908,98.8232,98.9628,112.812,115.325,101.116,116.942,125.77,124.486,116.46,100.378,
Transpose (First Send),0.052776,0.041213,0.04164,0.041157,0.041743,0.041539,0.043563,0.044338,0.04291,0.04231,0.043984,0.044103,0.044829,0.041209,0.042401,0.042089,
Transpose (Packing),0.050556,0.039962,0.040346,0.039679,0.040499,0.04016,0.04211,0.043121,0.041392,0.041233,0.042484,0.042444,0.043058,0.039896,0.041221,0.040805,
Transpose (Start Local Transpose),0.080377,0.071857,0.066002,0.067332,0.069493,0.067391,0.070424,0.068153,0.068626,0.068823,0.07238,0.072534,0.072214,0.063894,0.066445,0.065236,
Transpose (Start Receive),0.088541,0.079224,0.072445,0.07406,0.075857,0.073437,0.078761,0.074532,0.076383,0.076209,0.0791,0.080024,0.079458,0.070495,0.07339,0.071908,
Transpose (First Receive),108.529,99.6454,99.2593,98.9406,99.6981,98.5698,98.7989,98.9404,112.779,115.286,101.092,116.899,125.737,124.436,116.412,100.356,
Transpose (Finished Receive),108.529,99.6459,99.2599,98.9413,99.6986,98.5702,98.7995,98.9409,112.78,115.286,101.093,116.901,125.738,124.439,116.414,100.356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.53,99.6464,99.2603,98.9416,99.699,98.5706,98.7998,98.9412,112.78,115.287,101.094,116.903,125.738,124.44,116.417,100.356,
2D FFT Y-X-Direction,0.049573,0.039482,0.040016,0.039307,0.040085,0.039841,0.04163,0.04262,0.04089,0.040784,0.041989,0.041936,0.042552,0.039558,0.04088,0.040421,
Run complete,108.56,101.816,99.2843,98.9685,108.525,98.5947,98.9295,98.9677,124.391,125.718,113.633,116.956,125.781,124.499,116.475,101.338,

init,429.277,407.675,411.764,427.559,431.096,403.854,398.687,425.964,460.927,412.696,406.543,412.505,408.519,420.532,424.182,421.17,
1D FFT Z-Direction,105.131,99.6764,99.4078,98.8115,99.517,98.6132,99.0082,99.0126,103.213,105.181,102.284,110.596,113.658,120.022,117.761,111.739,
Transpose (First Send),0.04925,0.042921,0.041225,0.043158,0.042409,0.040735,0.043034,0.040656,0.042364,0.042712,0.043904,0.052085,0.04138,0.051097,0.051955,0.137813,
Transpose (Packing),0.047028,0.041826,0.040217,0.042013,0.041265,0.039771,0.041552,0.039517,0.040956,0.041602,0.042131,0.049474,0.040304,0.048805,0.049817,0.131114,
Transpose (Start Local Transpose),0.073002,0.068514,0.065996,0.066549,0.066476,0.063713,0.065633,0.063714,0.070262,0.068691,0.072804,0.128562,0.066434,0.134003,0.136895,0.248555,
Transpose (Start Receive),0.080953,0.07462,0.071955,0.073222,0.072392,0.069755,0.073188,0.069943,0.077361,0.07632,0.079712,0.143241,0.07404,0.149404,0.152278,0.266317,
Transpose (First Receive),105.089,99.6553,99.3858,98.7889,99.4936,98.5919,98.9835,98.9898,103.187,105.157,102.26,110.572,113.633,119.997,117.736,111.708,
Transpose (Finished Receive),105.091,99.6559,99.3863,98.7895,99.4941,98.5923,98.9843,98.9902,103.188,105.157,102.261,110.573,113.634,119.997,117.737,111.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.092,99.6562,99.3868,98.7899,99.4944,98.5926,98.9846,98.9908,103.188,105.158,102.261,110.573,113.634,119.998,117.738,111.708,
2D FFT Y-X-Direction,0.046537,0.041407,0.039849,0.041652,0.040828,0.039398,0.041119,0.039104,0.040498,0.041028,0.041669,0.048922,0.039819,0.04847,0.049416,0.129783,
Run complete,105.143,99.6834,105.05,98.8164,99.5227,99.4855,99.0129,99.0181,103.217,111.098,102.29,110.603,113.664,120.032,119.986,113.615,

init,429.277,407.675,411.764,427.559,431.096,403.854,398.687,425.964,460.927,412.696,406.543,412.505,408.519,420.532,424.182,421.17,
1D FFT Z-Direction,122.65,99.669,99.8112,98.82,99.6181,98.7103,103.767,99.1967,103.294,99.8078,99.3721,103.408,106.024,100.309,103.885,103.492,
Transpose (First Send),0.057479,0.041358,0.040377,0.040903,0.042076,0.040255,0.044185,0.041297,0.043482,0.042492,0.042859,0.041718,0.042876,0.042703,0.041821,0.041104,
Transpose (Packing),0.055571,0.039981,0.039343,0.039509,0.041039,0.039342,0.042405,0.040248,0.041918,0.041355,0.041681,0.040285,0.041896,0.041487,0.040524,0.040036,
Transpose (Start Local Transpose),0.137413,0.066593,0.063566,0.068109,0.069095,0.063991,0.067586,0.064705,0.071356,0.068404,0.070455,0.080682,0.066499,0.078973,0.079054,0.081545,
Transpose (Start Receive),0.154535,0.07338,0.069618,0.07516,0.076227,0.070025,0.076037,0.070614,0.079538,0.076012,0.077726,0.088503,0.073961,0.08694,0.086076,0.088739,
