,0,1,2,3,4,5,6,7,
init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.59304,3.55323,3.44501,3.51691,3.52606,3.49205,3.37051,3.50038,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.699325,0.679063,0.687484,0.68714,0.686554,0.687439,0.687783,0.687142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.699492,0.67926,0.687693,0.687451,0.686716,0.687645,0.687987,0.687299,
Transpose (Finished All2All),2.90019,2.85195,2.77561,2.84455,2.81663,2.78431,2.75555,2.90163,
Transpose (Unpacking),3.56692,3.5259,3.41819,3.49072,3.50068,3.46689,3.34383,3.47434,
2D FFT Y-X-Direction,0.035777,0.032992,0.033475,0.032798,0.033333,0.032606,0.034019,0.033004,
Run complete,3.59345,3.55346,3.44519,3.51709,3.52623,3.49222,3.37066,3.50057,

init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.60765,3.59674,3.41819,3.50249,3.5516,3.53638,3.52074,3.56726,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.701263,0.670931,0.687191,0.690302,0.679454,0.677498,0.680658,0.679411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.701603,0.671193,0.687436,0.690665,0.679668,0.677712,0.680929,0.679598,
Transpose (Finished All2All),2.88528,2.87107,2.76282,2.84915,2.83802,2.82462,2.82903,2.88489,
Transpose (Unpacking),3.58148,3.56938,3.39046,3.475,3.52523,3.51086,3.49219,3.54171,
2D FFT Y-X-Direction,0.044982,0.035525,0.033582,0.034782,0.035815,0.03381,0.035111,0.033716,
Run complete,3.60793,3.59695,3.41842,3.5027,3.5518,3.53654,3.52091,3.56744,

init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.52597,3.49929,3.40152,3.46917,3.51131,3.50855,3.49393,3.51842,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.698397,0.666301,0.676039,0.677379,0.678979,0.678336,0.679516,0.678206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.698685,0.666653,0.676293,0.677717,0.679218,0.678574,0.679762,0.678362,
Transpose (Finished All2All),2.8282,2.79565,2.7391,2.80884,2.78593,2.7836,2.79155,2.82132,
Transpose (Unpacking),3.49918,3.47098,3.37311,3.44199,3.48568,3.48391,3.46619,3.49285,
2D FFT Y-X-Direction,0.043297,0.032204,0.032956,0.033227,0.034001,0.033086,0.034119,0.032575,
Run complete,3.52626,3.49954,3.40184,3.46937,3.5115,3.5087,3.4941,3.51861,

init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.45865,3.45242,3.37555,3.42268,3.37419,3.41261,3.4298,3.42865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.701858,0.671253,0.679647,0.6808,0.688437,0.687994,0.681472,0.681905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.702142,0.671478,0.679976,0.681188,0.688664,0.688266,0.681787,0.682129,
Transpose (Finished All2All),2.74132,2.72985,2.68902,2.74216,2.68286,2.72864,2.69811,2.70322,
Transpose (Unpacking),3.4338,3.42446,3.34712,3.39626,3.34714,3.38811,3.4041,3.40419,
2D FFT Y-X-Direction,0.043794,0.033636,0.033103,0.033813,0.032956,0.032605,0.032836,0.033118,
Run complete,3.45892,3.45265,3.37575,3.42294,3.37441,3.41275,3.42998,3.42885,

init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.57075,3.56561,3.44896,3.50028,3.49627,3.51426,3.43644,3.50403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.7012,0.670326,0.696009,0.697421,0.683496,0.682312,0.685447,0.684805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.701488,0.670513,0.696203,0.697734,0.683739,0.682594,0.68579,0.685005,
Transpose (Finished All2All),2.84813,2.84028,2.76438,2.81752,2.78161,2.80033,2.77036,2.84534,
Transpose (Unpacking),3.54496,3.53977,3.42144,3.47361,3.47082,3.48907,3.40902,3.4786,
2D FFT Y-X-Direction,0.042979,0.032673,0.033007,0.033766,0.033501,0.032912,0.033758,0.033189,
Run complete,3.57107,3.56586,3.44915,3.50048,3.49645,3.51447,3.43687,3.5042,

init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.54456,3.53499,3.3826,3.46664,3.48454,3.47973,3.45057,3.50282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.701169,0.668523,0.694664,0.696465,0.679178,0.679252,0.679584,0.677742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.701549,0.668699,0.69492,0.696808,0.679411,0.679485,0.679812,0.677888,
Transpose (Finished All2All),2.828,2.81411,2.72957,2.81697,2.76051,2.75557,2.76968,2.82665,
Transpose (Unpacking),3.51894,3.50859,3.35511,3.43991,3.45887,3.4546,3.4238,3.47762,
2D FFT Y-X-Direction,0.042263,0.033541,0.03437,0.035696,0.034041,0.032694,0.032965,0.03187,
Run complete,3.54484,3.5352,3.3828,3.46687,3.48473,3.4799,3.45072,3.503,

init,415.982,410.121,412.627,437.724,433.587,428.742,398.706,407.246,
1D FFT Z-Direction,3.5004,3.46539,3.39877,3.46841,3.50172,3.50338,3.42642,3.4817,
Transpose (First Send),0,0,0,0,0,0,0,0,
