,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,34.4581,37.3939,34.4397,37.3693,34.3809,37.3634,37.115,37.0863,36.43,36.5397,36.3262,36.1694,36.6715,36.6881,36.4594,36.2701,
Transpose (First Send),6.82813,5.91969,6.4549,6.47663,6.46839,6.45168,6.44571,6.38336,6.44457,6.44446,6.34884,6.42048,6.36971,6.32947,6.48196,6.46936,
Transpose (Packing),6.82674,5.91779,6.45351,6.47454,6.46715,6.44994,6.4441,6.38068,6.44325,6.44258,6.34713,6.41859,6.36731,6.32677,6.48039,6.46717,
Transpose (Start Local Transpose),6.89846,5.98324,6.51833,6.5426,6.52719,6.50863,6.50513,6.44405,6.50142,6.50376,6.41268,6.48261,6.4303,6.39276,6.55658,6.54007,
Transpose (Start Receive),6.9046,5.99202,6.52462,6.54891,6.53304,6.5135,6.51164,6.45267,6.50658,6.50948,6.42106,6.48888,6.44036,6.40201,6.56318,6.54589,
Transpose (First Receive),31.6092,34.5496,31.5823,34.5265,31.5195,34.5193,31.5544,31.5212,30.9504,31.0644,30.9011,30.724,31.1053,31.13,31.0571,30.8598,
Transpose (Finished Receive),31.6099,34.5507,31.5837,34.5274,31.5206,34.5201,31.5551,31.5222,30.9512,31.065,30.9019,30.7247,31.106,31.1305,31.0579,30.8611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.3497,37.287,34.327,37.2642,34.2659,37.2571,37.0102,36.9777,36.3215,36.435,36.2193,36.0523,36.5622,36.5827,36.3503,36.1555,
2D FFT Y-X-Direction,1.84038,1.323,1.35449,1.36696,1.36967,1.35183,1.38733,1.32478,1.33264,1.33213,1.30601,1.37883,1.29175,1.25125,1.37112,1.35776,
Run complete,34.5263,37.3959,34.4423,37.3712,34.3838,37.366,37.117,37.0891,36.4379,36.5462,36.3351,36.1758,36.6794,36.6966,36.4674,36.2763,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,36.8739,36.7201,36.7592,36.8393,36.9641,36.9798,34.0585,39.7834,35.9017,35.8921,35.6456,35.4798,35.9117,35.8993,35.7847,35.8225,
Transpose (First Send),6.93618,5.90951,6.29279,6.39945,6.45973,6.44861,6.40548,6.43618,6.32689,6.38016,6.443,6.418,6.48182,6.4918,6.40314,6.36239,
Transpose (Packing),6.93387,5.90742,6.29154,6.39793,6.45848,6.44729,6.40321,6.43456,6.32535,6.37838,6.44142,6.41666,6.48022,6.49034,6.40136,6.36037,
Transpose (Start Local Transpose),7.00245,5.97191,6.35336,6.46237,6.51837,6.50898,6.4639,6.49524,6.39103,6.43621,6.51367,6.48109,6.54136,6.5483,6.46611,6.42521,
Transpose (Start Receive),7.00937,5.98034,6.36066,6.46843,6.5241,6.51447,6.47173,6.50198,6.39995,6.44294,6.52142,6.4891,6.54975,6.55426,6.47414,6.4339,
Transpose (First Receive),31.4648,31.3013,31.2326,31.3241,31.3834,31.402,31.2003,36.9409,30.3335,30.3245,30.2469,30.0615,30.3406,30.3344,30.2183,30.2755,
Transpose (Finished Receive),31.4656,31.3024,31.2334,31.3249,31.3844,31.4028,31.2012,36.9415,30.3341,30.3254,30.2474,30.0624,30.3417,30.3349,30.219,30.2762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.7672,36.6043,36.6502,36.7329,36.8581,36.8747,33.9457,39.678,35.7946,35.7854,35.5392,35.3611,35.8021,35.7916,35.6684,35.7144,
2D FFT Y-X-Direction,1.86264,1.33312,1.26328,1.35921,1.35758,1.34488,1.30974,1.34236,1.25298,1.30681,1.35619,1.3335,1.36492,1.37673,1.33355,1.29165,
Run complete,37.0542,36.729,36.768,36.8496,36.9725,36.9876,34.0649,39.7857,35.9111,35.9005,35.654,35.4865,35.9219,35.9081,35.7921,35.8316,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,33.4305,36.381,39.094,39.1098,33.3167,36.3393,35.9104,36.0425,34.8599,35.3158,35.568,35.5232,35.6026,35.6474,35.5094,35.2859,
Transpose (First Send),6.84509,5.91928,6.31277,6.38386,6.35343,6.40728,6.34526,6.2628,6.43794,6.46668,6.40993,6.35593,6.35664,6.38277,6.42719,6.43895,
Transpose (Packing),6.84279,5.91748,6.3114,6.38246,6.35207,6.40601,6.34371,6.26094,6.43696,6.46468,6.40857,6.35422,6.35356,6.38086,6.42601,6.43777,
Transpose (Start Local Transpose),6.92759,5.98331,6.37314,6.44885,6.42696,6.47824,6.41808,6.3237,6.49851,6.52909,6.47107,6.41443,6.42112,6.44159,6.4887,6.49907,
Transpose (Start Receive),6.935,5.99171,6.37947,6.45438,6.43249,6.48525,6.42383,6.33324,6.50368,6.53529,6.47805,6.42412,6.43256,6.4479,6.49482,6.50546,
Transpose (First Receive),30.5742,33.534,33.518,33.5369,30.4557,33.4959,30.4376,30.5805,29.7204,30.189,30.0261,29.9826,30.0617,30.1179,30.1454,29.9136,
Transpose (Finished Receive),30.5751,33.5348,33.5191,33.5376,30.4566,33.4966,30.4385,30.5813,29.7211,30.1896,30.0271,29.9832,30.0626,30.1184,30.1464,29.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.3174,36.2718,38.988,39.0041,33.1988,36.2332,35.8015,35.9352,34.7445,35.2079,35.4626,35.4174,35.4916,35.5414,35.4003,35.1741,
2D FFT Y-X-Direction,1.86818,1.34076,1.26883,1.33965,1.29124,1.34499,1.30717,1.22547,1.34344,1.37125,1.34538,1.29098,1.26402,1.29225,1.324,1.33655,
Run complete,33.516,36.3834,39.0961,39.1121,33.3189,36.3413,35.9127,36.0445,34.8664,35.3242,35.5751,35.5309,35.6113,35.6559,35.5175,35.2927,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,33.3791,36.3124,33.3835,36.3217,39.0126,39.0253,36.1072,36.1068,36.0644,36.0537,35.7459,35.8706,36.1343,36.1319,35.6666,35.6237,
Transpose (First Send),7.01374,5.93775,6.38723,6.42509,6.41393,6.37878,6.3693,6.34454,6.44484,6.46318,6.30408,6.38782,6.36913,6.42244,6.4103,6.37712,
Transpose (Packing),7.01131,5.93606,6.38595,6.42363,6.41255,6.37737,6.36779,6.34247,6.44389,6.4619,6.30151,6.38609,6.36391,6.42095,6.40884,6.37538,
Transpose (Start Local Transpose),7.09824,6.00159,6.44918,6.4879,6.4757,6.4367,6.42872,6.40859,6.50804,6.53186,6.36709,6.44985,6.43336,6.48362,6.4738,6.43584,
Transpose (Start Receive),7.10632,6.00996,6.45527,6.49381,6.48104,6.44183,6.43441,6.41711,6.51384,6.53855,6.37834,6.45684,6.44124,6.48989,6.48076,6.44436,
Transpose (First Receive),30.5236,33.4694,30.5299,33.4779,33.4304,33.4448,30.5164,30.5102,30.4702,30.4692,30.2796,30.4112,30.5517,30.5558,30.1262,30.0756,
Transpose (Finished Receive),30.5243,33.4703,30.5307,33.4785,33.4313,33.446,30.5171,30.5114,30.471,30.4697,30.2805,30.4121,30.5526,30.5564,30.1268,30.0769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.2665,36.2075,33.2704,36.2152,38.9066,38.9197,35.9983,35.9965,35.9492,35.9492,35.6354,35.7637,36.026,36.0265,35.5586,35.5093,
2D FFT Y-X-Direction,1.85169,1.34156,1.3077,1.34407,1.33731,1.30135,1.27601,1.25124,1.34182,1.36004,1.26887,1.35443,1.29626,1.35411,1.327,1.29303,
Run complete,33.4573,36.3152,33.386,36.3239,39.0146,39.0282,36.1099,36.1093,36.0869,36.0704,35.7522,35.8832,36.2099,36.2109,35.6798,35.6295,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,33.2565,36.1432,33.1565,36.1578,35.9289,35.9374,35.7856,35.6375,35.8797,36.1829,36.2785,36.152,36.2823,36.0837,36.1336,35.9611,
Transpose (First Send),6.86376,5.88018,6.46264,6.47499,6.3581,6.41118,6.36126,6.40868,6.36765,6.41597,6.32763,6.39077,6.43152,6.42185,6.29249,6.34306,
Transpose (Packing),6.8617,5.87855,6.46113,6.47373,6.3562,6.40975,6.35983,6.40707,6.36579,6.41419,6.32572,6.3895,6.42967,6.42012,6.29039,6.34161,
Transpose (Start Local Transpose),6.94178,5.94146,6.5266,6.53333,6.41593,6.47278,6.42121,6.47058,6.45317,6.49866,6.41554,6.46757,6.52014,6.51016,6.3828,6.42748,
Transpose (Start Receive),6.95313,5.94948,6.53389,6.53932,6.42872,6.47877,6.427,6.47704,6.45982,6.50512,6.42472,6.47383,6.53018,6.5176,6.39217,6.43438,
Transpose (First Receive),30.4076,33.2989,30.2972,33.317,30.3591,30.3703,30.3401,30.1869,30.5994,30.9193,30.8184,30.6889,30.8965,30.6957,30.7243,30.5413,
Transpose (Finished Receive),30.4082,33.2995,30.2977,33.3176,30.3596,30.3708,30.3407,30.1877,30.6003,30.9198,30.8189,30.6897,30.8972,30.6964,30.7248,30.5421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.1473,36.0357,33.0399,36.0534,35.8239,35.8344,35.6784,35.528,35.7642,36.0785,36.1721,36.0441,36.1739,35.972,36.027,35.8457,
2D FFT Y-X-Direction,1.91577,1.34196,1.35361,1.35879,1.29944,1.35289,1.29702,1.34471,1.3003,1.34825,1.27773,1.34163,1.31778,1.30923,1.23063,1.28161,
Run complete,33.3042,36.1453,33.1588,36.1596,35.9306,35.9395,35.7877,35.64,35.8862,36.1904,36.2854,36.1579,36.2899,36.0909,36.1417,35.9675,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,33.5004,36.4591,39.1076,39.1383,39.1594,39.1445,36.1471,36.165,35.5521,35.7044,35.5917,35.4492,35.8424,35.8295,35.5394,35.402,
Transpose (First Send),6.87729,5.97541,6.39276,6.42452,6.44728,6.45027,6.47749,6.45427,6.48082,6.47112,6.22635,6.38584,6.43249,6.35552,6.2594,6.39649,
Transpose (Packing),6.87536,5.97332,6.39133,6.42307,6.44474,6.44893,6.47635,6.45318,6.47974,6.46961,6.22443,6.38404,6.43031,6.35354,6.25704,6.39496,
Transpose (Start Local Transpose),6.95423,6.03748,6.45301,6.48325,6.50771,6.50783,6.53263,6.51305,6.54442,6.53962,6.29871,6.45374,6.51395,6.42382,6.3246,6.46513,
Transpose (Start Receive),6.96004,6.04569,6.45911,6.48927,6.51519,6.51391,6.53841,6.51844,6.54991,6.54525,6.30931,6.46066,6.52492,6.43103,6.33547,6.47062,
Transpose (First Receive),30.6442,33.6155,33.5472,33.5828,33.5915,33.5731,30.5639,30.5929,30.1216,30.2815,30.1558,30.0057,30.2672,30.2597,30.0963,29.9491,
Transpose (Finished Receive),30.645,33.6162,33.5476,33.5838,33.5921,33.5737,30.5645,30.5936,30.1223,30.282,30.1566,30.0064,30.2681,30.2603,30.097,29.9502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.3868,36.3517,39.0008,39.033,39.0555,39.038,36.035,36.0579,35.4441,35.6013,35.4862,35.3377,35.734,35.7242,35.4334,35.2869,
2D FFT Y-X-Direction,1.85398,1.36097,1.28519,1.30422,1.33452,1.33887,1.36121,1.33987,1.36428,1.35431,1.2334,1.35695,1.39042,1.31364,1.25358,1.36478,
Run complete,33.5902,36.461,39.1094,39.1401,39.161,39.1467,36.1496,36.1676,35.559,35.7127,35.6002,35.456,35.8509,35.8369,35.5481,35.4095,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,33.2163,36.1844,38.857,38.8759,33.1207,36.158,36.1058,33.1181,35.3439,35.4574,35.2773,35.0485,35.5003,35.5201,35.2795,35.1591,
Transpose (First Send),6.74089,5.72074,6.4484,6.45396,6.3721,6.33299,6.29138,6.3552,6.44729,6.40891,6.45387,6.42807,6.44986,6.43771,6.3749,6.39324,
Transpose (Packing),6.73888,5.71882,6.44636,6.4525,6.37087,6.33143,6.28904,6.35391,6.44637,6.40744,6.45261,6.42659,6.448,6.43622,6.37272,6.39184,
Transpose (Start Local Transpose),6.82618,5.7817,6.51408,6.51394,6.43346,6.39091,6.35105,6.41078,6.50816,6.47125,6.51385,6.48294,6.50862,6.4951,6.43831,6.45108,
Transpose (Start Receive),6.83304,5.7908,6.52059,6.51951,6.43912,6.39684,6.35934,6.4163,6.51457,6.47855,6.52211,6.48965,6.51856,6.50145,6.44873,6.45793,
Transpose (First Receive),30.3622,33.3412,33.2875,33.311,30.2694,33.3151,33.2624,30.2751,29.8701,29.9888,29.9256,29.6896,29.9346,29.958,29.8176,29.6831,
Transpose (Finished Receive),30.363,33.3419,33.288,33.3118,30.2701,33.3157,33.2632,30.2756,29.8707,29.9895,29.9262,29.6904,29.9353,29.9586,29.8182,29.6841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.1026,36.0771,38.7512,38.7724,33.0108,36.0524,35.9987,33.0123,35.2363,35.3529,35.1698,34.9358,35.3913,35.4113,35.1731,35.0447,
2D FFT Y-X-Direction,1.86171,1.23655,1.33844,1.34443,1.29301,1.2526,1.24115,1.30636,1.37333,1.33387,1.36013,1.33405,1.33493,1.32445,1.27902,1.29822,
Run complete,33.3198,36.1862,38.859,38.8777,33.1231,36.16,36.1081,33.1202,35.3512,35.4648,35.2849,35.0545,35.5106,35.5281,35.2875,35.1669,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,33.3272,36.2316,35.675,35.8567,35.8588,35.9274,35.4785,35.6952,35.0387,35.2763,35.3027,35.1406,35.2136,35.374,35.3941,35.4273,
Transpose (First Send),6.91413,5.95828,6.3891,6.40942,6.40624,6.41535,6.35303,6.4095,6.39093,6.31787,6.37216,6.40566,6.44367,6.41053,6.34084,6.23922,
Transpose (Packing),6.91168,5.95615,6.38785,6.4079,6.4048,6.4139,6.35073,6.4083,6.38958,6.31557,6.3703,6.40444,6.44173,6.40894,6.33889,6.2366,
Transpose (Start Local Transpose),7.00881,6.01789,6.45365,6.47074,6.46433,6.47394,6.42412,6.46281,6.45193,6.37833,6.43376,6.46563,6.52323,6.47896,6.4106,6.3005,
Transpose (Start Receive),7.01611,6.02622,6.4597,6.47863,6.4696,6.47897,6.43137,6.46936,6.45751,6.38603,6.44057,6.47229,6.53366,6.48516,6.41913,6.30992,
Transpose (First Receive),30.4752,33.3907,30.2633,30.4537,30.3401,30.4099,30.1058,30.3308,29.6832,29.9393,29.8815,29.7171,29.7818,29.9633,29.8451,29.8877,
Transpose (Finished Receive),30.4758,33.3917,30.2638,30.4546,30.3408,30.4109,30.1065,30.3313,29.6839,29.9398,29.8822,29.7178,29.783,29.9642,29.8457,29.8883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.213,36.1268,35.5672,35.7511,35.7535,35.8237,35.3682,35.5874,34.9254,35.1719,35.1962,35.0297,35.0935,35.2655,35.2874,35.3224,
2D FFT Y-X-Direction,1.84997,1.35085,1.28423,1.30451,1.29289,1.31309,1.28139,1.32565,1.34987,1.27703,1.29189,1.32563,1.36041,1.32884,1.30447,1.21104,
Run complete,33.3676,36.234,35.6769,35.8651,35.8666,35.9297,35.4809,35.6978,35.0499,35.2838,35.3094,35.1462,35.2212,35.3823,35.4012,35.434,

init,447.777,442.207,446.231,450.862,410.604,437.911,435.274,442.976,420.956,396.004,421.629,423.17,411.903,437.505,435.014,406.487,
1D FFT Z-Direction,36.2052,38.6704,33.069,39.1055,36.2393,36.2557,36.2889,36.1664,34.852,35.1977,35.0982,35.25,35.4804,35.4253,35.194,35.0205,
Transpose (First Send),7.01887,5.90148,6.39156,6.41814,6.19398,6.37739,6.42642,6.40232,6.41808,6.45297,6.39211,6.38629,6.45344,6.40859,6.36869,6.39951,
Transpose (Packing),7.01696,5.89928,6.39007,6.41671,6.19206,6.37513,6.42528,6.40089,6.4171,6.4515,6.39063,6.38421,6.45126,6.40731,6.36614,6.39793,
Transpose (Start Local Transpose),7.08637,5.96804,6.45195,6.47376,6.25964,6.43762,6.48889,6.45824,6.47756,6.51632,6.44831,6.45266,6.52811,6.46592,6.44323,6.45622,
Transpose (Start Receive),7.09224,5.97573,6.4577,6.47915,6.26743,6.4438,6.49441,6.46378,6.48236,6.52319,6.45574,6.46053,6.54018,6.47161,6.45295,6.46215,
Transpose (First Receive),30.6964,30.6267,30.212,36.2674,30.6654,30.6809,30.6582,30.6143,29.6072,29.9669,29.6636,29.8209,29.9515,29.9041,29.7904,29.6092,
Transpose (Finished Receive),30.697,30.6277,30.2125,36.268,30.666,30.6815,30.6587,30.6148,29.608,29.9674,29.6641,29.8214,29.9522,29.9046,29.791,29.6102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
