,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,326.573,401.935,399.284,402.351,387.19,375.402,386.361,387.059,435.761,423.929,444.439,446.622,413.777,440.727,441.849,433.018,
1D FFT Z-Direction,2.1505,2.15171,2.13091,2.14658,2.10589,2.10533,2.13562,2.15687,2.24474,2.30239,2.30533,2.30548,2.10506,2.13128,2.11471,2.23376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064741,0.06336,0.06291,0.061887,0.065809,0.064544,0.063578,0.063932,0.063139,0.062069,0.062588,0.063612,0.063586,0.063783,0.063043,0.062801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064905,0.06352,0.063069,0.062066,0.066006,0.064824,0.063797,0.064425,0.063317,0.062253,0.062746,0.063788,0.063758,0.063945,0.063225,0.062962,
Transpose (Finished All2All),2.0517,2.05293,2.02985,2.04637,2.00148,2.00289,2.03673,2.05503,2.14439,2.20277,2.20547,2.20564,2.00092,2.03244,2.01276,2.13507,
Transpose (Unpacking),2.13139,2.13339,2.11162,2.12664,2.08431,2.08583,2.11738,2.13674,2.22571,2.28295,2.28707,2.28633,2.08411,2.11268,2.09494,2.21493,
2D FFT Y-X-Direction,0.064518,0.063121,0.062677,0.061623,0.065492,0.064246,0.063286,0.063619,0.062936,0.061783,0.062324,0.063324,0.063341,0.063502,0.062787,0.062569,
Run complete,2.15066,2.15188,2.13106,2.14676,2.10612,2.10548,2.13579,2.15705,2.24491,2.30255,2.30546,2.30565,2.10522,2.13142,2.11484,2.23394,

init,326.573,401.935,399.284,402.351,387.19,375.402,386.361,387.059,435.761,423.929,444.439,446.622,413.777,440.727,441.849,433.018,
1D FFT Z-Direction,2.28381,2.19171,2.17923,2.16219,2.15924,2.27954,2.16772,2.19119,2.15973,2.20366,2.16168,2.21744,2.17846,2.20717,2.20616,2.18362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078377,0.064829,0.063527,0.06518,0.068685,0.062772,0.063168,0.063604,0.064445,0.063131,0.063784,0.065327,0.063835,0.062964,0.067154,0.063481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
