,0,1,2,3,4,5,6,7,
init,988.471,1002.4,986.766,1002.64,1013.15,1012.51,1023.42,1002.24,
1D FFT Z-Direction,398.828,392.699,410.297,414.17,400.557,394.657,398.805,397.786,
Transpose (First Send),92.0348,91.225,91.374,91.3649,91.3685,91.3827,91.3657,91.335,
Transpose (Packing),92.0326,91.2224,91.3726,91.3632,91.3671,91.3812,91.3636,91.3321,
Transpose (Start Local Transpose),92.1384,91.2741,91.4569,91.4473,91.4421,91.4574,91.4443,91.3818,
Transpose (Start Receive),92.1472,91.2865,91.4658,91.4594,91.4503,91.4649,91.4516,91.395,
Transpose (First Receive),323.927,317.848,332.89,336.642,325.402,319.52,318.807,317.806,
Transpose (Finished Receive),343.279,336.501,345.413,399.065,344.232,340.71,340.031,339.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),394.073,387.994,405.62,409.437,395.867,389.959,394.118,393.093,
2D FFT Y-X-Direction,9.92383,9.7535,9.73991,9.72989,9.72804,9.74195,9.75632,9.72489,
Run complete,399.06,392.705,410.304,414.172,400.563,394.662,398.812,397.79,

init,988.471,1002.4,986.766,1002.64,1013.15,1012.51,1023.42,1002.24,
1D FFT Z-Direction,397.7,393.924,405.346,410.031,400.922,395.181,395.591,397.802,
Transpose (First Send),92.0174,91.1907,91.3986,91.3999,91.3954,91.4027,91.4466,91.3359,
Transpose (Packing),92.0141,91.1882,91.3937,91.3981,91.3941,91.4007,91.4104,91.3342,
Transpose (Start Local Transpose),92.0613,91.216,91.4359,91.4752,91.4147,91.4236,91.5211,91.3733,
Transpose (Start Receive),92.0768,91.2297,91.4505,91.4988,91.4235,91.4322,91.5741,91.3861,
Transpose (First Receive),320.607,316.767,328.73,333.33,325.632,319.9,316.804,319.056,
Transpose (Finished Receive),338.174,333.276,340.687,397.904,340.167,337.449,334.655,336.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),392.988,389.224,400.668,405.254,396.231,390.488,390.883,393.108,
2D FFT Y-X-Direction,9.92421,9.74009,9.74591,9.74606,9.74522,9.75201,9.7589,9.71948,
Run complete,397.899,393.929,405.357,410.032,400.928,395.188,395.595,397.808,

init,988.471,1002.4,986.766,1002.64,1013.15,1012.51,1023.42,1002.24,
