,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.873,376.812,410.916,402.976,396.668,388.917,391.214,392.402,429.825,409.148,436.636,423.817,433.829,435.515,431.504,433.709,
1D FFT Z-Direction,1.07747,1.04229,1.05083,1.02987,1.02563,1.02714,1.07251,1.06957,1.03478,1.00946,1.04007,1.11228,1.00296,0.991673,1.03955,0.987065,
Transpose (First Send),0.024637,0.024529,0.02486,0.02465,0.025788,0.023818,0.023987,0.024208,0.025031,0.024536,0.026252,0.024089,0.02437,0.023378,0.026426,0.023848,
Transpose (Packing),0.023796,0.023514,0.024028,0.023827,0.024769,0.023024,0.023107,0.023361,0.024302,0.023779,0.025277,0.023367,0.023579,0.022631,0.025402,0.023046,
Transpose (Start Local Transpose),0.043025,0.042956,0.0458,0.044599,0.045561,0.040819,0.040402,0.041298,0.043959,0.042806,0.045501,0.044496,0.039412,0.039343,0.041993,0.038966,
Transpose (Start Receive),0.04697,0.047232,0.050188,0.048795,0.05164,0.045577,0.044308,0.045084,0.048964,0.047507,0.050037,0.049106,0.043604,0.04347,0.047449,0.042849,
Transpose (First Receive),0.702886,0.700803,0.690769,0.650812,0.431632,0.711426,0.676822,0.666533,0.440406,0.465289,0.421148,0.423575,0.460789,0.454059,0.422275,0.442762,
Transpose (Finished Receive),1.05138,1.01584,1.02493,1.00385,0.999258,1.0031,1.0485,1.04589,1.00413,0.9842,1.00974,1.08736,0.979398,0.96774,1.01064,0.963573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06246,1.02748,1.03618,1.01554,1.0105,1.01387,1.0591,1.05657,1.01491,0.995164,1.02543,1.09842,0.990181,0.978575,1.0246,0.973894,
2D FFT Y-X-Direction,0.023446,0.023178,0.023785,0.023432,0.024339,0.022714,0.022854,0.023024,0.023942,0.02347,0.025017,0.023032,0.02331,0.022244,0.024985,0.022827,
Run complete,1.11058,1.04489,1.05372,1.03264,1.02869,1.02973,1.07496,1.07212,1.03769,1.01186,1.04259,1.11523,1.08702,0.994306,1.04276,1.0085,

init,402.873,376.812,410.916,402.976,396.668,388.917,391.214,392.402,429.825,409.148,436.636,423.817,433.829,435.515,431.504,433.709,
1D FFT Z-Direction,1.09948,1.03598,1.08197,1.08156,1.06826,1.03747,1.0699,1.02512,1.02956,1.02238,1.04439,1.04331,0.999105,1.01365,1.05134,1.0194,
Transpose (First Send),0.042289,0.026667,0.025107,0.024888,0.026195,0.025218,0.027016,0.024658,0.025831,0.024806,0.025478,0.024718,0.024624,0.024538,0.027299,0.023947,
Transpose (Packing),0.040428,0.025829,0.024093,0.024002,0.025165,0.024418,0.025847,0.023744,0.025147,0.023792,0.024435,0.023888,0.023853,0.023786,0.026067,0.02306,
Transpose (Start Local Transpose),0.068687,0.049862,0.048887,0.050905,0.04932,0.047494,0.051333,0.045515,0.044517,0.044135,0.0457,0.044901,0.041191,0.042604,0.044161,0.04178,
Transpose (Start Receive),0.077616,0.055275,0.054396,0.055534,0.055167,0.055486,0.057591,0.050438,0.049533,0.048786,0.051542,0.049191,0.045595,0.046908,0.049957,0.046141,
Transpose (First Receive),0.708808,0.701788,0.714221,0.711213,0.688197,0.679042,0.726755,0.684171,0.372777,0.658879,0.646445,0.651572,0.63813,0.651799,0.491503,0.644846,
Transpose (Finished Receive),1.07249,1.01066,1.05631,1.05594,1.03782,1.01207,1.04488,1.00138,1.00341,0.99567,1.01961,1.01761,0.974296,0.989873,1.02529,0.994825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08381,1.02225,1.06717,1.06709,1.05376,1.02327,1.05606,1.01208,1.01499,1.00747,1.03026,1.02889,0.985392,1.00011,1.03665,1.00573,
2D FFT Y-X-Direction,0.039873,0.025373,0.02372,0.023766,0.024812,0.024057,0.025456,0.02353,0.024869,0.023534,0.02419,0.023518,0.023578,0.023507,0.025603,0.022833,
Run complete,1.1078,1.0392,1.08569,1.0853,1.07341,1.04438,1.07429,1.02753,1.03282,1.02534,1.04752,1.04608,1.00152,1.01864,1.05475,1.02518,

init,402.873,376.812,410.916,402.976,396.668,388.917,391.214,392.402,429.825,409.148,436.636,423.817,433.829,435.515,431.504,433.709,
1D FFT Z-Direction,1.07577,1.01524,1.04164,1.04333,0.995602,0.983672,1.05025,1.04659,1.07501,1.03611,1.02531,1.04598,1.05958,1.00646,1.04689,1.00007,
Transpose (First Send),0.032349,0.025398,0.02379,0.024436,0.025712,0.023728,0.024611,0.023516,0.024236,0.024148,0.024343,0.023856,0.023647,0.023859,0.025478,0.023298,
Transpose (Packing),0.030984,0.024771,0.023042,0.023691,0.024742,0.022961,0.02393,0.022774,0.023429,0.023386,0.023597,0.023161,0.022953,0.023156,0.024461,0.022578,
Transpose (Start Local Transpose),0.055924,0.043193,0.044069,0.044306,0.042907,0.039675,0.043917,0.039755,0.042523,0.043006,0.043342,0.044479,0.041826,0.039378,0.040915,0.039179,
Transpose (Start Receive),0.063141,0.047616,0.048374,0.048906,0.048121,0.043925,0.0479,0.044129,0.046936,0.048249,0.047631,0.048715,0.045948,0.04332,0.046076,0.042998,
Transpose (First Receive),0.459107,0.689076,0.696801,0.698358,0.677706,0.67151,0.689344,0.68669,0.372029,0.484641,0.580172,0.401481,0.367663,0.547397,0.542795,0.527887,
Transpose (Finished Receive),1.049,0.989194,1.01595,1.01789,0.969049,0.958591,1.02577,1.02205,1.04954,1.01064,1.00054,1.02066,1.03574,0.981897,1.02075,0.976753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0602,1.00004,1.02677,1.02932,0.980884,0.970016,1.0366,1.03249,1.06041,1.02185,1.01071,1.03144,1.04613,0.993517,1.03248,0.986783,
2D FFT Y-X-Direction,0.030445,0.024445,0.022773,0.023366,0.02442,0.022725,0.023609,0.022522,0.023156,0.023084,0.02332,0.022815,0.022719,0.022874,0.024014,0.022336,
Run complete,1.0896,1.03209,1.04465,1.0519,1.00811,0.986316,1.05328,1.04944,1.07879,1.03879,1.05399,1.04834,1.06259,1.03932,1.05073,1.00232,

init,402.873,376.812,410.916,402.976,396.668,388.917,391.214,392.402,429.825,409.148,436.636,423.817,433.829,435.515,431.504,433.709,
