,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.276,437.377,435.563,440.056,411.974,416.083,421.846,438.487,421.105,427.667,415.975,421.572,403.862,408.587,396.729,404.513,
1D FFT Z-Direction,9.49871,8.90033,9.01147,8.98686,9.40418,9.19828,8.99691,8.96433,9.41631,9.32158,9.23406,9.23026,8.94718,9.1208,8.93669,8.82015,
Transpose (First Send),0.771937,0.54421,0.547404,0.54739,0.529077,0.548725,0.533099,0.511336,0.539981,0.526198,0.545482,0.573514,0.557415,0.515339,0.521473,0.52685,
Transpose (Packing),0.77069,0.542487,0.546394,0.546289,0.527984,0.547539,0.531834,0.510059,0.538967,0.525223,0.544306,0.572007,0.556344,0.513926,0.520607,0.525405,
Transpose (Start Local Transpose),0.801887,0.564083,0.579017,0.568808,0.564964,0.574484,0.565618,0.530866,0.557971,0.545647,0.566241,0.592865,0.577877,0.534547,0.53913,0.547181,
Transpose (Start Receive),0.80773,0.570045,0.585132,0.573414,0.570372,0.579422,0.571674,0.535867,0.563204,0.550049,0.571498,0.597957,0.58398,0.539088,0.543975,0.55343,
Transpose (First Receive),5.64105,6.30527,6.89369,6.45541,6.32117,6.45451,6.54362,3.36132,6.44668,6.61064,6.31062,6.38476,6.14148,6.48843,5.97698,5.53406,
Transpose (Finished Receive),9.42087,8.82004,8.93106,8.90617,9.32544,9.12022,8.91697,8.88595,9.33818,9.24204,9.15509,9.15219,8.86734,9.04344,8.85588,8.73504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.43901,8.83925,8.95011,8.92493,9.34346,9.13882,8.93565,8.90339,9.35586,9.2612,9.17347,9.17089,8.88648,9.06112,8.87372,8.75473,
2D FFT Y-X-Direction,0.770227,0.542112,0.546047,0.545805,0.527639,0.547214,0.531411,0.509681,0.538591,0.524946,0.543818,0.571598,0.555922,0.513366,0.520275,0.525009,
Run complete,9.51524,9.06379,9.26958,9.38694,9.4196,9.2045,9.11665,9.04951,9.42333,9.33904,9.28519,9.23683,9.03488,9.18513,8.93995,8.95081,

