,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,12.3574,12.5488,12.4835,12.3964,12.4586,12.4213,12.5247,12.5447,9.41318,9.44562,9.60788,9.38863,9.67142,9.56304,9.60325,9.27499,
Transpose (First Send),0.996059,0.702035,0.953521,0.969389,0.941264,0.785911,0.897317,0.901623,0.677948,0.948482,0.890452,1.5227,1.26152,0.917605,0.918775,0.933145,
Transpose (Packing),3.17093,2.84474,3.39992,3.4797,3.10544,3.13736,3.14001,3.07058,3.01288,2.99148,5.50802,5.60551,3.16995,3.0688,3.02391,3.08041,
Transpose (Start Local Transpose),1.00037,0.694581,0.694949,0.722102,0.703623,0.768905,0.694508,0.693785,0.677019,0.686018,0.69288,0.708806,0.705531,0.743346,0.708081,0.730128,
Transpose (Start Receive),1.0142,0.702543,0.702502,0.731044,0.711349,0.78234,0.701004,0.701966,0.688917,0.693185,0.700391,0.716651,0.713108,0.751877,0.715375,0.739296,
Transpose (First Receive),2.9318,6.40159,6.33064,2.68866,1.56333,1.70105,1.41174,2.32496,1.35891,0.932947,1.44946,1.31247,1.68117,2.59034,6.15284,2.16358,
Transpose (Finished Receive),11.7899,11.8232,11.8181,11.7787,11.795,11.8333,11.8301,11.7764,9.05681,9.05999,9.06036,9.06078,9.05926,9.04207,9.06164,9.01934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.289,12.4851,12.4193,12.3301,12.3945,12.3509,12.4611,12.4807,9.34924,9.37977,9.54469,9.32257,9.60703,9.4968,9.53923,9.20186,
2D FFT Y-X-Direction,0.740228,0.529047,0.537792,0.529134,0.516997,0.517628,0.526404,0.535747,0.499561,0.513998,0.531054,0.539847,0.529065,0.5144,0.511678,0.51757,
Run complete,12.3601,12.5516,12.4858,12.399,12.4607,12.4237,12.5267,12.5474,11.7556,11.7687,11.8259,11.8348,11.7687,11.7254,11.757,11.7583,

init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,12.5549,12.5968,12.6048,12.5638,12.5675,12.5576,12.6959,12.7156,9.36767,9.18186,9.38315,9.17335,9.32689,9.17072,9.8869,9.24379,
Transpose (First Send),0.985146,0.6907,0.931642,0.879975,0.735962,0.979961,0.916999,0.878094,0.739,0.888354,0.905127,1.27405,1.53504,0.765777,1.23231,0.867899,
Transpose (Packing),3.19889,2.82135,2.99498,3.0601,2.99255,3.10964,3.45165,3.35146,3.21843,3.20266,3.07209,3.04822,3.05027,3.13107,4.83733,5.31619,
Transpose (Start Local Transpose),0.994454,0.698628,0.706244,0.693542,0.731711,0.733002,0.716597,0.695698,0.715267,0.688053,0.701525,0.710208,0.685922,0.75194,0.686886,0.712645,
Transpose (Start Receive),1.00983,0.707455,0.714052,0.70159,0.739554,0.742967,0.742352,0.703953,0.723765,0.696364,0.709421,0.717814,0.69356,0.761357,0.69387,0.722525,
Transpose (First Receive),2.55664,6.14472,6.31408,2.83953,1.34402,1.11905,1.80238,2.38522,1.46509,1.07024,1.81643,2.01201,3.36789,1.47831,6.63291,1.96759,
Transpose (Finished Receive),12.0083,12.0177,12.0065,11.9808,11.976,12.0139,12.0136,12.015,8.93606,8.93548,8.934,8.92565,8.93702,8.92409,8.93518,8.91925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4876,12.5334,12.5379,12.4939,12.5006,12.4887,12.6318,12.6524,9.30401,9.11763,9.3206,9.10502,9.26235,9.10422,9.82399,9.17504,
2D FFT Y-X-Direction,0.749464,0.517324,0.529205,0.507082,0.500345,0.542908,0.530191,0.522185,0.503958,0.510948,0.53918,0.531226,0.532493,0.523454,0.537925,0.511796,
Run complete,12.5576,12.5994,12.6067,12.5665,12.5697,12.5603,12.6984,12.7186,12.0086,12.0175,11.9624,11.9774,11.9715,11.977,12.0059,12.0205,

init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,12.4491,12.653,12.7509,12.7376,12.4538,12.3563,12.5076,12.6123,9.54387,9.62478,9.3335,9.24316,9.46856,9.51782,9.44946,9.41424,
Transpose (First Send),0.971266,0.692086,0.963203,0.924989,0.763178,0.885251,0.941105,0.817161,0.746714,0.885448,1.13797,0.925311,1.24652,0.763493,0.909399,0.951362,
Transpose (Packing),3.61568,3.08474,3.04783,3.08601,3.24316,3.20799,3.05519,2.98269,5.93914,5.90427,3.08863,2.95634,3.10593,3.15498,3.03477,3.07744,
Transpose (Start Local Transpose),1.0278,0.70511,0.701525,0.691019,0.736105,0.688241,0.695266,0.663155,0.724369,0.683628,0.668686,0.701421,0.682882,0.744099,0.69725,0.727181,
Transpose (Start Receive),1.04114,0.712151,0.708811,0.698288,0.749776,0.698362,0.70242,0.672935,0.732852,0.691122,0.676527,0.709108,0.691322,0.760487,0.704857,0.737006,
Transpose (First Receive),2.3789,6.05788,6.26971,3.62766,1.47991,1.25559,1.82285,2.95895,1.00406,1.11777,1.41063,3.01664,1.83909,2.79691,6.51809,2.51996,
Transpose (Finished Receive),11.9575,11.963,11.8667,11.9136,11.9804,11.979,11.8968,11.9395,9.03011,8.98029,9.03977,8.97046,9.01252,9.02359,9.04148,9.02482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3798,12.5894,12.6863,12.675,12.3904,12.2861,12.4451,12.55,9.47821,9.56064,9.27022,9.17719,9.40425,9.45351,9.38514,9.34327,
2D FFT Y-X-Direction,0.743897,0.526211,0.548774,0.522701,0.521851,0.513749,0.525842,0.506637,0.52423,0.510362,0.513625,0.543848,0.529113,0.510796,0.510267,0.526203,
Run complete,12.4522,12.6556,12.7532,12.7406,12.4563,12.36,12.5103,12.6154,11.9758,11.9803,11.8922,11.8238,11.9013,11.8493,11.8922,11.9065,

init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,12.3973,12.3622,12.2474,12.3494,12.4308,12.4286,12.4981,12.4195,9.43985,9.34033,9.2717,9.41574,9.65139,9.46092,9.66093,9.52441,
Transpose (First Send),1.00603,0.701661,0.903423,0.904708,1.39092,1.45702,0.877184,0.90605,1.30842,0.858917,0.938002,0.852235,1.42256,0.930552,0.868345,0.91672,
Transpose (Packing),3.16267,2.90069,3.0516,3.05063,3.4461,3.53815,2.99825,2.99282,3.21721,3.08959,3.06485,3.06398,5.31083,4.84822,2.95049,3.05757,
Transpose (Start Local Transpose),1.04889,0.689145,0.673775,0.678929,0.733892,0.719503,0.656934,0.694791,0.73315,0.668115,0.710029,0.669827,0.703377,0.730878,0.675346,0.711555,
Transpose (Start Receive),1.06607,0.697586,0.682056,0.687208,0.745328,0.730197,0.66508,0.703718,0.742728,0.677051,0.71778,0.678343,0.712022,0.739643,0.682807,0.721039,
Transpose (First Receive),3.29123,6.23148,5.89248,3.40626,1.29057,2.25836,1.98999,1.58968,1.37419,2.64488,1.41251,1.91859,1.57197,4.71618,5.90936,1.88995,
Transpose (Finished Receive),11.8942,11.783,11.8738,11.9025,11.889,11.8529,11.8833,11.9036,8.96343,8.92791,8.91705,8.96467,8.95837,8.92966,8.95389,8.95885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3329,12.2973,12.1771,12.2839,12.3653,12.3599,12.4355,12.3543,9.37838,9.27356,9.20496,9.35184,9.58783,9.39393,9.59689,9.45566,
2D FFT Y-X-Direction,0.747575,0.537645,0.520541,0.5114,0.522643,0.531816,0.513437,0.529048,0.51664,0.509086,0.524488,0.511116,0.523602,0.515716,0.50276,0.509611,
Run complete,12.3995,12.3646,12.2498,12.3519,12.4334,12.4315,12.5034,12.4225,11.8589,11.8814,11.8551,11.88,11.9015,11.896,13.3386,11.8526,

init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,9.15491,10.351,9.78949,9.34492,9.42878,9.19445,9.45744,9.39539,12.6729,12.5976,12.7934,12.7547,12.6732,12.6165,12.791,12.6589,
Transpose (First Send),1.16098,1.15945,1.23286,1.23327,1.17647,1.13975,1.19748,1.11514,1.11307,1.10774,1.13755,1.10287,1.09766,1.1381,1.07431,0.716595,
Transpose (Packing),3.3473,3.15428,5.21167,5.83205,3.41636,3.32961,3.25625,3.29562,3.43225,3.39064,3.74244,3.68371,3.26024,3.19486,3.04357,2.90384,
Transpose (Start Local Transpose),0.926525,0.871511,0.923257,0.897491,0.925871,0.913766,0.895927,0.883375,0.904616,0.903619,0.877079,0.915025,0.854442,0.911897,0.860158,0.668271,
Transpose (Start Receive),0.937892,0.879823,0.934671,0.904618,0.937612,0.923055,0.903819,0.892911,0.912496,0.91145,0.885571,0.922743,0.863064,0.921218,0.869282,0.678129,
Transpose (First Receive),1.27262,8.77282,3.54903,1.57595,1.27236,1.98219,2.69424,2.96866,1.72212,1.92312,1.92366,2.27951,3.07342,2.5247,6.7212,2.55158,
Transpose (Finished Receive),8.81455,9.81004,9.01567,8.79191,8.82677,8.82706,8.79303,8.77711,12.052,12.0935,12.1022,12.0374,12.0634,12.0914,12.1007,12.0433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.08654,10.2861,9.72485,9.27888,9.36502,9.12129,9.39449,9.3277,12.6088,12.5322,12.7302,12.6897,12.6085,12.5457,12.7241,12.5885,
2D FFT Y-X-Direction,0.72951,0.540839,0.529795,0.511768,0.511207,0.523909,0.494049,0.500944,0.535139,0.534678,0.520064,0.539228,0.524961,0.537435,0.548974,0.510851,
Run complete,12.0546,11.9364,12.0989,12.1079,12.0411,11.962,12.032,11.9633,12.6755,12.6002,12.796,12.7574,12.6756,12.6191,12.7938,12.6621,

init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,12.6704,12.8562,12.6738,12.4651,12.7512,12.744,12.742,12.6888,9.38249,9.28434,9.7096,9.23281,9.4621,9.45847,9.60011,9.42232,
Transpose (First Send),1.18123,0.732066,0.813457,0.97478,0.810806,1.65592,0.919097,0.928205,1.59747,0.965767,0.940815,0.977789,1.54952,1.00387,0.960792,1.00051,
Transpose (Packing),3.19979,2.91348,3.45978,3.53198,3.11559,3.10735,3.06067,3.10995,3.35667,3.15133,5.57576,5.40985,3.22866,3.15062,3.03089,3.12099,
Transpose (Start Local Transpose),0.94102,0.713629,0.786106,0.733689,0.781667,0.756342,0.748614,0.738571,0.764373,0.747118,0.737662,0.762353,0.789332,0.798314,0.725405,0.766588,
Transpose (Start Receive),0.953972,0.722381,0.802087,0.742049,0.794299,0.766489,0.757675,0.747637,0.772193,0.754269,0.745063,0.769643,0.79674,0.807528,0.732926,0.776593,
Transpose (First Receive),2.88169,6.62378,6.13974,2.15116,1.47486,1.14178,3.65999,1.33314,1.42114,3.09547,1.29668,1.94406,1.79295,3.46353,6.10773,2.09311,
Transpose (Finished Receive),12.0405,12.085,12.0844,12.0641,12.0522,12.0907,12.0839,12.0606,8.94811,8.93559,8.98919,8.7743,8.9743,8.85994,8.98811,8.89567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6045,12.7926,12.6094,12.3973,12.6864,12.6788,12.6776,12.6202,9.31947,9.21685,9.64504,9.16511,9.39493,9.39284,9.53662,9.34882,
2D FFT Y-X-Direction,0.746114,0.523963,0.534705,0.509075,0.513382,0.529579,0.507081,0.525572,0.500708,0.512193,0.538647,0.555271,0.513539,0.532732,0.509605,0.521746,
Run complete,12.6731,12.8586,12.6762,12.4678,12.7536,12.7468,12.7447,12.6914,12.0662,12.035,12.0925,12.0847,12.0627,11.9414,11.9897,11.9633,

init,439.873,428.801,435.825,436.137,429.938,419.632,422.967,437.733,432.037,434.055,441.357,442.437,429.154,430.153,439.717,425.552,
1D FFT Z-Direction,11.797,11.9224,11.9292,11.9769,11.9557,11.959,11.983,12.0162,9.48135,9.61724,9.593,9.55874,9.45619,9.61396,10.1492,9.75396,
