,0,1,2,3,4,5,6,7,
init,427.2,468.522,428.128,461.415,425.496,422.68,424.82,440.999,
1D FFT Z-Direction,6732.17,6798.37,6797.32,6813.51,6645.74,6609.91,6813.51,6694.56,
Transpose (First Send),81.2875,80.4044,80.1548,80.3085,80.3637,79.9994,80.1393,80.4681,
Transpose (Packing),81.2846,80.4025,80.153,80.3064,80.3615,79.9974,80.1375,80.4641,
Transpose (Start Local Transpose),81.3091,80.4259,80.1786,80.3319,80.3863,80.0212,80.1593,80.497,
Transpose (Start Receive),81.3175,80.4341,80.1876,80.341,80.3937,80.0307,80.1676,80.5149,
Transpose (First Receive),6729.48,6795.65,6794.6,6810.8,6643.05,6607.22,6810.79,6691.88,
Transpose (Finished Receive),6729.48,6795.66,6794.6,6810.8,6643.05,6607.22,6810.8,6691.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6729.48,6795.66,6794.6,6810.8,6643.05,6607.22,6810.8,6691.88,
2D FFT Y-X-Direction,81.2841,80.402,80.1524,80.3059,80.3611,79.9965,80.1369,80.4634,
Run complete,6785.58,6798.38,6797.32,6813.52,6647.4,6611.56,6813.52,6694.56,

init,427.2,468.522,428.128,461.415,425.496,422.68,424.82,440.999,
1D FFT Z-Direction,6440.44,6418.21,6428.04,6455.22,6403.79,6385.53,6408.3,6414.68,
Transpose (First Send),81.3423,80.4003,80.3722,79.9422,80.3513,80.6153,80.4117,80.2145,
Transpose (Packing),81.3395,80.3984,80.3705,79.9389,80.334,80.6134,80.4097,80.2125,
Transpose (Start Local Transpose),81.3564,80.4189,80.3941,79.9612,80.3987,80.6268,80.4298,80.2289,
Transpose (Start Receive),81.3656,80.4346,80.4088,79.9786,80.4168,80.6353,80.4449,80.2404,
Transpose (First Receive),6437.75,6415.52,6425.35,6452.53,6401.09,6382.83,6405.62,6411.99,
Transpose (Finished Receive),6437.75,6415.53,6425.35,6452.53,6401.09,6382.83,6405.62,6411.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6437.75,6415.53,6425.35,6452.53,6401.09,6382.83,6405.62,6412,
2D FFT Y-X-Direction,81.3387,80.3979,80.3699,79.9383,80.3326,80.6129,80.4093,80.2118,
Run complete,6452.52,6418.22,6428.04,6455.22,6403.79,6385.53,6408.3,6414.68,

init,427.2,468.522,428.128,461.415,425.496,422.68,424.82,440.999,
1D FFT Z-Direction,6431.7,6407.52,6420.15,6446.47,6395.09,6395.11,6403.01,6406.61,
Transpose (First Send),81.3109,80.0775,80.3218,80.3724,80.1629,79.8844,80.3642,80.5478,
Transpose (Packing),81.3092,80.0754,80.3202,80.3704,80.1613,79.882,80.3624,80.5457,
Transpose (Start Local Transpose),81.3246,80.0931,80.3352,80.3833,80.1749,79.8954,80.376,80.5582,
Transpose (Start Receive),81.3331,80.1022,80.3474,80.3922,80.183,79.9044,80.3842,80.5682,
Transpose (First Receive),6429.02,6404.83,6417.47,6443.79,6392.41,6392.43,6400.33,6403.92,
Transpose (Finished Receive),6429.02,6404.83,6417.47,6443.79,6392.41,6392.43,6400.33,6403.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6429.02,6404.83,6417.47,6443.79,6392.41,6392.43,6400.33,6403.92,
2D FFT Y-X-Direction,81.3086,80.0744,80.3195,80.3701,80.1608,79.8814,80.3619,80.5452,
Run complete,6443.77,6408.53,6420.16,6446.47,6395.1,6395.11,6403.02,6406.61,

init,427.2,468.522,428.128,461.415,425.496,422.68,424.82,440.999,
1D FFT Z-Direction,6910.97,6880.22,6901.51,6933.94,6848.62,6799.58,6941.28,6927.33,
Transpose (First Send),81.3741,80.3054,80.3575,80.1488,79.9238,80.0605,80.0381,80.2946,
Transpose (Packing),81.3719,80.3038,80.356,80.1458,79.9221,80.0588,80.0357,80.2929,
Transpose (Start Local Transpose),81.3856,80.3192,80.3704,80.1634,79.9354,80.0699,80.048,80.3067,
Transpose (Start Receive),81.3949,80.3275,80.3795,80.1724,79.9446,80.0774,80.057,80.3182,
Transpose (First Receive),6908.25,6877.51,6898.8,6931.23,6845.92,6796.86,6938.56,6924.64,
Transpose (Finished Receive),6908.25,6877.51,6898.8,6931.23,6845.93,6796.87,6938.56,6924.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6908.25,6877.51,6898.8,6931.23,6845.93,6796.87,6938.56,6924.64,
2D FFT Y-X-Direction,81.3713,80.3033,80.3554,80.1451,79.9214,80.0584,80.0352,80.2923,
Run complete,6938.52,6883.97,6901.52,6933.94,6848.66,6799.59,6941.28,6927.34,

init,427.2,468.522,428.128,461.415,425.496,422.68,424.82,440.999,
1D FFT Z-Direction,6501.99,6487.05,6468.82,6519.57,6467.33,6379.11,6469.16,6506.58,
Transpose (First Send),88.4138,86.532,86.9474,85.3968,86.3209,86.5301,85.709,86.4961,
Transpose (Packing),88.4108,86.5299,86.9447,85.3939,86.319,86.5279,85.7065,86.4941,
Transpose (Start Local Transpose),89.3996,86.5735,86.9939,85.4268,86.3424,87.0938,85.7326,86.5186,
Transpose (Start Receive),89.4178,86.5922,87.0116,85.4445,86.3514,87.1099,85.7495,86.5297,
Transpose (First Receive),6499.3,6484.36,6466.13,6516.88,6464.63,6376.42,6466.47,6503.89,
Transpose (Finished Receive),6499.3,6484.36,6466.13,6516.88,6464.63,6376.42,6466.47,6503.89,
