,0,1,2,3,4,5,6,7,
init,507.087,487.011,471.739,492.627,473.248,455.556,443.138,456.483,
1D FFT Z-Direction,1554.35,1565.27,1554.96,1556.03,1590.58,1595.87,1595.82,1595.69,
Transpose (First Send),81.3822,84.2515,84.2761,84.3439,84.2826,84.254,84.3694,84.2961,
Transpose (Packing),90.0513,92.9488,92.9228,93.0303,92.9646,92.9002,93.0165,93.0329,
Transpose (Start Local Transpose),79.7067,82.5883,82.5386,82.7994,82.746,82.6633,82.6534,82.7761,
Transpose (Start Receive),79.7106,82.5925,82.5429,82.8043,82.7506,82.6685,82.6657,82.7809,
Transpose (First Receive),1514.43,1525.26,1515.05,1516.12,1550.66,1555.92,1555.84,1555.78,
Transpose (Finished Receive),1514.43,1525.26,1515.05,1516.12,1550.66,1555.92,1555.85,1555.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1514.43,1525.29,1515.06,1516.13,1550.67,1555.93,1555.87,1555.79,
2D FFT Y-X-Direction,79.6094,82.4921,82.4521,82.6383,82.5613,82.4719,82.5363,82.5974,
Run complete,1555.92,1565.28,1554.96,1556.03,1590.59,1595.87,1595.82,1595.7,

init,507.087,487.011,471.739,492.627,473.248,455.556,443.138,456.483,
1D FFT Z-Direction,1567.47,1573.67,1574.99,1575.95,1597.67,1634.64,1593.63,1608.56,
Transpose (First Send),81.2071,84.3181,84.2192,84.0644,84.2811,84.2668,84.3962,84.192,
Transpose (Packing),90.0263,93.0922,93.0169,92.674,93.0163,93.0253,93.0939,92.8796,
Transpose (Start Local Transpose),79.5934,82.7661,82.7417,82.4859,82.7745,82.5956,82.7557,82.5677,
Transpose (Start Receive),79.5975,82.7719,82.7467,82.4901,82.7798,82.6014,82.7601,82.5721,
Transpose (First Receive),1527.53,1533.71,1535.04,1536.04,1557.75,1594.68,1553.69,1568.61,
Transpose (Finished Receive),1527.53,1533.71,1535.04,1536.04,1557.75,1594.68,1553.69,1568.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1527.54,1533.72,1535.06,1536.05,1557.76,1594.7,1553.69,1568.63,
2D FFT Y-X-Direction,79.4812,82.5731,82.5837,82.3915,82.6102,82.4428,82.5711,82.4734,
Run complete,1568.6,1573.67,1575,1575.96,1597.68,1634.65,1594.67,1608.57,

init,507.087,487.011,471.739,492.627,473.248,455.556,443.138,456.483,
1D FFT Z-Direction,1560.06,1567.98,1566.92,1570.23,1625.46,1626.64,1585.39,1601.11,
Transpose (First Send),81.2438,84.2669,84.2254,84.2091,84.1201,84.2918,84.3346,84.2085,
Transpose (Packing),89.9963,93.0725,93.006,92.7959,92.8204,93.0063,93.0992,92.8715,
Transpose (Start Local Transpose),79.6287,82.6441,82.7315,82.5374,82.5325,82.7883,82.7313,82.5697,
Transpose (Start Receive),79.6336,82.6488,82.7363,82.5417,82.5367,82.7942,82.7353,82.5744,
Transpose (First Receive),1520.13,1528.03,1527.01,1530.31,1585.53,1586.71,1545.45,1561.17,
Transpose (Finished Receive),1520.13,1528.03,1527.01,1530.31,1585.53,1586.71,1545.45,1561.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1520.13,1528.04,1527.02,1530.32,1585.54,1586.72,1545.46,1561.18,
2D FFT Y-X-Direction,79.4997,82.5389,82.603,82.448,82.4323,82.6197,82.639,82.4369,
Run complete,1561.23,1567.98,1566.92,1570.23,1625.46,1626.65,1586.7,1601.12,

init,507.087,487.011,471.739,492.627,473.248,455.556,443.138,456.483,
1D FFT Z-Direction,1561.1,1567.71,1567.42,1568.45,1631.32,1631.12,1590.27,1602.1,
Transpose (First Send),81.1403,84.1821,84.1553,84.0426,84.1756,84.147,84.1728,84.2165,
Transpose (Packing),89.8264,93.0497,93.0255,92.7455,92.9233,92.8637,92.9215,92.9345,
Transpose (Start Local Transpose),79.4592,82.7115,82.6749,82.5023,82.6719,82.6773,82.5397,82.6705,
Transpose (Start Receive),79.4642,82.7159,82.6796,82.5063,82.684,82.6851,82.5438,82.6749,
Transpose (First Receive),1521.18,1527.74,1527.52,1528.54,1591.36,1591.19,1550.32,1562.19,
Transpose (Finished Receive),1521.18,1527.74,1527.52,1528.54,1591.36,1591.19,1550.32,1562.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1521.19,1527.75,1527.52,1528.54,1591.39,1591.19,1550.33,1562.2,
2D FFT Y-X-Direction,79.3588,82.5736,82.5711,82.3912,82.509,82.4867,82.4175,82.5502,
Run complete,1562.19,1567.72,1567.42,1568.45,1631.33,1631.13,1591.35,1602.1,

init,507.087,487.011,471.739,492.627,473.248,455.556,443.138,456.483,
1D FFT Z-Direction,1559.84,1568.99,1566.75,1568.32,1591.25,1627.4,1586.25,1600.33,
Transpose (First Send),81.3827,84.2578,84.1286,84.3019,84.1035,84.2818,84.0637,84.2531,
Transpose (Packing),90.0343,92.8875,92.9006,93.0848,92.8028,93.0203,92.5847,92.9734,
Transpose (Start Local Transpose),79.708,82.5265,82.5808,82.8104,82.6,82.7574,82.4684,82.7671,
Transpose (Start Receive),79.7125,82.5307,82.5857,82.8152,82.6046,82.7624,82.4723,82.7714,
Transpose (First Receive),1519.91,1529.04,1526.84,1528.4,1551.34,1587.41,1546.33,1560.37,
Transpose (Finished Receive),1519.91,1529.04,1526.84,1528.4,1551.34,1587.41,1546.33,1560.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1519.92,1529.05,1526.85,1528.41,1551.34,1587.44,1546.33,1560.4,
2D FFT Y-X-Direction,79.6002,82.4337,82.4383,82.6909,82.436,82.6373,82.3122,82.6601,
Run complete,1560.72,1568.99,1566.75,1568.32,1591.25,1627.4,1587.38,1600.33,

init,507.087,487.011,471.739,492.627,473.248,455.556,443.138,456.483,
1D FFT Z-Direction,1560.05,1565.52,1562.08,1563.47,1601.08,1601.47,1600.79,1601.42,
Transpose (First Send),81.362,84.2608,84.215,84.2189,84.1188,84.291,84.1648,84.2253,
Transpose (Packing),90.1073,92.9685,93.0099,94.3123,92.927,92.9919,92.9993,92.924,
Transpose (Start Local Transpose),79.7353,82.6827,82.6371,82.6403,82.5451,82.7485,82.6056,82.6414,
Transpose (Start Receive),79.74,82.6873,82.6415,82.6448,82.5493,82.7537,82.6095,82.6455,
Transpose (First Receive),1520.12,1525.57,1522.17,1523.57,1561.14,1561.55,1560.82,1561.51,
Transpose (Finished Receive),1520.12,1525.57,1522.17,1523.57,1561.14,1561.55,1560.82,1561.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1520.13,1525.57,1522.18,1523.58,1561.16,1561.55,1560.84,1561.51,
2D FFT Y-X-Direction,79.6298,82.5532,82.5459,82.5431,82.4337,82.5586,82.5145,82.5005,
Run complete,1561.54,1565.52,1562.09,1563.47,1601.08,1601.48,1600.79,1601.42,

