,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.483,459.019,457.258,452.44,444.004,445.649,445.338,437.298,450.322,454.183,459.599,458.482,434.999,436.656,440.019,444.612,
1D FFT Z-Direction,14742,14725.5,14708.3,14669.9,14784.8,14781.1,14624.4,14784.7,15059.4,15054.6,15056.5,15124.7,15109.7,15066.1,15084.8,15069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.4,201.329,201.595,201.468,201.775,201.953,202.722,202.001,200.906,204.542,201.452,202.232,201.538,201.072,201.894,201.033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.4,201.329,201.595,201.468,201.775,201.953,202.722,202.002,200.906,204.543,201.452,202.232,201.539,201.073,201.894,201.034,
Transpose (Finished All2All),14736.6,14720.2,14702.9,14664.5,14779.4,14775.7,14619,14779.4,15054.1,15049.3,15051.1,15119.3,15104.3,15060.8,15079.4,15063.6,
Transpose (Unpacking),14736.6,14720.2,14702.9,14664.5,14779.4,14775.7,14619,14779.4,15054.1,15049.3,15051.2,15119.3,15104.3,15060.8,15079.4,15063.6,
2D FFT Y-X-Direction,162.399,201.328,201.595,201.467,201.774,201.952,202.721,202.001,200.905,204.542,201.451,202.231,201.538,201.072,201.894,201.032,
Run complete,14742,14725.5,14708.3,14669.9,14784.8,14781.1,14624.4,14784.7,15059.4,15054.6,15056.5,15124.7,15109.7,15066.1,15084.8,15069,

init,445.483,459.019,457.258,452.44,444.004,445.649,445.338,437.298,450.322,454.183,459.599,458.482,434.999,436.656,440.019,444.612,
