,0,1,2,3,4,5,6,7,
init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,226.934,224.739,225.844,225.923,223.03,224.024,227.029,227.015,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2831,40.5821,40.7925,40.6399,40.6422,40.7578,40.6008,40.5312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2833,40.5824,40.7927,40.6402,40.6425,40.758,40.6011,40.5316,
Transpose (Finished All2All),223.804,221.597,222.723,222.803,219.883,220.883,223.886,223.876,
Transpose (Unpacking),225.582,223.383,224.502,224.582,221.674,222.666,225.673,225.658,
2D FFT Y-X-Direction,41.2828,40.5814,40.7922,40.6395,40.642,40.7576,40.6003,40.531,
Run complete,226.935,224.74,225.844,225.923,223.031,224.024,227.029,227.015,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,224.395,223.164,224.403,224.357,224.314,224.301,224.391,224.253,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2847,40.7899,40.7228,40.3134,40.6367,40.5983,40.2964,40.9184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.285,40.7903,40.723,40.3136,40.6373,40.5986,40.2966,40.9189,
Transpose (Finished All2All),221.279,220.034,221.285,221.233,221.192,221.18,221.261,221.132,
Transpose (Unpacking),223.051,221.82,223.065,223.014,222.972,222.959,223.047,222.91,
2D FFT Y-X-Direction,41.2841,40.7893,40.7224,40.313,40.6362,40.5979,40.296,40.918,
Run complete,224.395,223.164,224.403,224.357,224.314,224.301,224.391,224.253,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,224.022,221.549,224.348,224.353,221.76,222.015,224.216,224.304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2371,40.4549,40.536,40.6546,40.4947,40.5835,40.4385,40.4988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2374,40.4552,40.5362,40.6549,40.495,40.5838,40.4388,40.4992,
Transpose (Finished All2All),220.904,218.423,221.232,221.232,218.641,218.885,221.096,221.19,
Transpose (Unpacking),222.678,220.205,223.008,223.009,220.42,220.665,222.875,222.964,
2D FFT Y-X-Direction,41.2367,40.4543,40.5358,40.6542,40.4945,40.5833,40.4381,40.4986,
Run complete,224.022,221.549,224.348,224.353,221.761,222.015,224.216,224.304,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,225.167,223.789,226.32,226.32,223.361,222.944,225.204,224.976,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3387,40.734,40.4225,40.7551,40.4735,40.7135,40.686,40.5417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3389,40.7343,40.4227,40.7553,40.4737,40.7139,40.6862,40.542,
Transpose (Finished All2All),222.048,220.664,223.199,223.197,220.244,219.824,222.084,221.864,
Transpose (Unpacking),223.824,222.446,224.973,224.978,222.019,221.602,223.861,223.635,
2D FFT Y-X-Direction,41.3381,40.7336,40.4223,40.7546,40.473,40.713,40.6856,40.5413,
Run complete,225.168,223.789,226.32,226.32,223.361,222.944,225.205,224.976,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,226.58,224.17,226.622,226.62,225.736,226.427,224.455,223.811,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.326,40.675,40.5276,40.543,40.6054,40.6608,40.4974,40.4132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3262,40.6754,40.5278,40.545,40.6056,40.6611,40.4976,40.4134,
Transpose (Finished All2All),223.462,221.043,223.484,223.475,222.619,223.315,221.338,220.692,
Transpose (Unpacking),225.237,222.825,225.269,225.266,224.396,225.087,223.112,222.47,
2D FFT Y-X-Direction,41.3254,40.6744,40.5273,40.5398,40.6052,40.6605,40.497,40.4129,
Run complete,226.58,224.17,226.622,226.62,225.736,226.428,224.455,223.811,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,224.743,221.561,226.059,226.056,225.015,224.667,224.504,224.246,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2226,40.5801,40.6832,40.545,40.5871,40.7202,40.6645,40.6244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2228,40.5803,40.6835,40.5452,40.5873,40.7204,40.6648,40.6246,
Transpose (Finished All2All),221.628,218.436,222.942,222.941,221.896,221.552,221.387,221.121,
Transpose (Unpacking),223.401,220.217,224.717,224.717,223.674,223.327,223.163,222.903,
2D FFT Y-X-Direction,41.2221,40.5796,40.6828,40.5447,40.5868,40.72,40.6642,40.6236,
Run complete,224.743,221.561,226.059,226.056,225.016,224.667,224.504,224.246,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,226.968,222.695,225.818,226.72,226.971,224.434,224.191,223.61,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2557,40.783,40.4447,40.5974,40.4884,40.8983,40.6755,40.6537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2559,40.7834,40.445,40.5977,40.4886,40.9003,40.6757,40.6539,
Transpose (Finished All2All),223.811,219.567,222.699,223.596,223.811,221.279,221.075,220.486,
Transpose (Unpacking),225.608,221.351,224.476,225.377,225.613,223.078,222.852,222.267,
2D FFT Y-X-Direction,41.2552,40.7825,40.4444,40.5972,40.488,40.8949,40.6751,40.6535,
Run complete,226.968,222.695,225.818,226.72,226.971,224.435,224.191,223.61,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,223.85,221.622,226.117,226.113,224.998,223.665,225.329,224.95,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2107,40.5343,40.5766,40.5812,40.7846,40.4123,40.7101,40.7557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.211,40.5347,40.5768,40.5814,40.7849,40.4127,40.7104,40.756,
Transpose (Finished All2All),220.733,218.497,222.999,222.997,221.875,220.543,222.213,221.838,
Transpose (Unpacking),222.506,220.278,224.777,224.773,223.654,222.322,223.989,223.609,
2D FFT Y-X-Direction,41.2103,40.5339,40.5763,40.5807,40.7842,40.4118,40.7095,40.7555,
Run complete,223.85,221.622,226.117,226.114,224.998,223.665,225.329,224.951,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,223.383,221.623,225.959,225.316,225.959,225.407,225.141,224.619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3258,40.5814,40.657,40.5614,40.7571,40.6122,40.8799,40.6336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3261,40.5817,40.6572,40.5616,40.7574,40.6125,40.8802,40.6339,
Transpose (Finished All2All),220.264,218.497,222.846,222.186,222.842,222.292,222.018,221.502,
Transpose (Unpacking),222.04,220.279,224.619,223.966,224.618,224.066,223.797,223.278,
2D FFT Y-X-Direction,41.3254,40.581,40.6567,40.5611,40.7567,40.6119,40.8796,40.6333,
Run complete,223.383,221.624,225.959,225.316,225.959,225.407,225.141,224.619,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,223.696,225.809,225.754,225.632,222.878,223.162,225.563,225.197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2636,40.5605,40.7775,40.5604,40.4567,40.5104,40.5006,40.5209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2639,40.5609,40.7777,40.5606,40.4569,40.5106,40.5008,40.5211,
Transpose (Finished All2All),220.578,222.648,222.638,222.518,219.756,220.038,222.402,222.033,
Transpose (Unpacking),222.352,224.448,224.415,224.291,221.536,221.817,224.204,223.84,
2D FFT Y-X-Direction,41.2631,40.5599,40.7773,40.5601,40.4563,40.5101,40.5002,40.5206,
Run complete,223.696,225.809,225.754,225.632,222.878,223.162,225.563,225.198,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,226.383,225.35,227.895,227.896,225.547,225.707,226.963,227.282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1687,40.6853,40.6087,40.6086,40.6522,40.4807,40.5275,40.6508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.169,40.6857,40.6088,40.6088,40.6525,40.4809,40.5277,40.6511,
Transpose (Finished All2All),223.263,222.227,224.777,224.778,222.427,222.586,223.84,224.161,
Transpose (Unpacking),225.042,224.006,226.553,226.553,224.205,224.364,225.621,225.941,
2D FFT Y-X-Direction,41.1655,40.6849,40.6084,40.6083,40.652,40.4804,40.527,40.6505,
Run complete,226.383,225.35,227.895,227.896,225.547,225.707,226.964,227.282,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,222.887,221.501,223.961,223.977,222.971,223.98,223.38,222.566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.4365,40.7103,40.4655,40.8645,40.6633,40.6998,40.6589,40.4691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.4368,40.7106,40.4657,40.8647,40.6635,40.7,40.6592,40.4694,
Transpose (Finished All2All),219.775,218.377,220.845,220.859,219.852,220.857,220.259,219.444,
Transpose (Unpacking),221.545,220.157,222.621,222.636,221.627,222.637,222.038,221.223,
2D FFT Y-X-Direction,41.4358,40.7099,40.4653,40.8641,40.663,40.6995,40.6586,40.4687,
Run complete,222.887,221.501,223.961,223.977,222.972,223.98,223.38,222.566,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,223.021,221.972,222.908,222.829,222.686,223.026,222.568,221.861,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3542,40.5006,40.6412,40.6402,40.7788,40.7461,40.5141,40.7711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3545,40.5009,40.6414,40.6404,40.779,40.7464,40.5144,40.7713,
Transpose (Finished All2All),219.897,218.852,219.794,219.707,219.571,219.893,219.443,218.73,
Transpose (Unpacking),221.67,220.63,221.569,221.489,221.345,221.676,221.225,220.508,
2D FFT Y-X-Direction,41.3537,40.5003,40.641,40.6399,40.7786,40.7449,40.5136,40.7707,
Run complete,223.021,221.972,222.908,222.829,222.686,223.027,222.568,221.861,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,223.639,222.969,226.132,226.067,221.341,222.327,226.13,226.01,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3222,40.6558,40.6034,40.5738,40.5745,40.6425,40.6915,40.7882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3224,40.6562,40.6036,40.574,40.5747,40.6429,40.6918,40.7885,
Transpose (Finished All2All),220.526,219.844,223.013,222.949,218.212,219.208,223.011,222.889,
Transpose (Unpacking),222.298,221.626,224.791,224.725,219.991,220.986,224.789,224.669,
2D FFT Y-X-Direction,41.3218,40.6554,40.6031,40.5735,40.5734,40.6419,40.6911,40.788,
Run complete,223.639,222.969,226.133,226.067,221.342,222.327,226.13,226.01,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,223.61,222.222,225.044,225.044,222.852,223.43,224.612,224.254,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3991,40.5773,40.4612,40.7407,40.7321,40.4338,40.7464,40.797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3994,40.5775,40.4614,40.741,40.7323,40.434,40.7466,40.7972,
Transpose (Finished All2All),220.496,219.098,221.932,221.931,219.731,220.308,221.493,221.138,
Transpose (Unpacking),222.268,220.879,223.701,223.703,221.51,222.088,223.27,222.914,
2D FFT Y-X-Direction,41.3987,40.5769,40.461,40.7404,40.7318,40.4335,40.7459,40.7965,
Run complete,223.611,222.222,225.044,225.044,222.852,223.43,224.612,224.254,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,224.26,223.176,225.162,224.409,220.649,222.901,226.137,226.134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1469,40.9007,40.6456,40.4763,40.5432,40.8549,40.5116,40.5597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.1471,40.9009,40.6458,40.4766,40.5434,40.8552,40.5119,40.5599,
Transpose (Finished All2All),221.139,220.056,222.046,221.291,217.527,219.776,223.019,223.016,
Transpose (Unpacking),222.915,221.833,223.821,223.068,219.306,221.556,224.795,224.794,
2D FFT Y-X-Direction,41.1464,40.9003,40.6454,40.476,40.543,40.8546,40.5112,40.5594,
Run complete,224.261,223.176,225.162,224.409,220.649,222.902,226.137,226.134,

init,427.973,432.987,418.512,421.729,418.653,415.643,403.683,424.758,
1D FFT Z-Direction,224.482,223.052,224.61,224.616,224.434,223.976,223.84,223.534,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2227,40.8693,40.6295,40.6706,40.5088,40.5121,40.682,40.4339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
