,0,1,2,3,4,5,6,7,
init,2767.61,2782.06,2783.51,2782.25,2781.14,2808.28,2781.26,2780.85,
1D FFT Z-Direction,1897.76,1939.46,1889.44,1935.57,2077.47,1799.43,1949.23,1939.44,
Transpose (First Send),466.892,514.912,521.7,521.935,521.655,521.716,521.494,520.839,
Transpose (Packing),466.889,514.909,521.698,521.933,521.652,521.713,521.492,520.837,
Transpose (Start Local Transpose),466.928,514.933,521.752,521.978,521.704,521.753,521.534,520.891,
Transpose (Start Receive),466.939,514.941,521.76,521.986,521.717,521.761,521.543,520.902,
Transpose (First Receive),1585.78,1627.46,1582.13,1628.44,1898.46,1620.46,1605.41,1595.76,
Transpose (Finished Receive),1585.78,1627.46,1582.13,1628.44,1898.46,1620.46,1605.41,1595.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1892.43,1934,1884.07,1930.22,2072,1794,1943.89,1934,
2D FFT Y-X-Direction,166.387,194.991,195.286,195.436,195.159,195.221,195.036,194.664,
Run complete,1898.44,1939.47,1889.45,1935.59,2077.48,1799.44,1949.25,1939.45,

init,2767.61,2782.06,2783.51,2782.25,2781.14,2808.28,2781.26,2780.85,
1D FFT Z-Direction,1898.43,1939.05,1885.12,1932.54,2077.99,1802.07,1951.74,1942.1,
Transpose (First Send),466.866,514.775,521.509,521.405,521.29,522.079,521.405,521.159,
Transpose (Packing),466.857,514.772,521.506,521.403,521.285,522.069,521.398,521.153,
Transpose (Start Local Transpose),466.938,514.825,521.583,521.463,521.353,522.181,521.487,521.24,
Transpose (Start Receive),466.95,514.839,521.594,521.472,521.366,522.196,521.495,521.252,
Transpose (First Receive),1585.47,1626.24,1579.16,1626.83,1899.14,1623.18,1607.67,1598.25,
Transpose (Finished Receive),1585.47,1626.24,1579.16,1626.83,1899.14,1623.18,1607.67,1598.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1893.08,1933.72,1879.69,1927.21,2072.66,1796.72,1946.39,1936.74,
2D FFT Y-X-Direction,166.223,194.717,195.006,194.92,195.161,195.601,194.947,194.769,
Run complete,1899.11,1939.06,1885.13,1932.55,2077.99,1802.08,1951.75,1942.1,

init,2767.61,2782.06,2783.51,2782.25,2781.14,2808.28,2781.26,2780.85,
1D FFT Z-Direction,1900.44,1942.52,1892.87,1939.09,2080.11,1807.78,1957.22,1946.02,
Transpose (First Send),466.726,514.903,521.953,521.986,520.759,521.703,522.149,521.432,
Transpose (Packing),466.721,514.856,521.925,521.935,520.757,521.701,522.147,521.43,
Transpose (Start Local Transpose),466.753,514.969,522.044,522.067,520.802,521.731,522.185,521.469,
Transpose (Start Receive),466.765,515.005,522.055,522.102,520.813,521.739,522.193,521.477,
Transpose (First Receive),1588.95,1631.12,1585.66,1632.06,1901.22,1628.89,1614.53,1603.65,
Transpose (Finished Receive),1588.95,1631.12,1585.66,1632.06,1901.22,1628.89,1614.53,1603.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1895.09,1937.15,1887.49,1933.73,2074.75,1802.43,1951.77,1940.66,
2D FFT Y-X-Direction,166.305,194.991,195.346,195.375,194.723,195.235,195.672,195.283,
Run complete,1901.12,1942.53,1892.87,1939.1,2080.12,1807.79,1957.23,1946.03,

init,2767.61,2782.06,2783.51,2782.25,2781.14,2808.28,2781.26,2780.85,
