,0,1,2,3,4,5,6,7,
init,430.422,446.265,439.407,416.608,448.288,456.027,435.916,456.946,
1D FFT Z-Direction,6.35251,6.5059,6.17998,6.14084,6.5161,6.04334,6.18189,6.21667,
Transpose (First Send),1.39325,1.35049,1.35256,1.35273,1.34971,1.34863,1.34928,1.34876,
Transpose (Packing),1.39227,1.34886,1.35156,1.35122,1.3487,1.34703,1.34834,1.34753,
Transpose (Start Local Transpose),1.41315,1.36968,1.37124,1.37378,1.36684,1.36737,1.36707,1.36822,
Transpose (Start Receive),1.41915,1.37884,1.37918,1.38129,1.37573,1.3756,1.3755,1.37509,
Transpose (First Receive),5.24779,5.17838,4.95412,4.90715,5.14301,4.95036,4.95605,4.99009,
Transpose (Finished Receive),5.56118,6.36428,5.37861,5.34223,6.37446,5.48283,5.50346,5.46671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.31314,6.46789,6.14074,6.09849,6.47761,6.00185,6.14401,6.17964,
2D FFT Y-X-Direction,0.069173,0.063994,0.065298,0.06456,0.063593,0.061371,0.06259,0.061017,
Run complete,6.39179,6.50712,6.18174,6.14265,6.5177,6.04507,6.18299,6.21786,

init,430.422,446.265,439.407,416.608,448.288,456.027,435.916,456.946,
1D FFT Z-Direction,6.32365,6.48951,6.2234,6.2037,6.50568,6.06944,6.25575,6.24849,
Transpose (First Send),1.39274,1.33117,1.34455,1.34847,1.35405,1.35411,1.35391,1.35242,
Transpose (Packing),1.39042,1.32979,1.34364,1.34694,1.35274,1.353,1.35239,1.3512,
Transpose (Start Local Transpose),1.41541,1.35191,1.36454,1.36776,1.37412,1.37178,1.37263,1.36966,
Transpose (Start Receive),1.42337,1.36273,1.37295,1.37567,1.38135,1.38059,1.38117,1.37879,
Transpose (First Receive),5.30893,5.13457,4.97339,4.9483,5.24987,5.01475,5.00287,4.98909,
Transpose (Finished Receive),5.58026,6.34902,5.52011,5.44066,6.36442,5.53026,5.48845,5.46802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28275,6.45247,6.18178,6.16154,6.46809,6.02549,6.21973,6.20938,
2D FFT Y-X-Direction,0.081141,0.063654,0.061231,0.065218,0.065284,0.065074,0.065515,0.064313,
Run complete,6.35956,6.49095,6.22545,6.20528,6.50701,6.07091,6.25728,6.24985,

init,430.422,446.265,439.407,416.608,448.288,456.027,435.916,456.946,
1D FFT Z-Direction,6.30864,6.47428,6.18872,6.13276,6.48026,6.05246,6.14339,6.19301,
Transpose (First Send),1.38615,1.32082,1.35008,1.34843,1.35412,1.35672,1.34842,1.35021,
Transpose (Packing),1.38424,1.31952,1.3492,1.34689,1.35321,1.35577,1.34671,1.34926,
Transpose (Start Local Transpose),1.40834,1.34017,1.36978,1.36618,1.37241,1.37338,1.36716,1.36957,
Transpose (Start Receive),1.41647,1.35101,1.37723,1.37411,1.37881,1.38034,1.37544,1.37703,
Transpose (First Receive),5.35077,5.12138,4.98106,4.91518,5.18353,4.97225,4.93118,4.9841,
Transpose (Finished Receive),5.59853,6.33288,5.43581,5.53737,6.33995,5.5284,5.5472,5.50033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.26743,6.43649,6.14876,6.08769,6.44201,6.00747,6.10398,6.15628,
2D FFT Y-X-Direction,0.079256,0.062733,0.06469,0.0611,0.064665,0.066678,0.062641,0.066588,
Run complete,6.33852,6.47559,6.19025,6.13442,6.48123,6.05438,6.14468,6.19478,

init,430.422,446.265,439.407,416.608,448.288,456.027,435.916,456.946,
1D FFT Z-Direction,6.38816,6.55387,6.19583,6.25174,6.559,6.08323,6.23007,6.22837,
Transpose (First Send),1.38815,1.33241,1.34682,1.35035,1.34571,1.34758,1.35178,1.35438,
Transpose (Packing),1.38625,1.33051,1.34578,1.34897,1.34457,1.34653,1.35087,1.35327,
