,0,1,2,3,4,5,6,7,
init,413.529,459.695,445.299,439.044,432.325,432.543,419.792,466.77,
1D FFT Z-Direction,1.25256,1.18816,1.2512,1.24958,1.2268,1.22624,1.18034,1.19648,
Transpose (First Send),0.023647,0.023667,0.022721,0.022319,0.022127,0.022477,0.022721,0.023948,
Transpose (Packing),0.023071,0.023105,0.022245,0.021714,0.021669,0.021969,0.02225,0.023316,
Transpose (Start Local Transpose),0.03496,0.033102,0.032985,0.032855,0.032969,0.034253,0.035493,0.03593,
Transpose (Start Receive),0.038331,0.03669,0.036564,0.036293,0.036649,0.037951,0.038972,0.040348,
Transpose (First Receive),1.22682,1.16093,1.22797,1.22611,1.20353,1.20304,1.15502,1.17065,
Transpose (Finished Receive),1.22702,1.16163,1.22816,1.22629,1.20373,1.20321,1.1552,1.17091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22908,1.16399,1.23009,1.2282,1.20569,1.20514,1.15745,1.17326,
2D FFT Y-X-Direction,0.022821,0.022902,0.02205,0.021529,0.021478,0.02177,0.022098,0.023088,
Run complete,1.25721,1.22618,1.25479,1.25309,1.23182,1.2309,1.20053,1.20145,

init,413.529,459.695,445.299,439.044,432.325,432.543,419.792,466.77,
1D FFT Z-Direction,1.74839,1.0904,1.21461,1.21935,1.48074,1.38659,1.22389,1.23351,
Transpose (First Send),0.038363,0.025501,0.025142,0.025394,0.022965,0.026158,0.023673,0.024476,
Transpose (Packing),0.035495,0.024788,0.024545,0.024519,0.02238,0.02532,0.022968,0.023705,
Transpose (Start Local Transpose),0.054387,0.032381,0.033737,0.033245,0.029943,0.032392,0.030221,0.030492,
Transpose (Start Receive),0.062802,0.036859,0.038571,0.037997,0.034975,0.03655,0.033949,0.035349,
Transpose (First Receive),1.72036,1.0638,1.18994,1.19567,1.45787,1.36309,1.1986,1.20824,
Transpose (Finished Receive),1.72063,1.06395,1.19023,1.19582,1.45807,1.36324,1.19886,1.20854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72291,1.06667,1.19239,1.19779,1.45996,1.36523,1.20096,1.21084,
2D FFT Y-X-Direction,0.034962,0.024559,0.024269,0.024259,0.022178,0.025032,0.022793,0.023468,
Run complete,1.75541,1.2438,1.58511,1.61152,1.71167,1.72773,1.63961,1.66742,

init,413.529,459.695,445.299,439.044,432.325,432.543,419.792,466.77,
1D FFT Z-Direction,1.30705,1.14209,1.22746,1.21799,1.21647,1.21557,1.27616,1.27897,
Transpose (First Send),0.032151,0.023427,0.023328,0.022616,0.022564,0.022762,0.023031,0.025191,
Transpose (Packing),0.030591,0.022878,0.022812,0.022087,0.021935,0.022152,0.0224,0.024452,
Transpose (Start Local Transpose),0.044725,0.030821,0.032236,0.030622,0.029431,0.029111,0.029822,0.033081,
Transpose (Start Receive),0.052891,0.034455,0.035915,0.034247,0.032924,0.033009,0.033207,0.037532,
Transpose (First Receive),1.27993,1.11547,1.20391,1.19352,1.19322,1.19087,1.25287,1.25424,
Transpose (Finished Receive),1.28013,1.1158,1.20412,1.19373,1.1934,1.1911,1.25304,1.25444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28244,1.11824,1.20617,1.1959,1.19537,1.19338,1.255,1.25666,
2D FFT Y-X-Direction,0.030069,0.022631,0.022571,0.021894,0.021771,0.021951,0.022242,0.024196,
Run complete,1.31904,1.14722,1.23149,1.22462,1.22053,1.21925,1.2802,1.2842,

init,413.529,459.695,445.299,439.044,432.325,432.543,419.792,466.77,
1D FFT Z-Direction,1.28178,1.18659,1.24798,1.24678,1.31075,1.31077,1.27867,1.27074,
Transpose (First Send),0.030566,0.023538,0.023184,0.022248,0.023551,0.023394,0.023237,0.024048,
Transpose (Packing),0.029339,0.022975,0.022713,0.021723,0.022952,0.022781,0.02261,0.023325,
