,0,1,2,3,4,5,6,7,
init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.0504,5.93183,5.73663,5.90199,5.99299,5.91482,6.13235,6.13958,
Transpose (First Send),0.263417,0.23323,0.336716,0.228477,0.227556,0.35572,0.221676,0.311673,
Transpose (Packing),0.373948,0.352792,0.389463,0.326762,0.32855,0.405941,0.306893,0.369369,
Transpose (Start Local Transpose),0.262935,0.218123,0.259245,0.255946,0.25313,0.246158,0.252219,0.260348,
Transpose (Start Receive),0.26671,0.223886,0.263657,0.263051,0.260372,0.25074,0.256869,0.265051,
Transpose (First Receive),5.98384,5.86643,5.66963,5.83732,5.92359,5.84861,6.06769,6.07793,
Transpose (Finished Receive),5.98416,5.86671,5.66992,5.83774,5.92388,5.84895,6.06797,6.07825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98694,5.8703,5.67434,5.84097,5.92735,5.85244,6.07103,6.08131,
2D FFT Y-X-Direction,0.149964,0.131753,0.132612,0.131497,0.136292,0.133287,0.137394,0.137683,
Run complete,6.10593,5.98569,5.9758,5.90336,5.99566,5.94265,6.13355,6.14078,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.0478,5.92024,5.97804,6.03916,6.03774,5.99952,6.15957,6.24251,
Transpose (First Send),0.292931,0.215315,0.350808,0.344211,0.395796,0.343825,0.222842,0.299517,
Transpose (Packing),0.332903,0.355749,0.419797,0.360016,0.428352,0.371162,0.369018,0.386971,
Transpose (Start Local Transpose),0.276564,0.241782,0.251546,0.260847,0.278485,0.26179,0.263202,0.317344,
Transpose (Start Receive),0.280718,0.253779,0.256204,0.265953,0.284299,0.267034,0.280845,0.323155,
Transpose (First Receive),5.98181,5.84757,5.90736,5.97629,5.97366,5.93398,6.09339,6.17516,
Transpose (Finished Receive),5.98217,5.84785,5.90786,5.97673,5.97396,5.93436,6.09375,6.17548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.9861,5.85123,5.91256,5.97988,5.97727,5.93799,6.09664,6.17884,
2D FFT Y-X-Direction,0.16252,0.13351,0.139614,0.134416,0.134531,0.135607,0.13708,0.133438,
Run complete,6.05093,5.92169,6.14819,6.1069,6.17687,6.11452,6.16078,6.24365,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.16041,5.97402,6.05714,6.02069,6.00474,6.05928,6.11318,6.17383,
Transpose (First Send),0.380064,0.265554,0.377801,0.426392,0.36934,0.335331,0.29213,0.362149,
Transpose (Packing),0.395077,0.365511,0.468005,0.43878,0.468748,0.432532,0.39507,0.444147,
Transpose (Start Local Transpose),0.303835,0.282725,0.297512,0.311764,0.290268,0.300499,0.335889,0.342702,
Transpose (Start Receive),0.307679,0.288034,0.303098,0.316932,0.295901,0.305445,0.341123,0.348289,
Transpose (First Receive),6.08882,5.90793,5.99105,5.95581,5.94052,5.98899,6.04386,6.10613,
Transpose (Finished Receive),6.08919,5.90817,5.99152,5.95621,5.9408,5.98931,6.04413,6.10643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.09302,5.91204,5.99605,5.95946,5.94456,5.99277,6.04759,6.10927,
2D FFT Y-X-Direction,0.155913,0.134139,0.132389,0.134676,0.135311,0.136721,0.136888,0.136073,
Run complete,6.16892,5.97542,6.06039,6.1078,6.00827,6.08872,6.11453,6.17493,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.28895,6.20975,6.07653,6.25492,6.24792,6.19424,6.25896,6.23875,
Transpose (First Send),0.453361,0.300002,0.429225,0.318299,0.408794,0.412781,0.300729,0.402187,
Transpose (Packing),0.467231,0.374593,0.510433,0.434978,0.423118,0.494676,0.38909,0.468593,
Transpose (Start Local Transpose),0.328215,0.300434,0.323192,0.355999,0.336379,0.322392,0.327552,0.373244,
Transpose (Start Receive),0.332257,0.305344,0.328138,0.362349,0.342167,0.326823,0.332946,0.378861,
Transpose (First Receive),6.22256,6.14374,6.0074,6.18534,6.17876,6.12878,6.19299,6.17588,
Transpose (Finished Receive),6.22292,6.14405,6.00799,6.18562,6.17911,6.12908,6.19331,6.17617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.22703,6.14762,6.01334,6.18892,6.18377,6.13236,6.1966,6.17931,
2D FFT Y-X-Direction,0.157684,0.133734,0.136789,0.134977,0.132882,0.1345,0.135852,0.136236,
Run complete,6.29272,6.21107,6.22378,6.25613,6.24907,6.19788,6.26024,6.24077,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.27033,6.24024,5.98389,5.95433,6.15212,6.14588,6.07755,6.09335,
Transpose (First Send),0.262519,0.266397,0.240032,0.301242,0.381985,0.308328,0.265887,0.307384,
Transpose (Packing),0.431943,0.371952,0.457543,0.45804,0.395198,0.434005,0.371141,0.420978,
Transpose (Start Local Transpose),0.286261,0.267018,0.2725,0.283354,0.291071,0.285381,0.288711,0.289255,
Transpose (Start Receive),0.289971,0.270973,0.277966,0.289016,0.297791,0.290229,0.294158,0.295266,
Transpose (First Receive),6.20309,6.17243,5.91762,5.8883,6.09049,6.08246,6.01157,6.02738,
Transpose (Finished Receive),6.20356,6.17268,5.91805,5.88868,6.09077,6.08274,6.01186,6.02769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.2088,6.17603,5.92278,5.89239,6.09381,6.08572,6.01549,6.03096,
2D FFT Y-X-Direction,0.158032,0.135457,0.134013,0.136569,0.136138,0.136758,0.135471,0.134175,
Run complete,6.27195,6.24336,6.15829,6.14066,6.20411,6.14909,6.14911,6.09685,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.18667,6.03153,6.18695,6.03105,6.2419,6.20525,6.10246,6.0458,
Transpose (First Send),0.222997,0.208189,0.333147,0.346357,0.331703,0.338517,0.214755,0.333163,
Transpose (Packing),0.309491,0.326967,0.380422,0.360477,0.344533,0.377701,0.303663,0.40428,
Transpose (Start Local Transpose),0.244405,0.22433,0.246543,0.239916,0.251679,0.235217,0.272391,0.257341,
Transpose (Start Receive),0.248705,0.229441,0.251282,0.245659,0.257798,0.239688,0.278116,0.271099,
Transpose (First Receive),6.11942,5.96817,6.11893,5.96387,6.18054,6.14329,6.03502,5.98137,
Transpose (Finished Receive),6.11977,5.96845,6.11952,5.96417,6.18081,6.14364,6.03529,5.9817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.12395,5.9716,6.12329,5.96824,6.18401,6.14672,6.03833,5.98513,
2D FFT Y-X-Direction,0.154136,0.133218,0.140458,0.136669,0.132711,0.131376,0.134591,0.138574,
Run complete,6.18811,6.03293,6.19078,6.16738,6.24307,6.20973,6.10368,6.182,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.24984,6.216,6.19936,6.24172,6.25092,6.03082,6.06078,6.05359,
Transpose (First Send),0.224378,0.225385,0.368361,0.350456,0.316312,0.331584,0.209538,0.331522,
Transpose (Packing),0.315453,0.299187,0.414694,0.361812,0.334098,0.418095,0.299706,0.412137,
Transpose (Start Local Transpose),0.248353,0.276837,0.231516,0.230879,0.248946,0.229346,0.248769,0.247294,
Transpose (Start Receive),0.252174,0.282195,0.236385,0.235762,0.254456,0.233905,0.254115,0.252134,
Transpose (First Receive),6.17872,6.14896,6.132,6.17865,6.18714,5.96593,5.99315,5.99215,
Transpose (Finished Receive),6.17901,6.14919,6.13246,6.17898,6.18741,5.96619,5.99347,5.99247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.18272,6.15246,6.13668,6.18263,6.19031,5.96952,5.99661,5.99544,
2D FFT Y-X-Direction,0.157576,0.131143,0.134319,0.132031,0.133878,0.133031,0.132757,0.135053,
Run complete,6.2513,6.21717,6.20208,6.24309,6.25197,6.18531,6.0621,6.16796,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.23218,6.20486,6.08756,6.13695,6.05404,6.01588,6.01581,6.04201,
Transpose (First Send),0.244104,0.209199,0.35695,0.287676,0.25423,0.369096,0.234218,0.386236,
Transpose (Packing),0.320166,0.32058,0.413335,0.301215,0.339261,0.428939,0.322495,0.398835,
Transpose (Start Local Transpose),0.240321,0.241936,0.24604,0.247943,0.253817,0.250186,0.256169,0.280163,
Transpose (Start Receive),0.244341,0.248081,0.251366,0.253093,0.25881,0.254636,0.261237,0.285825,
Transpose (First Receive),6.16621,6.13969,6.01827,6.06846,5.98687,5.95218,5.94481,5.97887,
Transpose (Finished Receive),6.16663,6.13992,6.01868,6.06879,5.98718,5.95247,5.94509,5.97916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.17007,6.14286,6.02292,6.07198,5.99025,5.95547,5.94874,5.98229,
2D FFT Y-X-Direction,0.150363,0.132822,0.139723,0.137741,0.134249,0.134919,0.131512,0.134927,
Run complete,6.23383,6.20603,6.16746,6.14023,6.05792,6.11615,6.01712,6.10373,

init,422.391,332.935,386.616,376.924,413.414,419.495,403.671,391.957,
1D FFT Z-Direction,6.06571,5.96741,6.03623,6.08289,6.06258,5.97039,6.04249,6.10076,
Transpose (First Send),0.234445,0.303985,0.222183,0.235146,0.229681,0.342182,0.251258,0.238919,
Transpose (Packing),0.31126,0.316277,0.41431,0.381706,0.307889,0.412427,0.340477,0.337982,
Transpose (Start Local Transpose),0.257724,0.241268,0.2504,0.300112,0.260487,0.249804,0.314327,0.297738,
Transpose (Start Receive),0.26156,0.245989,0.255631,0.304006,0.265517,0.256576,0.32055,0.303601,
Transpose (First Receive),6.00099,5.90107,5.97128,6.02035,5.99838,5.90095,5.97835,6.03312,
Transpose (Finished Receive),6.00143,5.90141,5.97166,6.02065,5.99872,5.9013,5.97865,6.03342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.00499,5.90561,5.97583,6.0243,6.00193,5.90613,5.98257,6.03717,
2D FFT Y-X-Direction,0.160433,0.131373,0.131647,0.138921,0.133906,0.133282,0.13487,0.134976,
Run complete,6.06737,5.97689,6.04035,6.0862,6.06379,6.02028,6.04575,6.1043,

