,0,1,2,3,4,5,6,7,
init,458.656,441.546,456.03,466.137,438.714,458.226,428.708,458.432,
1D FFT Z-Direction,20.1498,21.1839,19.5892,21.1481,20.5831,19.8353,20.0893,20.9639,
Transpose (First Send),1.23575,1.16924,1.19021,1.26284,1.3258,1.27726,1.30072,1.26368,
Transpose (Packing),5.10778,5.04003,4.94725,4.95642,4.99584,5.01034,4.94623,4.93539,
Transpose (Start Local Transpose),0.446773,0.410463,0.394402,0.433086,0.46656,0.445367,0.439324,0.399535,
Transpose (Start Receive),0.454622,0.421626,0.402427,0.444748,0.477079,0.456967,0.447377,0.406996,
Transpose (First Receive),15.4887,15.2459,13.2177,10.7264,13.108,11.1548,9.35831,15.57,
Transpose (Finished Receive),19.3138,20.1222,18.9952,20.6388,19.4083,18.8672,18.9655,19.8643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0065,21.0392,19.4374,20.9932,20.4378,19.6865,19.9474,20.8249,
2D FFT Y-X-Direction,0.303257,0.266733,0.267584,0.26843,0.267349,0.270789,0.268669,0.267808,
Run complete,20.1521,21.1858,19.6082,21.1501,20.6315,19.843,20.1208,20.9699,

init,458.656,441.546,456.03,466.137,438.714,458.226,428.708,458.432,
1D FFT Z-Direction,20.3781,21.3605,20.1979,20.5529,20.4471,19.7824,19.8724,21.3344,
Transpose (First Send),1.20824,1.14881,1.18782,1.22482,1.26366,1.18036,1.24042,1.14056,
Transpose (Packing),5.01402,4.93582,4.89789,4.91586,5.02487,5.01759,4.976,4.96446,
Transpose (Start Local Transpose),0.407447,0.403958,0.395164,0.404736,0.426843,0.40874,0.410235,0.391635,
Transpose (Start Receive),0.414619,0.416604,0.403531,0.416365,0.438342,0.423606,0.417999,0.39895,
Transpose (First Receive),15.8145,14.7398,12.7273,11.2271,12.6042,10.9519,8.74668,15.5438,
Transpose (Finished Receive),19.2144,20.2319,18.5118,19.3242,19.0745,18.7184,19.2055,20.5788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.233,21.2169,20.0321,20.4099,20.3057,19.6333,19.7262,21.1921,
2D FFT Y-X-Direction,0.314395,0.271323,0.270041,0.269297,0.273376,0.262954,0.264728,0.279072,
