,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1549.37,1547.37,1546.94,1566.23,1568.83,1582.57,1580.7,1582.66,1552.26,1554.73,1580.87,1580.57,1556.71,1554.53,1551.03,1539.12,
1D FFT Z-Direction,876.594,867.799,881.115,877.609,879.194,881.572,883.131,883.21,794.957,795.308,810.505,816.489,795.721,795.281,795.221,794.918,
Transpose (First Send),244.888,242.475,243.787,243.424,243.455,243.566,243.575,243.547,243.481,243.345,243.112,243.485,243.436,243.608,243.595,243.529,
Transpose (Packing),244.886,242.472,243.784,243.422,243.453,243.544,243.572,243.545,243.479,243.322,243.109,243.483,243.431,243.606,243.592,243.522,
Transpose (Start Local Transpose),244.955,242.529,243.847,243.478,243.513,243.737,243.637,243.596,243.531,243.589,243.171,243.533,243.51,243.699,243.65,243.607,
Transpose (Start Receive),244.968,242.543,243.861,243.491,243.527,243.775,243.651,243.605,243.538,243.633,243.185,243.542,243.538,243.709,243.658,243.627,
Transpose (First Receive),499.561,501.653,503.26,505.824,462.743,467.019,466.887,462.733,499.063,505.504,501.426,497.541,495.114,484.336,484.408,490.155,
Transpose (Finished Receive),795.841,795.389,795.472,795.207,795.644,795.392,794.97,794.401,706.992,707,707.072,707.086,707.063,706.973,707.025,706.976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),873.882,865.106,878.4,874.799,876.416,878.859,880.447,880.534,792.271,792.594,807.815,813.807,793.04,792.601,792.539,792.231,
2D FFT Y-X-Direction,81.4047,80.2811,80.3311,80.164,80.2717,80.3155,80.2958,80.2712,80.3202,80.1127,80.0898,80.3464,80.3277,80.5063,80.3402,80.2696,
Run complete,876.597,867.802,881.116,877.611,879.196,881.574,883.134,883.212,795.709,795.66,810.531,816.512,795.801,795.804,795.805,795.801,

init,1549.37,1547.37,1546.94,1566.23,1568.83,1582.57,1580.7,1582.66,1552.26,1554.73,1580.87,1580.57,1556.71,1554.53,1551.03,1539.12,
1D FFT Z-Direction,795.289,785.626,802.808,801.774,802.986,802.725,818.394,818.5,846.425,844.003,835.196,841.604,836.082,842.952,849.6,849.62,
Transpose (First Send),244.975,242.776,243.587,243.413,243.825,243.829,243.922,244.208,243.471,243.3,243.085,243.495,243.198,243.578,243.52,243.662,
Transpose (Packing),244.972,242.773,243.586,243.409,243.823,243.827,243.92,244.207,243.442,243.298,243.083,243.494,243.194,243.576,243.518,243.66,
Transpose (Start Local Transpose),245.091,242.857,243.703,243.52,243.9,243.912,243.991,244.281,243.626,243.401,243.164,243.569,243.275,243.632,243.579,243.745,
Transpose (Start Receive),245.11,242.872,243.723,243.537,243.912,243.92,244.002,244.289,243.669,243.413,243.177,243.579,243.291,243.641,243.589,243.756,
Transpose (First Receive),498.938,504.283,501.013,500.794,477.565,486.522,482.886,477.543,496.931,497.975,499.346,495.334,497.696,496.547,496.823,495.28,
Transpose (Finished Receive),715.56,714.846,714.988,714.823,715.073,714.631,715.216,715.37,761.948,762.143,762,762.054,762.158,762.174,762.174,762.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),792.611,782.938,800.032,799.094,800.306,800.041,815.711,815.823,843.731,841.325,832.509,838.921,833.36,840.229,846.891,846.915,
2D FFT Y-X-Direction,81.3213,80.4126,80.4606,80.2864,80.528,80.5334,80.3873,80.4857,80.2477,80.1325,80.2089,80.6183,80.2842,80.6689,80.2359,80.3394,
Run complete,795.313,785.647,802.831,801.791,803.009,802.745,818.417,818.518,846.427,844.005,835.198,841.606,836.087,842.955,849.602,849.623,

init,1549.37,1547.37,1546.94,1566.23,1568.83,1582.57,1580.7,1582.66,1552.26,1554.73,1580.87,1580.57,1556.71,1554.53,1551.03,1539.12,
1D FFT Z-Direction,812.793,803.918,780.951,780.97,769.73,774.86,776.026,778.778,895.316,896.616,896.51,895.917,897.419,897.579,890.927,884.58,
Transpose (First Send),247.664,242.275,243.521,243.443,242.869,243.337,243.157,243.762,243.177,243.553,243.42,243.352,243.67,243.668,243.414,242.97,
Transpose (Packing),247.66,242.272,243.52,243.441,242.865,243.336,243.154,243.759,243.175,243.551,243.419,243.35,243.667,243.666,243.411,242.967,
Transpose (Start Local Transpose),247.772,242.333,243.604,243.526,242.931,243.419,243.224,243.817,243.262,243.629,243.502,243.411,243.776,243.775,243.517,243.086,
Transpose (Start Receive),247.786,242.345,243.613,243.537,242.946,243.429,243.238,243.827,243.274,243.638,243.512,243.423,243.801,243.791,243.531,243.116,
Transpose (First Receive),507.103,505.964,501.535,507.303,471.722,474.954,471.252,471.204,498.048,503.582,499.744,495.379,490.142,479.54,479.547,486.001,
Transpose (Finished Receive),692.449,692.007,692.213,692.209,692.253,692.154,692.141,692.178,809.325,809.343,809.285,809.306,809.354,809.313,809.266,809.322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
