,0,1,2,3,4,5,6,7,
init,2844.94,2823.86,2825.9,2822.94,2824.84,2817.51,2838.46,2829.57,
1D FFT Z-Direction,1696.01,1694.79,1749.7,1737.05,1684.3,1684.42,1676.61,1686.05,
Transpose (First Send),465.476,493.905,521.964,521.773,521.235,521.267,521.173,520.989,
Transpose (Packing),465.473,493.904,521.962,521.769,521.229,521.265,521.17,520.987,
Transpose (Start Local Transpose),465.499,493.925,521.992,521.799,521.267,521.292,521.194,521.016,
Transpose (Start Receive),465.51,493.934,522.003,521.814,521.282,521.307,521.205,521.032,
Transpose (First Receive),1243.76,1252.25,1450.92,1438.62,1373.38,1373.45,1374.95,1384.59,
Transpose (Finished Receive),1483.03,1482.01,1696.44,1485.18,1450.67,1455.5,1456.66,1462.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1690.64,1689.42,1744.34,1731.66,1678.97,1679.06,1671.14,1680.67,
2D FFT Y-X-Direction,166.074,195.782,195.618,195.424,194.716,194.754,194.816,194.632,
Run complete,1696.44,1694.8,1749.7,1737.13,1684.31,1684.43,1676.62,1686.12,

init,2844.94,2823.86,2825.9,2822.94,2824.84,2817.51,2838.46,2829.57,
1D FFT Z-Direction,1695.63,1696.76,1754.43,1751.41,1685.4,1680.23,1667.34,1685.3,
Transpose (First Send),466.54,494.228,521.582,521.254,520.543,520.911,521.917,521.909,
Transpose (Packing),466.537,494.226,521.579,521.249,520.54,520.909,521.915,521.908,
Transpose (Start Local Transpose),466.587,494.268,521.619,521.294,520.567,520.947,521.948,521.941,
Transpose (Start Receive),466.606,494.282,521.636,521.329,520.581,520.964,521.965,521.969,
Transpose (First Receive),1242.62,1250.84,1446.02,1443.25,1379.34,1374.4,1374.33,1392.22,
Transpose (Finished Receive),1475.48,1475.36,1696.04,1479.9,1450.77,1446.41,1445.76,1458.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1690.29,1691.43,1749.01,1746.06,1680.04,1674.9,1662,1679.96,
2D FFT Y-X-Direction,166.397,195.368,195.356,195.014,194.345,194.71,195.37,195.351,
Run complete,1696.04,1696.77,1754.43,1751.42,1685.41,1680.24,1667.35,1685.31,

init,2844.94,2823.86,2825.9,2822.94,2824.84,2817.51,2838.46,2829.57,
1D FFT Z-Direction,1693.15,1691.97,1753.3,1749.68,1675.13,1679.63,1660.91,1679.6,
Transpose (First Send),466.442,494.106,521.944,522.271,521.384,521.212,519.937,521.053,
Transpose (Packing),466.438,494.104,521.938,522.266,521.382,521.21,519.9,521.051,
Transpose (Start Local Transpose),466.484,494.143,521.991,522.314,521.468,521.246,520.02,521.093,
Transpose (Start Receive),466.498,494.153,522.009,522.328,521.486,521.259,520.074,521.11,
Transpose (First Receive),1255.78,1263.89,1445.64,1442.12,1368.62,1373.01,1368.63,1387.18,
Transpose (Finished Receive),1478.89,1477.92,1693.56,1483.19,1447.76,1451.73,1445.49,1460.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1687.79,1686.61,1747.95,1744.22,1669.8,1674.28,1655.55,1674.24,
2D FFT Y-X-Direction,166.28,195.222,195.723,196.05,194.983,194.812,194.479,195.659,
Run complete,1693.56,1691.98,1753.3,1749.69,1675.14,1679.64,1660.91,1679.61,

init,2844.94,2823.86,2825.9,2822.94,2824.84,2817.51,2838.46,2829.57,
1D FFT Z-Direction,1696.77,1694.6,1753.75,1750.37,1684,1682.39,1669.73,1684.1,
Transpose (First Send),467.309,494.496,520.955,520.135,521.669,520.749,521.395,521.538,
Transpose (Packing),467.306,494.494,520.952,520.13,521.661,520.746,521.393,521.536,
Transpose (Start Local Transpose),467.341,494.525,520.993,520.167,521.696,520.802,521.425,521.574,
Transpose (Start Receive),467.359,494.539,521.012,520.189,521.71,520.824,521.438,521.592,
Transpose (First Receive),1252.72,1261.19,1445.87,1442.66,1374.52,1373.01,1373.05,1387.32,
Transpose (Finished Receive),1474.77,1473.39,1697.18,1478.47,1447.32,1446.28,1445.73,1454.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
