,0,1,2,3,4,5,6,7,
init,556.294,552.866,551.769,518.444,562.79,559.483,551.652,560.022,
1D FFT Z-Direction,111.025,111.556,110.473,109.219,108.228,110.128,108.318,109.569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1045,21.4933,21.799,21.7949,21.7838,21.7898,21.7656,21.779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1048,21.4942,21.7994,21.7954,21.7845,21.79,21.766,21.7794,
Transpose (Finished All2All),89.2156,89.7488,89.4161,88.0702,87.8235,89.7465,87.2663,88.5273,
Transpose (Unpacking),110.565,111.094,110.01,108.662,107.761,109.676,107.858,109.113,
2D FFT Y-X-Direction,1.65187,1.36214,1.38045,1.37464,1.37404,1.38001,1.3634,1.37565,
Run complete,111.025,111.556,110.474,109.219,108.229,110.128,108.318,109.569,

init,556.294,552.866,551.769,518.444,562.79,559.483,551.652,560.022,
1D FFT Z-Direction,111.845,112.201,110.792,109.094,107.073,109.792,109.435,110.442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1311,21.5195,21.7981,21.7753,21.7869,21.7839,21.7889,21.8072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1316,21.5199,21.7984,21.7758,21.7874,21.7845,21.7892,21.8076,
Transpose (Finished All2All),89.8556,90.2119,90.118,88.4185,87.4656,90.2084,88.1309,89.1407,
Transpose (Unpacking),111.388,111.739,110.33,108.63,106.6,109.33,108.98,109.984,
2D FFT Y-X-Direction,1.66293,1.38171,1.38423,1.36164,1.37243,1.36869,1.36662,1.38353,
Run complete,111.845,112.201,110.793,109.094,107.073,109.792,109.435,110.442,

init,556.294,552.866,551.769,518.444,562.79,559.483,551.652,560.022,
1D FFT Z-Direction,110.651,111.535,110.275,108.138,106.83,109.512,107.198,109.422,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0966,21.4775,21.7971,21.79,21.776,21.7752,21.7678,21.7884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.097,21.4778,21.7976,21.7904,21.7762,21.7754,21.7681,21.7887,
Transpose (Finished All2All),89.1863,90.0738,90.0667,87.8883,87.1865,89.8826,87.11,89.3329,
Transpose (Unpacking),110.189,111.069,109.814,107.646,106.365,109.055,106.74,108.958,
2D FFT Y-X-Direction,1.65724,1.3631,1.38468,1.37799,1.36314,1.36041,1.36123,1.38069,
Run complete,110.652,111.535,110.275,108.138,106.83,109.512,107.199,109.422,

init,556.294,552.866,551.769,518.444,562.79,559.483,551.652,560.022,
1D FFT Z-Direction,112.223,113.328,114.415,108.566,106.214,110.297,112.568,111.037,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1299,21.5314,21.8015,21.8096,21.7971,21.8031,21.7963,21.8025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1304,21.5341,21.8018,21.81,21.7975,21.8036,21.7967,21.8028,
Transpose (Finished All2All),90.9926,92.0743,90.9325,88.552,87.9809,92.0726,91.7082,90.2411,
Transpose (Unpacking),111.761,112.858,113.906,108.096,105.752,109.831,112.091,110.57,
2D FFT Y-X-Direction,1.65448,1.3829,1.37232,1.3785,1.37564,1.38229,1.37007,1.37368,
