,0,1,2,3,4,5,6,7,
init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.12344,0.90796,0.914968,1.0271,1.09662,1.10527,1.00287,1.00713,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039325,0.037282,0.037519,0.040205,0.03685,0.03694,0.03718,0.0387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039642,0.037417,0.03766,0.040478,0.037001,0.037055,0.037307,0.038839,
Transpose (Finished All2All),1.05721,0.844655,0.855053,0.953032,1.03734,1.04721,0.938416,0.944399,
Transpose (Unpacking),1.10724,0.890572,0.900603,1.00946,1.08262,1.0916,0.986253,0.99143,
2D FFT Y-X-Direction,0.038989,0.037044,0.037279,0.039848,0.036631,0.036741,0.037031,0.038429,
Run complete,1.12369,0.908092,0.91508,1.02733,1.09675,1.10541,1.00306,1.00736,

init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.15714,1.04737,0.905164,1.09937,0.95049,1.09885,0.878803,0.923457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.053593,0.038369,0.038161,0.054336,0.038849,0.037532,0.037169,0.039093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053976,0.038519,0.038322,0.054937,0.039048,0.037681,0.037327,0.039219,
Transpose (Finished All2All),1.07356,0.986823,0.843401,1.01568,0.888131,1.03996,0.814861,0.86146,
Transpose (Unpacking),1.13664,1.03247,0.889876,1.08059,0.935032,1.08466,0.862208,0.907789,
2D FFT Y-X-Direction,0.052784,0.038005,0.037719,0.05353,0.038589,0.037362,0.037008,0.038818,
Run complete,1.15754,1.04752,0.905276,1.09968,0.950681,1.09902,0.879006,0.923695,

init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.09069,0.927126,1.07263,1.08628,1.05353,1.06538,0.954442,1.01048,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047971,0.038254,0.038246,0.046321,0.037544,0.037129,0.037391,0.03872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048288,0.038396,0.038379,0.046758,0.037716,0.037288,0.037533,0.038854,
Transpose (Finished All2All),1.01448,0.865535,1.0133,1.00618,0.994196,1.00722,0.891224,0.94815,
Transpose (Unpacking),1.07178,0.911492,1.05817,1.06747,1.03875,1.05147,0.938737,0.994645,
2D FFT Y-X-Direction,0.047408,0.037867,0.038015,0.045635,0.03729,0.036928,0.037228,0.038451,
Run complete,1.09096,0.927244,1.07277,1.08654,1.05369,1.06553,0.954649,1.01069,

init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.06998,0.928997,0.942649,1.07446,1.04739,1.04024,0.939041,0.945691,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046413,0.037905,0.037983,0.044908,0.03765,0.03788,0.03771,0.038359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046787,0.038064,0.038129,0.045289,0.037796,0.038048,0.037839,0.038471,
Transpose (Finished All2All),0.990422,0.867671,0.875691,0.993411,0.988815,0.982068,0.873778,0.882731,
Transpose (Unpacking),1.04922,0.913219,0.927137,1.05543,1.03342,1.02614,0.922606,0.929871,
2D FFT Y-X-Direction,0.045689,0.037622,0.037761,0.044205,0.037387,0.037685,0.037531,0.038089,
Run complete,1.07031,0.929129,0.942764,1.07469,1.04752,1.04037,0.939178,0.945878,

init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.09463,0.922022,0.904482,1.0529,1.0041,1.0624,0.943832,0.953497,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045377,0.037604,0.037846,0.044696,0.037163,0.036732,0.036985,0.038446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045759,0.037775,0.037987,0.045057,0.037315,0.036881,0.037121,0.038559,
Transpose (Finished All2All),1.01364,0.862641,0.843326,0.97456,0.945745,1.00488,0.881905,0.891081,
Transpose (Unpacking),1.07569,0.906878,0.889108,1.03406,0.990237,1.04908,0.928118,0.938156,
2D FFT Y-X-Direction,0.044777,0.037375,0.037566,0.044076,0.03693,0.036557,0.03681,0.038184,
Run complete,1.09502,0.922158,0.904588,1.05317,1.00424,1.06256,0.94405,0.953731,

init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.09508,1.05041,0.90925,1.06728,1.0648,1.05897,0.939406,0.959907,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046099,0.037819,0.037764,0.044928,0.037074,0.0371,0.037278,0.038453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046479,0.037952,0.037915,0.04531,0.037244,0.037256,0.037412,0.038582,
Transpose (Finished All2All),1.01831,0.991885,0.847334,0.990861,1.00675,1.00036,0.875548,0.897783,
Transpose (Unpacking),1.07707,1.03587,0.892853,1.04918,1.05087,1.04484,0.922747,0.944314,
2D FFT Y-X-Direction,0.045495,0.037537,0.037529,0.044298,0.036848,0.036912,0.037096,0.038194,
Run complete,1.0954,1.05055,0.909374,1.06759,1.06494,1.05913,0.939553,0.960083,

init,425.083,411.821,420.927,437.311,424.162,424.446,425.307,424.674,
1D FFT Z-Direction,1.08854,0.953663,0.946559,1.06321,1.0639,1.0576,0.945587,0.966813,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045007,0.037397,0.037684,0.044102,0.036822,0.036988,0.037625,0.038568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045408,0.037542,0.037859,0.044467,0.036965,0.037132,0.037756,0.038701,
Transpose (Finished All2All),1.01213,0.893971,0.883019,0.984647,1.00538,0.99851,0.883135,0.904668,
