,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.314,434.752,414.782,407.22,423.553,421.095,424.805,422.615,381.783,405.732,408.296,405.949,407.82,407.329,406.437,405.458,
1D FFT Z-Direction,429.213,442.006,448.533,429.686,448.506,438.687,445.382,445.382,483.729,435.604,442.199,439.799,452.804,473.644,483.732,483.709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.297649,0.203801,0.200465,0.207297,0.208749,0.208587,0.210165,0.205047,0.205464,0.2019,0.196491,0.209543,0.200967,0.196419,0.213196,0.201951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.29788,0.204097,0.200781,0.207586,0.209017,0.208923,0.210405,0.205349,0.205751,0.202186,0.19673,0.209952,0.20133,0.196771,0.213462,0.202156,
Transpose (Finished All2All),429.168,441.963,448.469,429.639,448.464,438.642,445.341,445.337,483.665,435.536,442.156,439.758,452.751,473.603,483.664,483.658,
Transpose (Unpacking),429.169,441.964,448.471,429.64,448.466,438.643,445.342,445.339,483.667,435.541,442.157,439.759,452.753,473.603,483.667,483.659,
2D FFT Y-X-Direction,0.297219,0.203385,0.199975,0.206823,0.208383,0.208194,0.209793,0.204554,0.205111,0.201474,0.196047,0.209031,0.200551,0.195994,0.212873,0.201592,
Run complete,429.213,442.006,448.533,429.686,448.506,438.688,445.382,445.382,483.729,435.604,442.2,439.799,452.805,473.644,483.733,483.709,

init,425.314,434.752,414.782,407.22,423.553,421.095,424.805,422.615,381.783,405.732,408.296,405.949,407.82,407.329,406.437,405.458,
1D FFT Z-Direction,430.621,421.485,426.17,437.305,426.187,427.944,437.309,426.161,473.167,449.464,446.75,449.487,463.85,470.465,477.029,477.02,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.301749,0.201644,0.202446,0.212793,0.211924,0.198152,0.211598,0.20262,0.201672,0.207651,0.20248,0.201884,0.203563,0.208299,0.223173,0.202292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.302133,0.202083,0.202765,0.21301,0.212214,0.198504,0.211929,0.202967,0.201992,0.207951,0.202713,0.202251,0.203927,0.208642,0.22347,0.202568,
Transpose (Finished All2All),430.579,421.44,426.13,437.264,426.146,427.892,437.271,426.117,473.127,449.423,446.707,449.435,463.809,470.416,476.989,476.981,
Transpose (Unpacking),430.58,421.44,426.131,437.265,426.147,427.893,437.272,426.118,473.128,449.424,446.707,449.437,463.81,470.418,476.99,476.982,
2D FFT Y-X-Direction,0.301166,0.201224,0.201904,0.212062,0.211479,0.19778,0.211041,0.202091,0.201261,0.207147,0.201953,0.201473,0.203159,0.207885,0.222668,0.201733,
Run complete,430.621,421.485,426.171,437.305,426.187,427.945,437.31,426.161,473.168,449.465,446.75,449.487,463.85,470.465,477.029,477.02,

init,425.314,434.752,414.782,407.22,423.553,421.095,424.805,422.615,381.783,405.732,408.296,405.949,407.82,407.329,406.437,405.458,
1D FFT Z-Direction,438.385,445.107,416.236,429.401,429.417,414.476,445.113,421.913,437.975,437.944,444.495,453.55,433.913,447.048,444.503,453.552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.301636,0.203182,0.197781,0.204962,0.210225,0.197429,0.209144,0.194227,0.195182,0.197025,0.201944,0.194739,0.200398,0.190358,0.204739,0.208418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.301993,0.203852,0.198091,0.205245,0.210512,0.197668,0.209382,0.19487,0.195575,0.197356,0.202304,0.195019,0.200634,0.190698,0.204968,0.208687,
Transpose (Finished All2All),438.342,445.068,416.196,429.359,429.376,414.438,445.074,421.871,437.922,437.905,444.456,453.51,433.873,447.009,444.464,453.512,
Transpose (Unpacking),438.343,445.069,416.197,429.36,429.377,414.439,445.074,421.872,437.925,437.906,444.456,453.512,433.874,447.01,444.465,453.513,
2D FFT Y-X-Direction,0.301067,0.202808,0.197349,0.20449,0.209851,0.196992,0.208661,0.193811,0.19469,0.196587,0.201478,0.194334,0.200029,0.189958,0.204278,0.207951,
Run complete,438.385,445.108,416.237,429.402,429.417,414.476,445.113,421.913,437.976,437.944,444.495,453.551,433.913,447.048,444.503,453.552,

init,425.314,434.752,414.782,407.22,423.553,421.095,424.805,422.615,381.783,405.732,408.296,405.949,407.82,407.329,406.437,405.458,
1D FFT Z-Direction,439.057,479.225,448.403,461.896,441.589,472.488,479.226,455.102,457.383,426.892,444.206,450.763,427.641,444.195,457.401,440.816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.306525,0.217716,0.195299,0.213361,0.213957,0.205727,0.205051,0.207391,0.209797,0.198367,0.19894,0.197363,0.200527,0.205552,0.206555,0.212682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.306931,0.218087,0.195877,0.213608,0.214244,0.206031,0.205355,0.20764,0.210152,0.198683,0.199227,0.197664,0.200743,0.205812,0.206845,0.212944,
Transpose (Finished All2All),439.01,479.175,448.339,461.852,441.55,472.449,479.176,455.058,457.34,426.838,444.164,450.722,427.601,444.153,457.348,440.775,
Transpose (Unpacking),439.011,479.177,448.342,461.853,441.55,472.45,479.178,455.059,457.341,426.84,444.165,450.723,427.602,444.154,457.35,440.776,
2D FFT Y-X-Direction,0.306093,0.217344,0.194814,0.212987,0.213526,0.205298,0.204609,0.206985,0.20934,0.197893,0.198508,0.196591,0.199971,0.20493,0.206003,0.212183,
Run complete,439.057,479.226,448.404,461.896,441.589,472.488,479.227,455.102,457.384,426.892,444.206,450.763,427.642,444.196,457.401,440.817,

init,425.314,434.752,414.782,407.22,423.553,421.095,424.805,422.615,381.783,405.732,408.296,405.949,407.82,407.329,406.437,405.458,
1D FFT Z-Direction,439.044,480.039,445.804,469.63,459.158,452.546,480.036,439.08,440.314,446.873,453.462,440.307,433.627,433.809,446.747,453.432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.288763,0.206716,0.215217,0.203544,0.212961,0.202954,0.217685,0.208268,0.196269,0.201681,0.201016,0.198647,0.19825,0.194409,0.21112,0.210554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.289072,0.207081,0.215536,0.203884,0.21325,0.203222,0.218,0.208571,0.196616,0.202055,0.201403,0.198935,0.198469,0.194684,0.211416,0.21078,
Transpose (Finished All2All),439.003,479.998,445.765,469.591,459.118,452.507,479.998,439.035,440.273,446.833,453.394,440.269,433.59,433.771,446.708,453.392,
Transpose (Unpacking),439.004,479.999,445.766,469.592,459.118,452.508,479.998,439.036,440.274,446.834,453.398,440.269,433.59,433.771,446.709,453.393,
2D FFT Y-X-Direction,0.2882,0.206278,0.214664,0.203103,0.212538,0.202536,0.217174,0.207836,0.195905,0.201234,0.200585,0.198275,0.197923,0.193847,0.210702,0.21006,
Run complete,439.044,480.039,445.805,469.63,459.158,452.547,480.036,439.081,440.314,446.873,453.462,440.307,433.627,433.81,446.747,453.432,

init,425.314,434.752,414.782,407.22,423.553,421.095,424.805,422.615,381.783,405.732,408.296,405.949,407.82,407.329,406.437,405.458,
1D FFT Z-Direction,428.954,443.312,460.485,426.186,426.197,460.451,460.466,436.567,428.514,413.178,418.961,418.134,431.859,423.964,431.853,425.394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.302121,0.21329,0.278333,0.206783,0.212248,0.192494,0.212713,0.211164,0.195152,0.19858,0.210565,0.201743,0.197808,0.193038,0.215572,0.217902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.302417,0.213554,0.278642,0.20699,0.212476,0.192779,0.213035,0.21155,0.195501,0.198856,0.210928,0.20216,0.198039,0.193342,0.215846,0.218132,
