,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.588,464.39,454.004,427.724,438.056,441.358,449.87,420.815,432.032,397.978,424.098,427.164,419.382,412.052,408.706,421.335,
1D FFT Z-Direction,2.08006,2.02065,2.21826,2.19661,2.4357,2.43658,2.10342,2.02295,2.11619,2.12272,2.20418,2.2292,2.06653,2.08318,2.22835,2.22597,
Transpose (First Send),0.06764,0.062872,0.062764,0.063508,0.069483,0.068872,0.064142,0.062979,0.062894,0.063452,0.06162,0.0627,0.062005,0.066032,0.062731,0.063346,
Transpose (Packing),0.066948,0.062085,0.062106,0.06294,0.068222,0.067329,0.063249,0.062193,0.062322,0.062844,0.060783,0.061965,0.061343,0.065085,0.062079,0.062623,
Transpose (Start Local Transpose),0.082482,0.077792,0.077653,0.078817,0.093489,0.094782,0.079515,0.078846,0.078738,0.079867,0.078151,0.079449,0.077052,0.082488,0.077574,0.079495,
Transpose (Start Receive),0.086719,0.081663,0.082249,0.082658,0.100694,0.101878,0.083582,0.083233,0.083169,0.084171,0.082643,0.083641,0.081266,0.088165,0.081882,0.083291,
Transpose (First Receive),0.714603,0.883404,0.743853,0.682679,0.904768,0.906729,0.767152,0.71891,1.31364,1.3283,1.37941,1.41601,1.1693,1.21675,1.30707,1.31229,
Transpose (Finished Receive),2.04723,1.98556,2.18625,2.16426,2.39422,2.39422,2.0713,1.98888,2.08299,2.08946,2.17047,2.19682,2.03196,2.0479,2.19504,2.19309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06149,1.99946,2.19937,2.17859,2.41061,2.41048,2.08462,2.00261,2.09689,2.10278,2.18481,2.21089,2.04598,2.06262,2.209,2.20709,
2D FFT Y-X-Direction,0.066719,0.061797,0.061873,0.062713,0.067872,0.066635,0.062975,0.061919,0.062064,0.062612,0.060474,0.061751,0.061026,0.064775,0.061863,0.062332,
Run complete,2.0832,2.23407,2.39219,2.21776,2.44193,2.44306,2.34512,2.23455,2.15407,2.1284,2.2088,2.23347,2.13714,2.08785,2.23365,2.23063,

init,418.588,464.39,454.004,427.724,438.056,441.358,449.87,420.815,432.032,397.978,424.098,427.164,419.382,412.052,408.706,421.335,
1D FFT Z-Direction,2.1378,2.06195,2.12016,2.15761,2.30349,2.32119,2.13567,2.14753,2.1759,2.20458,2.22313,2.22442,2.08533,2.12145,2.11765,2.04183,
Transpose (First Send),0.080285,0.065269,0.065311,0.064618,0.070144,0.071869,0.065489,0.066604,0.064967,0.064987,0.063715,0.064974,0.065548,0.066152,0.064058,0.063112,
Transpose (Packing),0.078295,0.063906,0.064437,0.063829,0.06851,0.070124,0.064686,0.065649,0.06429,0.064344,0.062812,0.064252,0.064778,0.065136,0.063187,0.062324,
Transpose (Start Local Transpose),0.109645,0.081103,0.080622,0.079991,0.098849,0.099623,0.084108,0.084229,0.08041,0.081559,0.080546,0.081353,0.083704,0.082885,0.07947,0.079228,
Transpose (Start Receive),0.118832,0.0864,0.085271,0.084407,0.107602,0.107535,0.088497,0.089477,0.085031,0.085972,0.085001,0.085717,0.087849,0.088229,0.084473,0.083389,
Transpose (First Receive),1.11599,0.95141,0.947148,0.921451,1.01173,1.02111,1.01349,1.09734,0.795043,1.00678,1.10426,0.80956,0.911664,0.71679,0.923313,0.80956,
Transpose (Finished Receive),2.10048,2.02517,2.08739,2.12538,2.26219,2.27683,2.10268,2.11348,2.14256,2.17076,2.18981,2.19159,2.0525,2.08742,2.0857,2.0042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11491,2.04002,2.10069,2.13885,2.2791,2.29481,2.116,2.12793,2.15614,2.18429,2.20372,2.2051,2.06644,2.10198,2.09887,2.02019,
2D FFT Y-X-Direction,0.077516,0.063585,0.064104,0.063614,0.067644,0.069553,0.064332,0.065345,0.064021,0.064035,0.062487,0.063993,0.064565,0.064848,0.062882,0.061807,
Run complete,2.14731,2.23463,2.27911,2.16065,2.31083,2.32798,2.15768,2.1519,2.18031,2.2095,2.22799,2.22941,2.08957,2.12672,2.19105,2.11694,

init,418.588,464.39,454.004,427.724,438.056,441.358,449.87,420.815,432.032,397.978,424.098,427.164,419.382,412.052,408.706,421.335,
