,0,1,2,3,4,5,6,7,
init,444.157,456.976,458.295,461.139,434.978,448.196,450.495,445.765,
1D FFT Z-Direction,65.9234,66.012,61.8216,63.44,65.8014,65.8208,65.2392,65.4381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2613,12.0904,13.1569,13.1345,13.0712,13.1333,13.122,13.0368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2615,12.0906,13.1571,13.1348,13.0717,13.1336,13.1224,13.0373,
Transpose (Finished All2All),54.7907,54.7956,52.3044,53.9358,54.6972,54.7221,54.2959,54.5233,
Transpose (Unpacking),65.7368,65.7401,61.6282,63.2503,65.6136,65.6354,65.0416,65.2494,
2D FFT Y-X-Direction,3.90099,2.89096,2.96761,2.9456,2.91338,2.97388,2.99725,2.91052,
Run complete,65.9238,66.0122,61.8219,63.4403,65.8017,65.8211,65.2397,65.4383,

init,444.157,456.976,458.295,461.139,434.978,448.196,450.495,445.765,
1D FFT Z-Direction,70.1086,70.0334,67.894,68.8665,69.9815,70.0025,69.1219,69.4579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3584,12.2772,13.1244,13.1742,13.1871,13.174,13.1325,13.1251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3587,12.2777,13.1249,13.1746,13.1874,13.1741,13.1329,13.1255,
Transpose (Finished All2All),58.9684,58.9592,57.7286,58.7199,58.8758,58.9015,58.3242,58.6737,
Transpose (Unpacking),69.9005,69.8472,67.697,68.6785,69.7941,69.8168,68.9287,69.2679,
2D FFT Y-X-Direction,3.90377,2.98752,2.95083,3.00129,2.98861,2.97569,2.9294,2.92082,
Run complete,70.1089,70.0336,67.8944,68.8667,69.9817,70.0028,69.1221,69.4582,

init,444.157,456.976,458.295,461.139,434.978,448.196,450.495,445.765,
1D FFT Z-Direction,65.66,65.6647,63.0088,64.1628,65.5826,65.5721,64.8409,65.1607,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2817,12.125,13.1223,13.1436,13.154,13.1409,13.153,13.1477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.282,12.1253,13.1227,13.144,13.1544,13.1415,13.1533,13.148,
