,0,1,2,3,4,5,6,7,
init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1827.59,1825.65,1812.12,1802.26,1838.99,1837.5,1841.36,1843.08,
Transpose (First Send),324.168,382.248,383.039,382.105,383.197,382.749,383.048,383.187,
Transpose (Packing),324.166,382.247,383.037,382.102,383.158,382.712,383.046,383.185,
Transpose (Start Local Transpose),324.176,382.257,383.05,382.113,383.245,382.797,383.061,383.198,
Transpose (Start Receive),324.183,382.264,383.059,382.12,383.295,382.85,383.07,383.206,
Transpose (First Receive),1766.91,1767.73,1751.21,1751.29,1783.42,1781.51,1786.25,1790.55,
Transpose (Finished Receive),1815.34,1813.39,1799.87,1790.02,1826.73,1825.22,1829.1,1829.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1816.96,1815.02,1801.48,1791.64,1828.35,1826.84,1830.72,1832.44,
2D FFT Y-X-Direction,324.166,382.246,383.037,382.102,383.155,382.707,383.045,383.184,
Run complete,1829.41,1825.65,1812.13,1802.26,1839,1837.5,1841.36,1843.08,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1834.12,1832.86,1818.24,1807.48,1846.71,1845.73,1849.9,1850.88,
Transpose (First Send),324.124,382.409,382.889,382.472,383.249,382.974,382.694,382.341,
Transpose (Packing),324.12,382.406,382.886,382.469,383.247,382.971,382.657,382.338,
Transpose (Start Local Transpose),324.287,382.422,382.899,382.483,383.263,382.984,382.743,382.352,
Transpose (Start Receive),324.299,382.431,382.907,382.49,383.271,382.992,382.794,382.366,
Transpose (First Receive),1766.53,1766.85,1748.08,1748.26,1782.68,1781.97,1787.72,1795.9,
Transpose (Finished Receive),1821.86,1820.62,1805.98,1795.24,1834.47,1833.47,1837.62,1837.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1823.49,1822.24,1807.6,1796.86,1836.09,1835.09,1839.24,1840.21,
2D FFT Y-X-Direction,324.119,382.406,382.886,382.468,383.247,382.971,382.654,382.337,
Run complete,1836.8,1832.86,1818.24,1807.48,1846.71,1845.73,1849.91,1850.89,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1828.72,1825.81,1809.58,1799.44,1839.86,1838.94,1844.96,1845.01,
Transpose (First Send),324.402,382.839,383.117,383.332,382.358,382.211,382.8,382.876,
Transpose (Packing),324.399,382.838,383.116,383.33,382.356,382.21,382.798,382.874,
Transpose (Start Local Transpose),324.414,382.85,383.129,383.344,382.367,382.22,382.81,382.895,
Transpose (Start Receive),324.424,382.858,383.136,383.352,382.374,382.227,382.817,382.902,
Transpose (First Receive),1760.97,1760.25,1737.08,1737.06,1773.61,1773.26,1785.47,1787.52,
Transpose (Finished Receive),1816.45,1813.57,1797.32,1787.2,1827.58,1826.65,1832.71,1832.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1818.07,1815.18,1798.95,1788.82,1829.2,1828.27,1834.32,1834.36,
2D FFT Y-X-Direction,324.399,382.837,383.116,383.329,382.356,382.21,382.798,382.874,
Run complete,1831.05,1825.82,1809.58,1799.44,1839.86,1838.94,1844.97,1845.02,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1823.37,1822.29,1819.01,1808.16,1838.76,1837.34,1843.19,1843.14,
Transpose (First Send),323.996,382.356,383.309,382.558,383.242,383.107,383.022,382.798,
Transpose (Packing),323.994,382.354,383.308,382.522,383.24,383.104,383.02,382.796,
Transpose (Start Local Transpose),324.008,382.366,383.32,382.613,383.261,383.121,383.031,382.808,
Transpose (Start Receive),324.017,382.374,383.33,382.666,383.267,383.128,383.037,382.816,
Transpose (First Receive),1765.17,1765.4,1758.98,1759,1787.04,1785.36,1795.65,1794.59,
Transpose (Finished Receive),1811.12,1810.03,1806.27,1795.26,1826.45,1824.55,1830.9,1830.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1812.74,1811.66,1808.37,1797.51,1828.13,1826.71,1832.52,1832.49,
2D FFT Y-X-Direction,323.993,382.354,383.307,382.518,383.24,383.103,383.02,382.795,
Run complete,1827.09,1822.29,1819.02,1808.16,1838.76,1837.34,1843.2,1843.14,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1826.81,1824.74,1809.51,1798.21,1837.72,1836.46,1840.04,1841.79,
Transpose (First Send),324.182,382.781,384.001,383.105,382.416,382.689,382.788,383.369,
Transpose (Packing),324.179,382.779,383.998,383.104,382.413,382.688,382.786,383.33,
Transpose (Start Local Transpose),324.194,382.793,384.014,383.118,382.428,382.699,382.803,383.42,
Transpose (Start Receive),324.204,382.801,384.029,383.126,382.437,382.705,382.81,383.472,
