,0,1,2,3,4,5,6,7,
init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,122.728,108.398,109.647,118.026,106.749,135.836,135.788,108.652,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040098,0.038475,0.045642,0.040025,0.046884,0.038391,0.037968,0.038738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040248,0.038672,0.045813,0.040216,0.047081,0.038584,0.038125,0.039265,
Transpose (Finished All2All),122.698,108.343,109.627,117.968,106.73,135.78,135.757,108.596,
Transpose (Unpacking),122.7,108.346,109.628,117.969,106.731,135.784,135.758,108.599,
2D FFT Y-X-Direction,0.039739,0.038307,0.045296,0.039717,0.046504,0.038059,0.037725,0.038344,
Run complete,122.728,108.399,109.647,118.027,106.749,135.836,135.788,108.652,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,118.277,108.374,118.283,104.803,106.215,105.053,108.378,105.766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047989,0.045631,0.040082,0.048561,0.039364,0.046317,0.039867,0.047494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048244,0.045827,0.040316,0.048796,0.03956,0.046593,0.040098,0.047761,
Transpose (Finished All2All),118.253,108.353,118.26,104.783,106.197,105.033,108.359,105.746,
Transpose (Unpacking),118.254,108.354,118.261,104.783,106.198,105.033,108.359,105.747,
2D FFT Y-X-Direction,0.047342,0.045398,0.039673,0.048058,0.038959,0.045907,0.03947,0.046878,
Run complete,118.277,108.374,118.283,104.804,106.215,105.054,108.378,105.766,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.001,107.72,104.822,104.675,106.686,107.71,121.217,121.214,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045819,0.038862,0.038936,0.04009,0.039179,0.038429,0.038625,0.038869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046078,0.039075,0.03911,0.040325,0.039352,0.038638,0.038884,0.039177,
Transpose (Finished All2All),105.981,107.701,104.803,104.655,106.668,107.691,121.2,121.196,
Transpose (Unpacking),105.982,107.702,104.804,104.656,106.669,107.692,121.2,121.196,
2D FFT Y-X-Direction,0.04542,0.038695,0.038661,0.039713,0.038533,0.038139,0.038341,0.038603,
Run complete,106.001,107.721,104.822,104.675,106.686,107.71,121.218,121.215,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,105.944,107.786,104.804,117.817,117.816,104.99,121.304,121.298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044749,0.038944,0.038976,0.03975,0.038943,0.03827,0.038476,0.038334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044982,0.039122,0.039163,0.039949,0.039132,0.038457,0.038684,0.038489,
Transpose (Finished All2All),105.924,107.767,104.785,117.799,117.798,104.972,121.287,121.281,
Transpose (Unpacking),105.925,107.767,104.785,117.8,117.799,104.972,121.287,121.281,
2D FFT Y-X-Direction,0.044254,0.038727,0.038626,0.039432,0.038601,0.037976,0.038222,0.038036,
Run complete,105.944,107.786,104.804,117.818,117.817,104.99,121.304,121.299,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,107.158,104.844,104.898,105.437,105.954,120.713,134.255,134.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044876,0.038946,0.038524,0.039422,0.038855,0.038455,0.038124,0.038747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045119,0.039151,0.038726,0.039636,0.039053,0.038638,0.038311,0.038909,
Transpose (Finished All2All),107.14,104.825,104.88,105.418,105.936,120.693,134.238,134.231,
Transpose (Unpacking),107.14,104.826,104.88,105.419,105.936,120.694,134.238,134.232,
2D FFT Y-X-Direction,0.044483,0.038812,0.038182,0.039052,0.03849,0.038188,0.037793,0.038555,
Run complete,107.158,104.844,104.898,105.438,105.954,120.713,134.255,134.25,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,134.264,118.095,118.092,104.756,106.136,120.826,134.269,120.816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046817,0.037876,0.039003,0.038348,0.038376,0.037715,0.038649,0.038497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047073,0.038053,0.039185,0.038549,0.038583,0.037921,0.038854,0.038689,
Transpose (Finished All2All),134.245,118.075,118.074,104.738,106.118,120.808,134.251,120.798,
Transpose (Unpacking),134.245,118.075,118.074,104.738,106.118,120.808,134.251,120.799,
2D FFT Y-X-Direction,0.046235,0.037718,0.038594,0.038051,0.038095,0.037449,0.038417,0.038133,
Run complete,134.265,118.095,118.092,104.756,106.136,120.826,134.27,120.816,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.33,105.092,118.154,119.601,106.591,105.122,119.657,105.331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.050383,0.038979,0.03948,0.039703,0.039471,0.037573,0.038047,0.038439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050654,0.03917,0.039654,0.039914,0.039665,0.037729,0.03831,0.03861,
Transpose (Finished All2All),106.311,105.073,118.136,119.582,106.572,105.105,119.594,105.313,
Transpose (Unpacking),106.312,105.074,118.137,119.583,106.573,105.105,119.597,105.314,
2D FFT Y-X-Direction,0.04991,0.038806,0.039194,0.039357,0.039208,0.037308,0.037745,0.038194,
Run complete,106.33,105.092,118.155,119.601,106.591,105.122,119.657,105.331,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,119.576,105.181,105.029,108.02,106.455,105.265,132.695,132.697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.04421,0.038137,0.040714,0.038499,0.038327,0.037801,0.047109,0.038267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044433,0.038314,0.04089,0.038723,0.038518,0.037994,0.047729,0.038445,
Transpose (Finished All2All),119.511,105.162,105.009,108.001,106.438,105.246,132.675,132.676,
Transpose (Unpacking),119.514,105.163,105.01,108.002,106.438,105.247,132.676,132.676,
2D FFT Y-X-Direction,0.043786,0.037901,0.040415,0.038167,0.037917,0.037408,0.046702,0.03804,
Run complete,119.576,105.181,105.029,108.02,106.455,105.265,132.695,132.697,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.576,105.138,107.693,121.262,118.691,105.151,121.269,118.673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.052744,0.039114,0.038489,0.038315,0.038269,0.037894,0.038298,0.04071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052967,0.039341,0.038654,0.038525,0.038463,0.038068,0.038522,0.040941,
Transpose (Finished All2All),106.556,105.109,107.674,121.243,118.661,105.133,121.25,118.655,
Transpose (Unpacking),106.556,105.109,107.674,121.244,118.663,105.134,121.251,118.656,
2D FFT Y-X-Direction,0.052272,0.038912,0.03814,0.037975,0.037965,0.037642,0.037974,0.040404,
Run complete,106.577,105.139,107.693,121.262,118.692,105.151,121.269,118.674,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.857,119.61,105.11,107.996,106.465,106.519,119.589,107.996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044257,0.03872,0.040074,0.037762,0.040012,0.038624,0.038687,0.039527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044476,0.038904,0.040262,0.038037,0.040245,0.038823,0.038883,0.039693,
Transpose (Finished All2All),106.837,119.579,105.092,107.962,106.447,106.489,119.572,107.965,
Transpose (Unpacking),106.838,119.581,105.092,107.965,106.447,106.491,119.572,107.967,
2D FFT Y-X-Direction,0.04382,0.038508,0.039739,0.037395,0.039661,0.038266,0.038358,0.039216,
Run complete,106.857,119.611,105.11,107.997,106.465,106.519,119.589,107.996,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.789,119.625,106.379,105.928,106.242,105.125,119.616,105.927,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044898,0.039339,0.038864,0.040782,0.038339,0.038594,0.038355,0.038351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045135,0.039622,0.039057,0.041064,0.038549,0.038774,0.038555,0.038579,
Transpose (Finished All2All),106.769,119.606,106.362,105.909,106.224,105.108,119.599,105.909,
Transpose (Unpacking),106.77,119.606,106.362,105.909,106.225,105.108,119.6,105.909,
2D FFT Y-X-Direction,0.044495,0.039078,0.038503,0.040333,0.038057,0.038299,0.038123,0.038021,
Run complete,106.789,119.625,106.38,105.928,106.242,105.125,119.616,105.928,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,107.527,105.18,105.138,108.368,106.687,107.529,108.369,105.624,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044096,0.038142,0.038971,0.038905,0.038507,0.038208,0.038068,0.038482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04435,0.038405,0.039108,0.039105,0.038708,0.038438,0.038262,0.038636,
Transpose (Finished All2All),107.508,105.162,105.119,108.349,106.669,107.512,108.352,105.607,
Transpose (Unpacking),107.509,105.162,105.12,108.35,106.669,107.512,108.352,105.607,
2D FFT Y-X-Direction,0.043627,0.037961,0.038612,0.038542,0.038198,0.037896,0.037788,0.038243,
Run complete,107.528,105.181,105.138,108.368,106.687,107.529,108.369,105.625,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
