,0,1,2,3,4,5,6,7,
init,474.026,464.419,450.723,462.264,458.071,457.227,456.261,398.898,
1D FFT Z-Direction,59.5143,59.4868,57.1584,58.3257,59.2069,59.301,57.9565,58.0141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0301,10.7645,10.8532,10.8484,10.8519,10.8544,10.852,10.8462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0308,10.7648,10.8536,10.8487,10.8522,10.8546,10.8523,10.8464,
Transpose (Finished All2All),48.3272,48.2913,47.1232,48.3034,48.084,48.1582,46.8218,46.886,
Transpose (Unpacking),59.2465,59.162,56.9152,58.0872,58.9699,59.041,57.7153,57.7697,
2D FFT Y-X-Direction,0.752137,0.646804,0.63926,0.636093,0.643517,0.646527,0.637093,0.632229,
Run complete,59.5145,59.487,57.1586,58.3259,59.2071,59.3012,57.9567,58.0143,

init,474.026,464.419,450.723,462.264,458.071,457.227,456.261,398.898,
1D FFT Z-Direction,56.108,56.504,54.2349,55.5751,56.5296,56.7314,55.0495,55.2799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.9995,10.7051,10.8461,10.8488,10.8459,10.8546,10.8443,10.8447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11,10.7054,10.8463,10.8491,10.8463,10.8549,10.8446,10.845,
Transpose (Finished All2All),45.31,45.7186,44.3629,45.7192,45.5099,45.6896,44.0896,44.3325,
Transpose (Unpacking),55.8639,56.2665,53.988,55.3355,56.2921,56.4689,54.804,55.0403,
2D FFT Y-X-Direction,0.763847,0.636736,0.631093,0.633665,0.632396,0.639902,0.639362,0.638465,
Run complete,56.1083,56.5042,54.2353,55.5757,56.5297,56.7316,55.05,55.2801,

init,474.026,464.419,450.723,462.264,458.071,457.227,456.261,398.898,
1D FFT Z-Direction,56.0099,56.3401,54.1219,55.3919,56.5218,56.5488,55.1883,55.157,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0075,10.7176,10.855,10.856,10.8492,10.8404,10.8544,10.8531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.008,10.7184,10.8552,10.8565,10.8495,10.8407,10.8547,10.8534,
Transpose (Finished All2All),45.1471,45.4832,44.194,45.484,45.3351,45.3371,44.0332,44.0005,
Transpose (Unpacking),55.7712,56.0987,53.8752,55.155,56.2808,56.2819,54.945,54.914,
2D FFT Y-X-Direction,0.762045,0.63684,0.642537,0.642645,0.642116,0.632433,0.636171,0.634313,
Run complete,56.0102,56.3404,54.1221,55.3922,56.5221,56.5491,55.1885,55.1573,

init,474.026,464.419,450.723,462.264,458.071,457.227,456.261,398.898,
1D FFT Z-Direction,55.6314,56.2474,55.6495,55.6457,56.4616,56.6637,54.9912,52.8907,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0112,10.733,10.8589,10.8537,10.854,10.8532,10.863,10.8619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0116,10.7333,10.8592,10.8539,10.8546,10.8535,10.8632,10.8622,
Transpose (Finished All2All),45.066,45.7053,43.985,45.8244,45.4557,45.6397,45.8374,43.7993,
Transpose (Unpacking),55.3777,56.0122,55.3787,55.3761,56.2209,56.4021,54.7343,52.6459,
2D FFT Y-X-Direction,0.754064,0.638955,0.641506,0.63481,0.638946,0.637891,0.644101,0.64229,
