,0,1,2,3,4,5,6,7,
init,434.625,455.822,441.902,449.182,410.876,415.45,430.199,428.905,
1D FFT Z-Direction,1.72124,1.68614,1.68814,1.67894,1.73532,1.85705,1.72945,1.76904,
Transpose (First Send),0.114494,0.110911,0.142466,0.153486,0.104211,0.118505,0.11043,0.227245,
Transpose (Packing),0.216773,0.170048,0.215677,0.224557,0.158839,0.167512,0.209316,0.265794,
Transpose (Start Local Transpose),0.15929,0.145028,0.139304,0.155153,0.133995,0.129741,0.141604,0.250241,
Transpose (Start Receive),0.164874,0.150609,0.144134,0.161407,0.14009,0.134112,0.145866,0.255216,
Transpose (First Receive),1.69453,1.65707,1.65861,1.64934,1.70918,1.82614,1.70103,1.74023,
Transpose (Finished Receive),1.69491,1.65738,1.65891,1.64988,1.70951,1.82661,1.7013,1.7406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69773,1.66095,1.66346,1.6532,1.71257,1.83084,1.70468,1.74448,
2D FFT Y-X-Direction,0.03437,0.032867,0.033669,0.032639,0.032293,0.033228,0.032149,0.032237,
Run complete,1.72451,1.68909,1.6936,1.6827,1.74134,1.85863,1.73127,1.82434,

init,434.625,455.822,441.902,449.182,410.876,415.45,430.199,428.905,
1D FFT Z-Direction,1.7566,1.79541,1.74089,1.75875,1.69831,1.72613,1.78375,1.84318,
Transpose (First Send),0.125,0.126578,0.198621,0.171256,0.191196,0.196493,0.114683,0.094058,
Transpose (Packing),0.199254,0.282607,0.214562,0.220905,0.221493,0.284091,0.214617,0.245583,
Transpose (Start Local Transpose),0.166439,0.221459,0.147715,0.163875,0.137906,0.153686,0.138327,0.230112,
Transpose (Start Receive),0.172905,0.227993,0.151294,0.169346,0.143991,0.158674,0.142156,0.236605,
Transpose (First Receive),1.72471,1.76815,1.71293,1.72773,1.66885,1.69702,1.75811,1.81579,
Transpose (Finished Receive),1.72511,1.7685,1.7133,1.72815,1.66922,1.69734,1.75842,1.81619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
