,0,1,2,3,4,5,6,7,
init,417.257,443.382,441.764,414.341,416.469,438.013,420.794,444.169,
1D FFT Z-Direction,13.0282,12.5022,13.1791,13.2059,12.8643,13.028,13.1934,13.1899,
Transpose (First Send),0.303147,0.26136,0.266741,0.263057,0.270759,0.26421,0.263794,0.264859,
Transpose (Packing),0.302519,0.260733,0.266048,0.262454,0.270138,0.263616,0.263266,0.26436,
Transpose (Start Local Transpose),0.310948,0.268586,0.274091,0.271613,0.278521,0.271448,0.27121,0.272928,
Transpose (Start Receive),0.314366,0.272442,0.277674,0.275409,0.28215,0.275217,0.274861,0.27655,
Transpose (First Receive),12.891,12.364,13.0478,13.073,12.7288,12.8869,13.0664,13.0593,
Transpose (Finished Receive),12.8913,12.3642,13.0481,13.0733,12.729,12.887,13.0666,13.0595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8937,12.3681,13.0507,13.0753,12.7322,12.8891,13.0688,13.0617,
2D FFT Y-X-Direction,0.302283,0.260381,0.2658,0.262164,0.269898,0.263419,0.263001,0.264124,
Run complete,13.071,12.6006,13.1797,13.2065,12.866,13.0286,13.194,13.1905,

init,417.257,443.382,441.764,414.341,416.469,438.013,420.794,444.169,
1D FFT Z-Direction,12.7949,12.6323,12.7774,12.6729,12.5276,12.7932,13.003,13.023,
Transpose (First Send),0.320623,0.267898,0.259249,0.263357,0.263243,0.259951,0.262486,0.268547,
Transpose (Packing),0.317455,0.267073,0.258433,0.262614,0.262577,0.259388,0.261786,0.268046,
Transpose (Start Local Transpose),0.337862,0.275936,0.268346,0.270285,0.270843,0.266208,0.270575,0.275947,
Transpose (Start Receive),0.346384,0.280072,0.272976,0.274206,0.274506,0.270476,0.27461,0.280178,
Transpose (First Receive),12.6601,12.4982,12.6384,12.5369,12.3924,12.6477,12.8747,12.8924,
Transpose (Finished Receive),12.6604,12.4986,12.6387,12.5371,12.3925,12.6482,12.875,12.8926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6637,12.5017,12.6412,12.5393,12.3954,12.6512,12.8772,12.8948,
2D FFT Y-X-Direction,0.316622,0.266708,0.258063,0.262294,0.262317,0.259022,0.26155,0.267746,
Run complete,12.8864,12.634,12.8161,12.7299,12.5512,12.7953,13.0046,13.0253,

init,417.257,443.382,441.764,414.341,416.469,438.013,420.794,444.169,
1D FFT Z-Direction,13.1143,12.6535,13.0519,13.0168,12.8365,12.9345,13.2789,13.2633,
Transpose (First Send),0.310811,0.261547,0.261316,0.262589,0.26167,0.259008,0.262039,0.26395,
Transpose (Packing),0.309202,0.260855,0.260555,0.261859,0.261064,0.257749,0.26136,0.263421,
Transpose (Start Local Transpose),0.321345,0.27007,0.26963,0.270805,0.26857,0.268299,0.269372,0.272185,
Transpose (Start Receive),0.328161,0.274419,0.273588,0.27459,0.272734,0.274166,0.273127,0.27597,
