,0,1,2,3,4,5,6,7,
init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.6441,52.5632,53.1256,52.4778,52.3012,51.9236,52.6463,53.2333,
Transpose (First Send),7.95204,6.29119,6.3748,6.26267,6.30037,6.21241,6.34708,7.39483,
Transpose (Packing),7.95087,6.29044,6.37343,6.26188,6.29926,6.21161,6.34557,7.36656,
Transpose (Start Local Transpose),7.95982,6.29942,6.3944,6.2708,6.30804,6.22148,6.36604,7.44788,
Transpose (Start Receive),7.96605,6.30378,6.40153,6.27503,6.31363,6.22581,6.37143,7.4979,
Transpose (First Receive),50.6121,47.9743,48.483,47.5295,47.5809,47.4927,48.6172,50.1648,
Transpose (Finished Receive),52.1984,52.1154,52.6774,52.0279,51.8512,51.4735,52.1988,52.7677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3013,52.2191,52.7811,52.1315,51.9547,51.5772,52.3015,52.8724,
2D FFT Y-X-Direction,7.95055,6.29013,6.37315,6.26157,6.29895,6.2112,6.34528,7.36375,
Run complete,52.7652,52.564,53.1263,52.4786,52.3019,51.9244,52.6469,53.234,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.4387,51.8406,52.1656,52.0988,52.0712,51.6952,53.0296,53.0432,
Transpose (First Send),8.02844,6.2766,6.35747,6.35557,6.30149,6.36931,6.33547,6.32872,
Transpose (Packing),8.02369,6.27582,6.35658,6.35463,6.30012,6.36845,6.33458,6.32782,
Transpose (Start Local Transpose),8.04476,6.28447,6.36513,6.36404,6.30913,6.37807,6.34219,6.33523,
Transpose (Start Receive),8.06069,6.29012,6.37086,6.37066,6.31536,6.38326,6.34746,6.34113,
Transpose (First Receive),50.2715,47.4586,48.6315,48.1664,47.5145,47.9718,49.7662,49.6581,
Transpose (Finished Receive),51.8944,51.3894,51.7168,51.6494,51.6205,51.2464,52.583,52.5944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.0923,51.4925,51.8208,51.753,51.7243,51.3493,52.6862,52.6975,
2D FFT Y-X-Direction,8.0227,6.2754,6.35631,6.35434,6.29953,6.36815,6.33431,6.32754,
Run complete,52.5896,51.8416,52.1662,52.0996,52.0721,51.6958,53.0302,53.0439,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.2777,51.7064,52.8403,52.7668,52.7972,52.2058,52.8618,52.8486,
Transpose (First Send),8.08185,6.33338,6.36132,6.38347,6.44979,6.26011,6.40267,6.2341,
Transpose (Packing),8.07843,6.3326,6.36052,6.38278,6.44885,6.25914,6.40129,6.23326,
Transpose (Start Local Transpose),8.09588,6.3424,6.36876,6.3892,6.45688,6.26652,6.41246,6.2408,
Transpose (Start Receive),8.10645,6.3472,6.37291,6.39407,6.4625,6.27186,6.41807,6.24508,
Transpose (First Receive),50.2427,48.2205,48.7007,48.7228,49.3138,48.1868,49.5962,48.6707,
Transpose (Finished Receive),51.828,51.2562,52.3932,52.3202,52.3469,51.755,52.4123,52.4011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9311,51.3594,52.4968,52.4238,52.4505,51.8581,52.5157,52.5043,
2D FFT Y-X-Direction,8.07791,6.33221,6.36022,6.38255,6.44857,6.25889,6.40102,6.23302,
Run complete,52.4103,51.7074,52.8409,52.7674,52.7979,52.2065,52.8626,52.8491,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.0528,51.7839,51.8295,51.5895,52.6202,51.7744,52.6527,52.6585,
Transpose (First Send),8.01894,6.32463,6.34346,6.33168,6.33763,6.29768,6.34815,6.38375,
Transpose (Packing),8.01625,6.32392,6.34267,6.33095,6.3367,6.29683,6.34729,6.38307,
Transpose (Start Local Transpose),8.03282,6.333,6.35162,6.33797,6.3456,6.30419,6.3669,6.38969,
Transpose (Start Receive),8.04251,6.33719,6.35565,6.34219,6.3623,6.30847,6.37146,6.39365,
Transpose (First Receive),50.034,47.5478,47.7525,47.7029,48.3944,47.5294,48.8823,48.8972,
Transpose (Finished Receive),51.5654,51.3374,51.3812,51.143,52.1708,51.326,52.2059,52.2119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.7063,51.4401,51.4853,51.2457,52.2742,51.429,52.3088,52.3147,
2D FFT Y-X-Direction,8.01525,6.32367,6.34247,6.33076,6.33642,6.29655,6.34704,6.38275,
Run complete,52.2122,51.7846,51.8301,51.5901,52.6208,51.775,52.6534,52.659,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.5694,53.0805,52.0776,51.919,52.5017,51.9126,53.153,53.1436,
Transpose (First Send),8.06353,6.35523,6.20806,6.38603,6.48651,6.23519,6.42784,6.28642,
Transpose (Packing),8.0602,6.35462,6.20725,6.38531,6.48537,6.23441,6.42694,6.28573,
Transpose (Start Local Transpose),8.07725,6.36323,6.21568,6.39225,6.49377,6.24264,6.43538,6.29218,
Transpose (Start Receive),8.0877,6.36767,6.22011,6.3968,6.49918,6.24702,6.44029,6.29805,
Transpose (First Receive),50.5978,47.9895,46.6565,47.2362,48.0093,46.4934,48.5225,48.274,
Transpose (Finished Receive),52.0881,52.633,51.6269,51.4726,52.0517,51.4642,52.7065,52.6964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.2228,52.7358,51.7322,51.5763,52.1559,51.5679,52.8095,52.7995,
2D FFT Y-X-Direction,8.05935,6.35428,6.20703,6.38513,6.48508,6.23419,6.42671,6.28551,
Run complete,52.7048,53.0811,52.0781,51.9195,52.5023,51.9132,53.1537,53.1441,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.5798,52.1069,53.1734,53.1608,52.1651,51.9386,53.1033,53.1295,
Transpose (First Send),8.07006,6.37067,6.32184,6.33251,6.33215,6.26116,6.26436,6.27176,
Transpose (Packing),8.06773,6.36996,6.3211,6.33169,6.33119,6.26038,6.26361,6.27102,
Transpose (Start Local Transpose),8.08549,6.37929,6.33274,6.34034,6.33954,6.26753,6.27069,6.27736,
Transpose (Start Receive),8.09703,6.38464,6.33731,6.34495,6.3446,6.27224,6.27536,6.2814,
Transpose (First Receive),50.5577,48.5214,49.5148,49.421,48.6315,48.5174,48.4848,48.9523,
Transpose (Finished Receive),52.1128,51.6591,52.727,52.7133,51.7154,51.4899,52.6573,52.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.2331,51.7624,52.8297,52.816,51.8193,51.5931,52.7603,52.7854,
2D FFT Y-X-Direction,8.06711,6.36971,6.32092,6.33146,6.33093,6.26011,6.26341,6.27079,
Run complete,52.7242,52.1077,53.174,53.1614,52.1658,51.9392,53.1038,53.13,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.6702,52.4639,52.3096,51.9158,52.4128,52.2616,53.2555,53.2635,
Transpose (First Send),8.03258,6.29176,6.3463,6.2293,6.2837,6.39835,6.33552,6.25399,
Transpose (Packing),8.03053,6.29113,6.34544,6.2285,6.28271,6.39768,6.33474,6.25324,
Transpose (Start Local Transpose),8.04563,6.30087,6.35713,6.23711,6.29047,6.40498,6.34252,6.26074,
Transpose (Start Receive),8.05554,6.305,6.36138,6.24132,6.29541,6.4092,6.34744,6.26493,
Transpose (First Receive),50.3614,47.8934,48.0459,47.9459,48.0579,47.9729,49.1189,48.5948,
Transpose (Finished Receive),52.1434,52.015,51.8627,51.4689,51.9639,51.8136,52.8091,52.8163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3244,52.1202,51.9661,51.5716,52.068,51.9168,52.9119,52.9196,
2D FFT Y-X-Direction,8.02994,6.29085,6.34522,6.22826,6.28245,6.39744,6.33452,6.25304,
Run complete,52.8151,52.4646,52.3101,51.9165,52.4134,52.2622,53.2562,53.264,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,51.8863,51.0868,51.4461,51.1647,51.5552,51.3853,52.4617,52.447,
Transpose (First Send),8.05813,6.46566,6.29598,6.35264,6.24576,6.3847,6.31332,6.4034,
Transpose (Packing),8.05584,6.46486,6.2953,6.35169,6.24483,6.38382,6.3127,6.40269,
Transpose (Start Local Transpose),8.07138,6.47509,6.30468,6.36062,6.25221,6.39225,6.32016,6.40915,
Transpose (Start Receive),8.0812,6.47939,6.30858,6.36492,6.25751,6.39644,6.32436,6.41377,
Transpose (First Receive),49.8281,47.974,48.2166,47.795,48.3287,48.1884,49.4371,49.2816,
Transpose (Finished Receive),51.3999,50.639,51.0005,50.7188,51.1053,50.9364,52.0147,52.0011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5395,50.742,51.1038,50.8216,51.2088,51.0396,52.1175,52.1035,
2D FFT Y-X-Direction,8.05532,6.46458,6.2951,6.35147,6.24447,6.38361,6.31249,6.40246,
Run complete,52.0142,51.0876,51.4466,51.1652,51.5558,51.3861,52.4623,52.4475,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,51.8793,51.655,52.4529,52.4391,51.8253,51.5416,52.3758,52.3502,
Transpose (First Send),8.03463,6.25031,6.34194,6.42621,6.39352,6.4151,6.28502,6.23794,
Transpose (Packing),8.03188,6.24962,6.34114,6.4254,6.39262,6.41441,6.28425,6.2372,
Transpose (Start Local Transpose),8.04806,6.25884,6.35028,6.43475,6.40048,6.43279,6.29197,6.24381,
Transpose (Start Receive),8.05787,6.26304,6.35421,6.43906,6.4054,6.43679,6.29623,6.24767,
Transpose (First Receive),50.219,47.8377,48.8593,48.5058,47.7339,47.7943,48.4222,47.8454,
Transpose (Finished Receive),51.4285,51.1955,52.0056,51.9924,51.3723,51.0915,51.9291,51.9015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5326,51.2984,52.1098,52.0957,51.4771,51.1954,52.0324,52.0062,
2D FFT Y-X-Direction,8.03135,6.24943,6.34095,6.4252,6.39236,6.41421,6.28406,6.23697,
Run complete,52.003,51.6558,52.4534,52.4397,51.8261,51.5422,52.3763,52.3507,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.7082,53.2165,52.3202,51.6617,52.6693,52.2541,53.2617,53.2726,
Transpose (First Send),7.99944,6.34538,6.35017,6.22696,6.32534,6.2857,6.29833,6.43853,
Transpose (Packing),7.99728,6.34469,6.34936,6.22615,6.32418,6.28498,6.29768,6.43787,
Transpose (Start Local Transpose),8.01271,6.35438,6.35787,6.23478,6.33201,6.29308,6.3047,6.44497,
Transpose (Start Receive),8.02326,6.3584,6.36243,6.23984,6.33733,6.29763,6.30937,6.44963,
Transpose (First Receive),50.367,48.5815,47.6834,46.929,48.0846,46.9333,48.4201,48.7001,
Transpose (Finished Receive),52.2589,52.7712,51.8731,51.2143,52.2166,51.8059,52.8148,52.8264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3619,52.8737,51.977,51.3171,52.3209,51.9089,52.9179,52.9294,
2D FFT Y-X-Direction,7.99678,6.34443,6.34914,6.22584,6.32389,6.28476,6.29748,6.43758,
Run complete,52.8269,53.2172,52.3209,51.6624,52.6701,52.2547,53.2624,53.2731,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.3215,51.803,52.2091,51.9303,51.8502,51.4665,52.8803,52.8649,
Transpose (First Send),8.05259,6.21863,6.28363,6.32747,6.20226,6.29021,6.42555,6.26012,
Transpose (Packing),8.05023,6.21802,6.28275,6.32676,6.20125,6.2895,6.42471,6.25926,
Transpose (Start Local Transpose),8.06695,6.22673,6.29254,6.33589,6.20973,6.2971,6.4325,6.26692,
Transpose (Start Receive),8.07728,6.23138,6.29665,6.34026,6.21497,6.30204,6.43736,6.27101,
Transpose (First Receive),50.2535,47.3549,48.1649,47.918,47.5951,47.9216,49.6772,49.0631,
Transpose (Finished Receive),51.8518,51.3535,51.7608,51.4847,51.3986,51.0193,52.4353,52.4192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9738,51.4569,51.8642,51.5877,51.5024,51.1225,52.5375,52.5219,
2D FFT Y-X-Direction,8.04965,6.21772,6.2825,6.32656,6.20099,6.28925,6.42446,6.25903,
Run complete,52.4347,51.8039,52.2097,51.9309,51.8509,51.4671,52.8808,52.8654,

init,442.71,438.251,452.382,412.926,430.272,434.931,420.635,441.635,
1D FFT Z-Direction,52.157,51.9651,51.8165,51.4664,52.6497,52.0109,52.7143,52.7238,
Transpose (First Send),8.0236,6.27493,6.19336,6.36232,6.26311,6.37228,6.25245,6.33016,
Transpose (Packing),8.02091,6.2742,6.19259,6.3616,6.26206,6.3715,6.25174,6.32932,
Transpose (Start Local Transpose),8.03776,6.28387,6.20199,6.37284,6.26982,6.37947,6.25939,6.33657,
Transpose (Start Receive),8.04615,6.28779,6.20633,6.37723,6.27515,6.3841,6.26364,6.34039,
Transpose (First Receive),49.9145,48.2934,47.8211,47.6007,48.3422,47.6193,48.7203,48.5456,
Transpose (Finished Receive),51.7077,51.5174,51.3678,51.0194,52.2007,51.5621,52.2657,52.2791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8106,51.6203,51.4736,51.122,52.3043,51.6651,52.3711,52.3815,
2D FFT Y-X-Direction,8.02034,6.27394,6.19238,6.36139,6.26173,6.37126,6.2515,6.32909,
