,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5317.14,5243.65,5251.13,5244.75,5242.07,5242.94,5241.94,5312.54,5058.27,5048.34,5038.73,5060.58,5080.09,5063.82,5042.42,5087.91,
1D FFT Z-Direction,3282.95,3275.06,3301.93,3310.38,3300.99,3293.45,3313.17,3329.52,2587.95,2601.82,2662.88,2655.96,2632.4,2629.7,2626.22,2622.87,
Transpose (First Send),347.923,466.962,465.454,467.417,467.784,466.255,464.049,466.338,465.779,465.75,502.501,500.157,466.731,465.986,465.446,467.152,
Transpose (Packing),936.899,1074.8,1368.96,1294.84,1211.42,1233.76,1153.88,1122.49,1063.07,1132.69,1702.21,1721.29,1196.95,1239.47,1152.32,1127.88,
Transpose (Start Local Transpose),327.044,425.828,424.957,425.922,426.766,425.922,424.235,425.398,424.753,424.785,426.715,424.967,425.864,425.401,425.314,426.203,
Transpose (Start Receive),327.056,425.842,424.973,425.939,426.783,425.94,424.244,425.413,424.769,424.8,426.726,424.979,425.878,425.418,425.331,426.213,
Transpose (First Receive),1420.05,858.167,803.12,840.091,674.272,654.776,824.108,712.398,1106.36,563.532,659.058,750.18,748.973,571.605,763.428,618.306,
Transpose (Finished Receive),3089.99,3105.28,3117.66,3118.47,3096.15,3109.92,3119.41,3119.6,2499.36,2503.36,2510.58,2507.12,2503.42,2506.65,2512.28,2510.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3272.3,3264.39,3291.18,3299.73,3290.33,3282.75,3302.53,3318.75,2577.3,2591.17,2652.26,2645.3,2621.75,2618.97,2615.47,2612.19,
2D FFT Y-X-Direction,326.869,425.617,424.741,425.702,426.537,425.692,424.05,425.211,424.562,424.573,426.524,424.789,425.668,425.195,425.08,426.009,
Run complete,3282.96,3275.06,3301.93,3310.39,3301,3293.47,3313.18,3329.54,3084.47,3092.6,3119.42,3119.6,3096.16,3099.79,3091.63,3085.43,

init,5317.14,5243.65,5251.13,5244.75,5242.07,5242.94,5241.94,5312.54,5058.27,5048.34,5038.73,5060.58,5080.09,5063.82,5042.42,5087.91,
1D FFT Z-Direction,3243.33,3240.52,3229.64,3228.52,3260.38,3259.8,3256.17,3270.48,2635.95,2638.92,2635.12,2618.41,2648.24,2661.79,2741.45,2738.9,
Transpose (First Send),347.962,467.512,465.483,467.486,467.482,464.64,469.078,461.456,467.232,465.887,466.4,466.658,467.586,465.617,503.186,504.679,
Transpose (Packing),970.98,1132.24,1149.29,1150.05,1172.08,1200.58,1417.54,1382.28,1242.17,1289.25,1169.66,1169.73,1054.83,1107.8,1634.26,1683.72,
Transpose (Start Local Transpose),327.006,426.444,425.327,426.37,426.327,424.906,427.725,423.923,426.327,425.601,425.605,425.764,426.482,425.482,425.404,426.032,
Transpose (Start Receive),327.015,426.471,425.349,426.387,426.344,424.935,427.737,423.937,426.34,425.613,425.617,425.786,426.493,425.495,425.416,426.05,
Transpose (First Receive),1401.13,888.898,881.164,970.376,674.038,659.607,781.573,730.704,1078.07,576.759,902.486,888.423,644.948,574.693,665.534,629.859,
Transpose (Finished Receive),3065.3,3070.01,3077.94,3077.97,3068.25,3071.4,3078.91,3079.61,2515.51,2521.73,2528.23,2525.23,2522.1,2525.27,2531.57,2529.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3232.57,3229.78,3218.99,3217.75,3249.64,3249.14,3245.43,3259.81,2625.29,2628.18,2624.46,2607.65,2637.48,2651.16,2730.79,2728.14,
2D FFT Y-X-Direction,326.831,426.215,425.136,426.13,426.073,424.667,427.512,423.689,426.138,425.383,425.419,425.578,426.266,425.279,425.195,425.809,
Run complete,3243.34,3240.52,3229.64,3228.53,3260.39,3259.81,3256.17,3270.48,3068.26,3071.4,3061.38,3061.44,3035.06,3046.27,3078.9,3079.61,

init,5317.14,5243.65,5251.13,5244.75,5242.07,5242.94,5241.94,5312.54,5058.27,5048.34,5038.73,5060.58,5080.09,5063.82,5042.42,5087.91,
1D FFT Z-Direction,2799.44,2767.22,2733.73,2764.58,2746.94,2726.67,2758.7,2790.15,3217.3,3215.76,3198.23,3217.06,3230.14,3229.22,3258.36,3247.64,
Transpose (First Send),347.885,466.841,464.945,466.535,467.585,466.402,466.61,465.813,500.4,499.587,466.139,465.972,465.064,466.893,467.421,465.708,
Transpose (Packing),1198.07,1487.91,1081.29,1072.61,1223.18,1238.75,1139,1113.38,1465.01,1567.1,1093.19,1093.17,1202.11,1242.26,1153.2,1152.26,
Transpose (Start Local Transpose),326.974,425.153,424.592,425.437,426.555,425.943,425.623,425.193,425.855,425.531,425.239,425.102,424.897,425.743,426.473,425.604,
Transpose (Start Receive),326.99,425.163,424.603,425.457,426.57,425.979,425.634,425.205,425.866,425.542,425.257,425.112,424.914,425.754,426.491,425.616,
Transpose (First Receive),1176.15,769.685,811.81,858.806,661.981,675.397,854.34,686.162,1031.5,695.187,891.216,724.095,711.864,637.256,662.791,661.329,
Transpose (Finished Receive),2641.58,2645.66,2615.59,2626.91,2643.64,2646.38,2621.75,2633.87,3023.92,3028.25,3007.33,3007.76,3025.61,3029.14,3014.93,3011.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2788.81,2756.56,2723.08,2753.93,2736.26,2715.9,2748.04,2779.39,3206.65,3205.09,3187.56,3206.42,3219.49,3218.46,3247.61,3236.98,
2D FFT Y-X-Direction,326.802,424.975,424.398,425.227,426.331,425.628,425.448,424.994,425.664,425.363,425.002,424.908,424.677,425.573,426.255,425.405,
Run complete,3025.06,3029.15,3010.1,3009.43,3020.62,3023.59,3014.94,3009.4,3217.31,3215.77,3198.24,3217.06,3230.14,3229.23,3258.37,3247.65,

init,5317.14,5243.65,5251.13,5244.75,5242.07,5242.94,5241.94,5312.54,5058.27,5048.34,5038.73,5060.58,5080.09,5063.82,5042.42,5087.91,
1D FFT Z-Direction,3197.03,3196.89,3254.75,3257.51,3223.43,3253.1,3263.86,3267.38,2638.39,2609.24,2625.22,2650.06,2734.1,2692.18,2672.23,2696.18,
Transpose (First Send),347.827,465.816,468.093,468.183,467.349,467.898,467.298,465.98,466.126,465.576,467.233,465.533,501.723,502.69,465.519,467.074,
Transpose (Packing),978.398,1145.9,1156.67,1156.62,1464.97,1454.03,1092.19,1071.27,1257,1283.15,1167.13,1165.92,1663.91,1716.27,1077.41,1078.23,
Transpose (Start Local Transpose),326.958,424.573,426.986,426.997,426.267,426.568,426.354,425.621,425.206,424.972,426.245,425.434,425.47,426.087,425.259,426.085,
Transpose (Start Receive),326.973,424.594,427.003,427.011,426.288,426.587,426.371,425.636,425.225,424.988,426.255,425.475,425.481,426.105,425.269,426.101,
Transpose (First Receive),1396.74,864.591,834.835,977.702,683.522,636.98,783.026,698.103,984.364,552.194,734.281,839.589,669.673,568.051,709.584,545.504,
Transpose (Finished Receive),3060.37,3060.93,3031.57,3050.74,3061.87,3063.53,3040.77,3055.19,2524.24,2524.32,2511.05,2511.06,2527.92,2528.37,2516.18,2516.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3186.29,3186.13,3244.01,3246.76,3212.65,3242.43,3253.13,3256.71,2627.65,2598.48,2614.58,2639.29,2723.34,2681.54,2661.59,2685.43,
2D FFT Y-X-Direction,326.744,424.406,426.794,426.746,426.04,426.354,426.12,425.409,425.01,424.748,426.063,425.122,425.272,425.885,425.064,425.875,
Run complete,3197.04,3196.89,3254.77,3257.52,3223.43,3253.11,3263.86,3267.38,3049.22,3051.13,3040.77,3040.45,3061.86,3063.53,3019.22,3017.79,

init,5317.14,5243.65,5251.13,5244.75,5242.07,5242.94,5241.94,5312.54,5058.27,5048.34,5038.73,5060.58,5080.09,5063.82,5042.42,5087.91,
1D FFT Z-Direction,2719.71,2730.96,2796.79,2816.09,2771.81,2773.49,2757.2,2766.24,3156.01,3149.83,3130.98,3156.66,3164.04,3160.1,3152.16,3181.49,
Transpose (First Send),347.66,466.646,466.409,467.813,463.895,467.324,466.965,464.017,467.828,465.465,496.971,500.758,466.323,465.887,469.166,463.441,
Transpose (Packing),930.449,1023.98,1463.99,1528.65,1205.91,1231.97,1155.95,1154.19,1146.63,1205.54,1488.57,1489.82,1200.42,1234.63,1149.84,1120.08,
Transpose (Start Local Transpose),326.795,425.595,425.665,426.308,424.522,426.216,426.002,424.528,426.789,425.628,424.415,425.932,425.398,425.063,428.109,425.228,
Transpose (Start Receive),326.804,425.608,425.683,426.327,424.553,426.235,426.015,424.551,426.799,425.638,424.446,425.944,425.421,425.073,428.143,425.242,
Transpose (First Receive),714.003,862.191,767.778,750.132,668.303,638.401,825.971,754.952,1219.2,686.472,668.555,775.854,787.788,664.377,760.377,684.595,
Transpose (Finished Receive),2624.48,2628.85,2639.56,2637.98,2628.9,2630.91,2641.34,2641.47,2962.33,2968.48,2980.66,2982.31,2967.04,2971.89,2981.94,2983.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2709.03,2720.32,2786.15,2805.43,2761.14,2762.73,2746.55,2755.49,3145.35,3139.16,3120.24,3146,3153.39,3149.35,3141.41,3170.83,
2D FFT Y-X-Direction,326.625,425.393,425.432,426.058,424.26,425.976,425.799,424.311,426.604,425.438,424.14,425.738,425.16,424.856,427.776,425.019,
Run complete,2947.55,2947.41,2981.95,2983.17,2967.06,2970.38,2961.32,2956.14,3156.01,3149.85,3130.99,3156.66,3164.05,3160.11,3152.16,3181.5,

