,0,1,2,3,4,5,6,7,
init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,1802.63,1762.74,1776.61,1764.51,1780.12,1802.57,1802.63,1793.98,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.74867,6.6803,6.71661,6.77907,6.66733,6.64216,6.74803,6.60645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.74895,6.68067,6.71685,6.77927,6.66762,6.64248,6.74831,6.60677,
Transpose (Finished All2All),1802.28,1762.38,1776.25,1764.15,1779.76,1802.21,1802.28,1793.62,
Transpose (Unpacking),1802.28,1762.38,1776.25,1764.15,1779.76,1802.21,1802.28,1793.62,
2D FFT Y-X-Direction,8.74811,6.67979,6.71614,6.7787,6.66687,6.64182,6.74757,6.60584,
Run complete,1802.63,1762.74,1776.61,1764.51,1780.12,1802.57,1802.63,1793.98,

init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,2062.26,2033.5,2062.31,2024.97,2017.98,2055.47,2062.21,2050.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.64663,6.64308,6.81093,6.71174,6.74241,6.67274,6.81664,6.6373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.6469,6.64339,6.81116,6.71201,6.74268,6.67303,6.81693,6.63765,
Transpose (Finished All2All),2061.91,2033.14,2061.92,2024.6,2017.62,2055.11,2061.86,2050.06,
Transpose (Unpacking),2061.91,2033.14,2061.93,2024.6,2017.62,2055.11,2061.86,2050.06,
2D FFT Y-X-Direction,8.64607,6.64272,6.81051,6.71132,6.742,6.6724,6.81611,6.63685,
Run complete,2062.26,2033.5,2062.31,2024.97,2017.98,2055.47,2062.21,2050.41,

init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,1798.47,1762.21,1788.2,1753.19,1783.05,1795.08,1798.47,1785.61,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.7205,6.66591,6.82096,6.69311,6.62118,6.65001,6.73327,6.76243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.72073,6.66629,6.82128,6.69339,6.62178,6.65031,6.73355,6.76273,
Transpose (Finished All2All),1798.12,1761.85,1787.84,1752.83,1782.69,1794.72,1798.11,1785.25,
Transpose (Unpacking),1798.12,1761.85,1787.84,1752.84,1782.69,1794.72,1798.11,1785.25,
2D FFT Y-X-Direction,8.71993,6.66536,6.82047,6.69252,6.62062,6.64957,6.73286,6.76191,
Run complete,1798.47,1762.21,1788.2,1753.2,1783.05,1795.08,1798.47,1785.61,

init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,1957.3,1901.92,1914.11,1898.41,1960.81,1941.86,1945.32,1960.82,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.71542,6.74567,6.6669,6.72439,6.68676,6.61077,6.74442,6.72617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.71566,6.74597,6.66715,6.72466,6.68703,6.61106,6.74472,6.72645,
Transpose (Finished All2All),1956.92,1901.57,1913.75,1898.05,1960.43,1941.49,1944.96,1960.43,
Transpose (Unpacking),1956.93,1901.57,1913.75,1898.05,1960.44,1941.5,1944.96,1960.43,
2D FFT Y-X-Direction,8.71477,6.74528,6.66658,6.72394,6.68634,6.61042,6.74376,6.72576,
Run complete,1957.3,1901.92,1914.11,1898.41,1960.81,1941.86,1945.32,1960.82,

init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,1807.79,1769.61,1776.62,1762.73,1788.79,1802.58,1807.79,1807.73,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.78066,6.63322,6.84238,6.63739,6.6633,6.73494,6.69731,6.63782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.78091,6.63359,6.8426,6.63767,6.6636,6.73522,6.69766,6.63812,
Transpose (Finished All2All),1807.43,1769.25,1776.26,1762.36,1788.42,1802.22,1807.44,1807.38,
Transpose (Unpacking),1807.43,1769.25,1776.26,1762.37,1788.42,1802.22,1807.44,1807.38,
2D FFT Y-X-Direction,8.78013,6.63284,6.84207,6.637,6.66281,6.73456,6.6968,6.63728,
Run complete,1807.79,1769.61,1776.62,1762.73,1788.79,1802.58,1807.79,1807.73,

init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,1887.5,1856.7,1861.79,1834.2,1868.79,1887.54,1872.25,1884.13,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.65574,6.79006,6.69904,6.74414,6.77138,6.75119,6.72902,6.57161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.65597,6.79044,6.69928,6.74442,6.77163,6.75144,6.72932,6.57195,
Transpose (Finished All2All),1887.15,1856.35,1861.43,1833.84,1868.43,1887.16,1871.89,1883.78,
Transpose (Unpacking),1887.15,1856.35,1861.43,1833.85,1868.43,1887.16,1871.89,1883.78,
2D FFT Y-X-Direction,8.65527,6.78966,6.69861,6.74371,6.77096,6.75086,6.72868,6.57119,
Run complete,1887.5,1856.7,1861.79,1834.2,1868.79,1887.54,1872.25,1884.13,

init,455.506,438.454,433.59,436.208,408.111,415.281,408.462,416.636,
1D FFT Z-Direction,1807.06,1765.67,1777.7,1756.91,1784.75,1802,1807.06,1798.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
