,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,569.703,569.496,556.427,566.655,575.735,570.903,574.027,569.835,540.898,502.683,510.66,511.365,530.875,530.924,529.19,533.42,
1D FFT Z-Direction,98.9111,98.6983,98.9938,99.0278,98.9884,99.0348,99.0197,99.0143,99.1863,99.1825,99.209,99.1938,99.171,99.1806,99.1831,99.1595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.1384,25.2055,26.673,26.5879,26.6042,26.7556,26.5668,26.627,26.6789,26.4455,26.5975,26.6759,26.706,26.727,26.5744,26.6353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1388,25.2058,26.6734,26.5886,26.6046,26.7563,26.5673,26.6275,26.6795,26.4465,26.5981,26.6764,26.7065,26.7274,26.575,26.6363,
Transpose (Finished All2All),76.855,76.6136,76.6839,76.7468,76.7182,76.7805,76.7339,76.7345,76.8385,76.8408,76.8571,76.8434,76.8293,76.8403,76.8423,76.822,
Transpose (Unpacking),98.5537,98.334,98.6377,98.6725,98.6278,98.6804,98.6613,98.6595,98.8288,98.8255,98.8528,98.8376,98.8106,98.819,98.8229,98.7992,
2D FFT Y-X-Direction,8.00365,6.39406,6.32123,6.23619,6.33159,6.48038,6.23312,6.29374,6.47547,6.24549,6.26843,6.34416,6.28689,6.30646,6.22033,6.27717,
Run complete,98.9113,98.6986,98.9943,99.028,98.9888,99.035,99.02,99.0145,99.1866,99.1828,99.2092,99.194,99.1713,99.1809,99.1833,99.1597,

init,569.703,569.496,556.427,566.655,575.735,570.903,574.027,569.835,540.898,502.683,510.66,511.365,530.875,530.924,529.19,533.42,
1D FFT Z-Direction,106.968,106.279,107.161,107.158,107.082,107.088,107.246,107.221,107.592,107.628,107.521,107.35,107.632,107.665,107.697,107.678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0961,25.0293,26.6578,26.571,26.6959,26.681,26.6774,26.6987,26.7921,26.7691,26.7553,26.7266,26.7717,26.7694,26.8114,26.7691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0969,25.0295,26.6584,26.5716,26.6961,26.6818,26.6778,26.699,26.7926,26.7696,26.7562,26.7272,26.7725,26.7698,26.8117,26.7698,
Transpose (Finished All2All),85.4193,84.6825,84.8004,84.7961,84.7801,84.7936,84.7964,84.7478,85.3149,85.3565,85.3897,85.1958,85.3687,85.4181,85.421,85.3995,
Transpose (Unpacking),106.608,105.916,106.804,106.802,106.724,106.733,106.893,106.866,107.235,107.274,107.164,106.986,107.269,107.307,107.342,107.318,
2D FFT Y-X-Direction,8.10134,6.36249,6.31944,6.23525,6.29004,6.27471,6.27984,6.30175,6.39335,6.37056,6.36018,6.32992,6.3623,6.3577,6.42352,6.37765,
Run complete,106.968,106.28,107.161,107.158,107.082,107.089,107.247,107.221,107.592,107.628,107.521,107.35,107.633,107.665,107.697,107.678,

init,569.703,569.496,556.427,566.655,575.735,570.903,574.027,569.835,540.898,502.683,510.66,511.365,530.875,530.924,529.19,533.42,
1D FFT Z-Direction,97.5864,97.51,97.3344,97.4794,97.6,97.5294,97.6027,97.6354,97.7528,97.7531,97.7547,97.7508,97.7098,97.7108,97.7123,97.7123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.116,25.1629,26.5968,26.7066,26.5738,26.673,26.6902,26.6319,26.6447,26.6922,26.6485,26.7127,26.4839,26.6244,26.685,26.6619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1165,25.1634,26.5976,26.7071,26.5745,26.6734,26.6906,26.6324,26.6451,26.6926,26.6488,26.7131,26.4846,26.6248,26.6853,26.6627,
Transpose (Finished All2All),75.3879,75.2865,75.1474,75.3192,75.3718,75.2894,75.3334,75.3771,75.3877,75.387,75.3921,75.3921,75.3819,75.3878,75.3816,75.3801,
Transpose (Unpacking),97.2303,97.1542,96.9682,97.1224,97.244,97.1679,97.2478,97.2827,97.3957,97.3946,97.397,97.396,97.3514,97.35,97.3564,97.353,
2D FFT Y-X-Direction,8.00567,6.38129,6.28827,6.39727,6.25345,6.3535,6.32309,6.26543,6.2668,6.31538,6.28563,6.34949,6.20356,6.34328,6.28697,6.25974,
Run complete,97.5867,97.5102,97.3347,97.4796,97.6002,97.5296,97.6029,97.6356,97.753,97.7534,97.7549,97.7511,97.7101,97.7111,97.7126,97.7126,

init,569.703,569.496,556.427,566.655,575.735,570.903,574.027,569.835,540.898,502.683,510.66,511.365,530.875,530.924,529.19,533.42,
1D FFT Z-Direction,108.791,108.138,108.815,108.799,109.032,109.02,108.859,108.835,109.505,109.485,109.477,109.453,109.476,109.484,109.464,109.466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0571,25.0871,26.5736,26.7319,26.7848,26.7093,26.7564,26.6812,26.6884,26.7594,26.6462,26.6957,26.7848,26.7411,26.7413,26.7244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0578,25.0875,26.5741,26.7324,26.7851,26.7097,26.7569,26.6816,26.6889,26.7598,26.6465,26.696,26.7852,26.7415,26.7418,26.7251,
Transpose (Finished All2All),87.2095,86.5133,86.4763,86.4692,86.5555,86.5349,86.5494,86.5432,87.1965,87.1959,87.2064,87.1723,87.1893,87.1994,87.1657,87.1798,
Transpose (Unpacking),108.432,107.774,108.451,108.441,108.675,108.667,108.493,108.473,109.142,109.131,109.12,109.087,109.122,109.13,109.101,109.103,
2D FFT Y-X-Direction,7.96621,6.31867,6.30876,6.46627,6.43159,6.35664,6.39917,6.32409,6.31946,6.39055,6.27785,6.32825,6.39616,6.35321,6.32411,6.30663,
Run complete,108.791,108.138,108.816,108.799,109.033,109.021,108.859,108.836,109.506,109.485,109.477,109.453,109.477,109.484,109.464,109.466,

init,569.703,569.496,556.427,566.655,575.735,570.903,574.027,569.835,540.898,502.683,510.66,511.365,530.875,530.924,529.19,533.42,
1D FFT Z-Direction,98.4546,98.3582,98.5143,98.4819,98.4368,98.4661,98.5016,98.5129,98.5494,98.5743,98.6287,98.626,98.5255,98.5402,98.572,98.5734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.065,25.0044,26.7549,26.6028,26.6877,26.6696,26.6208,26.4873,26.5855,26.4665,26.6928,26.7369,26.7216,26.6776,26.423,26.6497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0653,25.0048,26.7552,26.6031,26.688,26.6698,26.6216,26.4885,26.5862,26.4668,26.6932,26.7372,26.722,26.6781,26.4234,26.6507,
Transpose (Finished All2All),76.2819,76.1664,76.2083,76.1689,76.1496,76.1922,76.2058,76.2214,76.2392,76.2854,76.2631,76.2667,76.2495,76.2767,76.2735,76.2807,
Transpose (Unpacking),98.0959,97.9925,98.1567,98.125,98.0713,98.1072,98.1473,98.1583,98.1882,98.2206,98.2732,98.2718,98.1637,98.1821,98.2166,98.2156,
2D FFT Y-X-Direction,8.06756,6.33178,6.48516,6.33468,6.28486,6.26632,6.33338,6.19949,6.27713,6.15384,6.31565,6.36056,6.3438,6.29991,6.22813,6.44748,
Run complete,98.4548,98.3584,98.5148,98.4821,98.437,98.4663,98.5018,98.5131,98.5496,98.5745,98.629,98.6262,98.5258,98.5407,98.5722,98.5736,

init,569.703,569.496,556.427,566.655,575.735,570.903,574.027,569.835,540.898,502.683,510.66,511.365,530.875,530.924,529.19,533.42,
