,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,508.632,524.737,508.454,522.767,526.077,520.847,497.879,519.418,541.048,541.19,542.074,543.648,500.642,541.714,540.991,541.932,
1D FFT Z-Direction,138.837,138.87,138.976,138.965,138.755,138.551,137.261,137.57,138.893,138.882,137.048,137.886,138.025,137.273,137.971,137.526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9172,24.7279,26.728,26.7066,26.6882,26.6344,26.7516,26.7405,26.6795,26.6184,26.7189,26.609,26.6459,26.5271,26.6731,26.7342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9176,24.7284,26.7284,26.707,26.6887,26.6348,26.752,26.7412,26.68,26.6186,26.7192,26.6094,26.6461,26.5275,26.6736,26.7345,
Transpose (Finished All2All),116.691,116.743,116.754,116.746,116.747,116.55,115.379,115.712,116.697,116.689,115.69,116.545,116.621,115.855,116.232,115.792,
Transpose (Unpacking),138.472,138.511,138.62,138.609,138.399,138.193,136.892,137.211,138.537,138.524,136.681,137.527,137.669,136.904,137.614,137.167,
2D FFT Y-X-Direction,8.03522,6.16799,6.31962,6.29819,6.31378,6.26045,6.33488,6.3234,6.31186,6.2503,6.4005,6.29086,6.33608,6.21656,6.31946,6.3813,
Run complete,138.837,138.87,138.977,138.965,138.756,138.551,137.261,137.57,138.893,138.882,137.048,137.886,138.025,137.273,137.972,137.526,

init,508.632,524.737,508.454,522.767,526.077,520.847,497.879,519.418,541.048,541.19,542.074,543.648,500.642,541.714,540.991,541.932,
1D FFT Z-Direction,138.249,136.785,139.584,139.671,139.226,138.926,134.942,136.731,134.732,136.091,136.658,136.985,137.004,136.584,137.19,137.268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0885,25.0954,26.6967,26.717,26.6722,26.5528,26.641,26.4431,26.7019,26.7635,26.7897,26.7832,26.6261,26.7293,26.648,26.6058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0895,25.0957,26.6971,26.7174,26.6726,26.5533,26.6414,26.4435,26.7026,26.7641,26.7902,26.7836,26.6265,26.7298,26.6484,26.6063,
Transpose (Finished All2All),117.542,116.09,117.462,117.544,117.34,117.045,114.548,116.36,113.891,115.279,114.81,115.155,115.271,114.84,115.101,115.199,
