,0,1,2,3,4,5,6,7,
init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2483.83,2493.4,2493.24,2470.01,2641.93,2553.82,2645.15,2559.86,
Transpose (First Send),159.455,164.644,164.617,164.624,164.62,164.53,164.609,164.599,
Transpose (Packing),706.459,707.013,673.886,673.868,764.027,764.033,702.565,702.562,
Transpose (Start Local Transpose),79.6911,82.6158,82.6435,82.7069,82.8453,82.6953,82.7012,82.7818,
Transpose (Start Receive),79.703,82.6335,82.6523,82.7225,82.8672,82.7111,82.7154,82.7936,
Transpose (First Receive),1499.3,1189.65,1292.88,1454.46,1446.32,1316.4,1360.03,1565.67,
Transpose (Finished Receive),2274.55,2292.1,2277.72,2284.67,2558.65,2300.86,2561.37,2301.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2443.61,2453.41,2453.31,2430.07,2602.03,2513.88,2604.77,2519.92,
2D FFT Y-X-Direction,79.5417,82.4557,82.5214,82.5791,82.6606,82.5449,82.5544,82.6227,
Run complete,2483.83,2493.4,2493.24,2470.01,2641.93,2558.65,2645.15,2561.38,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2482.59,2471.38,2477.66,2475.69,2646.55,2558.8,2644.48,2560.65,
Transpose (First Send),159.431,164.56,164.612,164.411,164.153,164.684,164.482,164.728,
Transpose (Packing),699.149,699.667,671.23,671.127,772.018,772.208,707.207,707.151,
Transpose (Start Local Transpose),79.6716,82.6846,82.7639,82.6268,82.5588,82.7823,82.6735,82.7638,
Transpose (Start Receive),79.6854,82.7003,82.7863,82.6368,82.5813,82.7921,82.6823,82.7912,
Transpose (First Receive),1484.16,1172.03,1287.3,1434.53,1444.34,1338.54,1386.59,1582.43,
Transpose (Finished Receive),2280.77,2298.93,2271.52,2276.55,2563.12,2310.02,2561.14,2301.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2442.48,2431.39,2437.76,2435.65,2606.51,2518.86,2604.52,2520.63,
2D FFT Y-X-Direction,79.5298,82.5137,82.6284,82.4874,82.412,82.6714,82.5329,82.5878,
Run complete,2482.6,2471.39,2477.66,2475.7,2646.57,2563.12,2644.49,2561.13,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2476.7,2472.48,2464.89,2447.13,2636.67,2549.63,2651.39,2565.67,
Transpose (First Send),159.386,164.574,164.597,164.57,164.377,164.506,164.5,164.544,
Transpose (Packing),698.951,699.509,670.604,670.591,773.089,773.233,708.636,708.625,
Transpose (Start Local Transpose),79.5945,82.5579,82.6864,82.6762,82.6347,82.6588,82.5993,82.7569,
Transpose (Start Receive),79.6075,82.5756,82.6955,82.7022,82.6565,82.6829,82.6122,82.7677,
Transpose (First Receive),1510.19,1188.86,1280.75,1432.09,1430.64,1320.94,1378.45,1580.92,
Transpose (Finished Receive),2276.33,2292.16,2275.38,2282.06,2553.39,2309.5,2568.06,2306.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2436.56,2432.43,2424.86,2407.2,2596.77,2509.6,2611.43,2525.73,
2D FFT Y-X-Direction,79.4696,82.3828,82.586,82.5613,82.4432,82.5479,82.4507,82.6345,
Run complete,2476.72,2472.48,2464.9,2447.13,2636.68,2553.4,2651.39,2568.06,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2473.21,2474.88,2477.63,2479.02,2646.17,2557.62,2645.15,2560.02,
Transpose (First Send),159.33,164.7,164.565,164.354,164.048,164.593,164.222,164.601,
Transpose (Packing),693.141,693.845,667.932,667.847,782.709,782.836,715.747,715.865,
Transpose (Start Local Transpose),79.7051,82.8156,82.6416,82.5278,82.4601,82.741,82.5159,82.7747,
Transpose (Start Receive),79.7215,82.8271,82.6673,82.5384,82.4732,82.7546,82.5241,82.8007,
Transpose (First Receive),1473.92,1164.85,1289.04,1432.2,1439.68,1324.38,1393.44,1589.42,
Transpose (Finished Receive),2279.6,2294.97,2272.87,2277.91,2562.74,2311.17,2561.7,2305.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2433.01,2434.91,2437.74,2439.09,2606.15,2517.66,2605.09,2520,
2D FFT Y-X-Direction,79.5462,82.6927,82.4966,82.3853,82.3145,82.6,82.3863,82.5911,
Run complete,2473.21,2474.89,2477.63,2479.02,2646.18,2562.72,2645.15,2561.69,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2481.21,2463.14,2480.85,2473.88,2640.48,2551.26,2642.67,2558.48,
Transpose (First Send),158.969,164.662,164.671,164.22,164.538,164.512,164.511,164.519,
Transpose (Packing),703.074,703.826,672.556,672.361,767.18,767.09,705.47,705.455,
Transpose (Start Local Transpose),79.4549,82.7071,82.7713,82.6062,82.8427,82.6838,82.5944,82.6606,
Transpose (Start Receive),79.4626,82.7264,82.7799,82.6227,82.8645,82.7016,82.6089,82.6733,
Transpose (First Receive),1515.8,1186.89,1286.93,1458.6,1448.02,1317.27,1364.24,1560.27,
Transpose (Finished Receive),2271.98,2282.68,2271.17,2278.05,2557.17,2295.21,2559.26,2297.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2441.1,2423.17,2440.91,2433.83,2600.56,2511.33,2602.69,2518.54,
2D FFT Y-X-Direction,79.3369,82.5418,82.6754,82.4365,82.6176,82.5416,82.4399,82.4939,
Run complete,2481.22,2463.15,2480.85,2473.89,2640.49,2557.15,2642.68,2559.23,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2483.76,2471.77,2479.46,2473.41,2651.96,2563.69,2649.11,2563.88,
Transpose (First Send),159.276,164.762,164.67,164.49,164.741,164.711,164.718,164.716,
Transpose (Packing),703.271,703.993,672.348,672.325,766.519,766.515,705.045,705.051,
Transpose (Start Local Transpose),79.622,82.7013,82.8088,82.6731,82.8739,82.7839,82.8347,82.7998,
Transpose (Start Receive),79.6349,82.711,82.8289,82.6911,82.8951,82.7931,82.8486,82.8213,
Transpose (First Receive),1468.29,1179.32,1308.07,1456.79,1441.24,1311.71,1364.98,1568.08,
Transpose (Finished Receive),2283.94,2288.98,2272.42,2286.55,2568.65,2306.59,2565.77,2308.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2443.66,2431.69,2439.47,2433.47,2612.04,2523.66,2609.16,2523.93,
2D FFT Y-X-Direction,79.4791,82.584,82.6488,82.5167,82.6604,82.6337,82.6606,82.6299,
Run complete,2483.77,2471.78,2479.47,2473.42,2651.98,2568.65,2649.12,2565.76,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2460.17,2468.16,2467.41,2452.82,2635.07,2547.6,2646.39,2560.85,
Transpose (First Send),159.172,164.824,164.48,164.582,164.64,164.709,164.724,164.747,
Transpose (Packing),692.092,692.794,667.734,667.738,780.008,780.033,713.837,713.918,
Transpose (Start Local Transpose),79.5432,82.6889,82.6294,82.6832,82.8402,82.7824,82.8019,82.8607,
Transpose (Start Receive),79.5577,82.7062,82.6409,82.6994,82.8716,82.7983,82.8157,82.8791,
Transpose (First Receive),1500.78,1169.34,1274.19,1418.84,1433.04,1336.31,1394.41,1593.59,
Transpose (Finished Receive),2274.98,2291.16,2270.41,2277.84,2551.7,2306.53,2562.9,2302.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2419.93,2428.17,2427.48,2412.88,2595.08,2507.67,2606.32,2520.83,
2D FFT Y-X-Direction,79.4143,82.5289,82.5227,82.572,82.6284,82.6244,82.6617,82.7053,
Run complete,2460.18,2468.17,2467.41,2452.82,2635.08,2551.69,2646.4,2562.87,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2450.36,2489.18,2499.06,2466.38,2648.98,2560.77,2636.63,2552.11,
Transpose (First Send),159.197,164.626,164.494,164.59,164.449,164.452,164.422,164.671,
Transpose (Packing),710.719,711.47,676.316,676.339,758.37,758.371,699.858,700.052,
Transpose (Start Local Transpose),79.5632,82.7163,82.6334,82.7076,82.5671,82.5094,82.6969,82.8808,
Transpose (Start Receive),79.5835,82.7335,82.662,82.7252,82.5803,82.5202,82.7116,82.9093,
Transpose (First Receive),1470.65,1190.73,1303.63,1469.99,1452.97,1298.35,1348.94,1539.58,
Transpose (Finished Receive),2260.68,2286.89,2253.24,2267.17,2565.64,2289.37,2553.31,2279.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2410.25,2449.21,2459.16,2426.44,2609.04,2520.74,2596.68,2512.15,
2D FFT Y-X-Direction,79.4209,82.5552,82.4581,82.5776,82.4331,82.3883,82.4847,82.7005,
Run complete,2450.37,2489.19,2499.06,2466.39,2648.99,2565.64,2636.63,2553.31,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2479.12,2464.2,2470.92,2463.62,2631.7,2544.42,2634.65,2548.96,
Transpose (First Send),159.324,164.71,164.598,164.625,164.361,164.417,164.498,164.541,
Transpose (Packing),703.14,703.71,672.548,672.539,767.887,767.948,705.203,705.198,
Transpose (Start Local Transpose),79.6584,82.73,82.7276,82.7255,82.5032,82.5088,82.6119,82.7211,
Transpose (Start Receive),79.667,82.7487,82.7373,82.7408,82.53,82.524,82.6198,82.7337,
Transpose (First Receive),1470.62,1168.93,1299.31,1444.54,1414.53,1297.26,1370.13,1572.48,
Transpose (Finished Receive),2262.48,2289.56,2263.96,2268.79,2548.36,2298.79,2551.22,2289.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2438.99,2424.13,2430.89,2423.64,2591.78,2504.48,2594.67,2509,
2D FFT Y-X-Direction,79.5062,82.5497,82.6177,82.5975,82.3329,82.3897,82.4738,82.5711,
Run complete,2479.12,2464.2,2470.92,2463.63,2631.71,2548.34,2634.66,2551.2,

init,5213.41,5204.28,5206.08,5267.64,5208.02,5265.9,5204.5,5246.16,
1D FFT Z-Direction,2455.36,2465.19,2467.36,2465.09,2637.96,2550.82,2632.86,2547.15,
Transpose (First Send),159.706,164.617,164.521,164.656,164.472,164.437,164.426,164.494,
Transpose (Packing),694.318,694.704,668.406,668.457,781.357,781.337,713.75,713.872,
Transpose (Start Local Transpose),79.802,82.6809,82.5809,82.709,82.7468,82.6236,82.5758,82.7272,
Transpose (Start Receive),79.8225,82.6894,82.5973,82.7348,82.7685,82.6332,82.5913,82.7444,
Transpose (First Receive),1473.29,1147.95,1286.91,1423.24,1419.55,1303.6,1383.63,1612.86,
Transpose (Finished Receive),2266.52,2285.73,2262.07,2268.66,2554.54,2302.64,2549.44,2296.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2415.23,2425.22,2427.47,2425.07,2597.94,2510.89,2592.81,2507.1,
2D FFT Y-X-Direction,79.6643,82.5516,82.4308,82.5499,82.5534,82.4717,82.4005,82.5721,
