,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.965,451.841,445.898,450.432,425.216,421.934,426.877,420.06,425.211,419.472,397.522,429.814,419.365,424.186,418.863,416.956,
1D FFT Z-Direction,11.5205,11.1477,11.4348,10.973,11.6953,11.7627,11.6748,11.5213,11.3195,11.2959,11.3179,11.3262,11.2564,11.2674,11.2321,11.2395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58727,1.42672,1.4889,1.49195,1.49328,1.48347,1.4961,1.48703,1.48409,1.4765,1.48272,1.46749,1.488,1.48237,1.44786,1.47371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58758,1.42714,1.48927,1.49235,1.49365,1.48408,1.49643,1.48753,1.48432,1.47686,1.48306,1.46791,1.48838,1.48271,1.44837,1.47401,
Transpose (Finished All2All),10.4505,10.0688,10.4501,9.98017,10.3229,10.3874,10.3833,10.2235,9.89491,9.8622,9.87998,9.89122,9.83695,9.85066,9.79365,9.81615,
Transpose (Unpacking),11.4765,11.1002,11.3907,10.9192,11.6506,11.7167,11.629,11.4729,11.2773,11.2475,11.2714,11.282,11.2131,11.2258,11.1785,11.1934,
2D FFT Y-X-Direction,0.294169,0.21316,0.208448,0.212105,0.208294,0.199784,0.210994,0.201192,0.199181,0.191747,0.205272,0.190517,0.202067,0.195391,0.191561,0.217631,
Run complete,11.5207,11.148,11.4351,10.9735,11.6955,11.763,11.675,11.5215,11.3198,11.2961,11.3181,11.3264,11.2567,11.2677,11.2324,11.2398,

init,450.965,451.841,445.898,450.432,425.216,421.934,426.877,420.06,425.211,419.472,397.522,429.814,419.365,424.186,418.863,416.956,
1D FFT Z-Direction,10.7043,10.2608,10.8526,10.5757,11.043,11.097,11.0162,10.8701,10.6494,10.648,10.6487,10.6533,10.5818,10.581,10.5826,10.6052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57451,1.39226,1.4723,1.48656,1.4872,1.48009,1.49849,1.49948,1.48485,1.48037,1.49004,1.48739,1.48652,1.48336,1.49891,1.49867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
