,0,1,2,3,4,5,6,7,
init,444.983,462.694,428.294,461.38,441.811,453.894,452.705,447.212,
1D FFT Z-Direction,376.234,374.749,371.934,374.743,374.294,372.828,386.481,376.643,
Transpose (First Send),19.6044,19.3872,19.2604,19.4509,19.302,19.4002,19.229,19.4143,
Transpose (Packing),19.6026,19.3848,19.2595,19.4493,19.3006,19.3976,19.2279,19.4136,
Transpose (Start Local Transpose),19.6211,19.4052,19.2691,19.4684,19.3103,19.4172,19.248,19.4216,
Transpose (Start Receive),19.634,19.4214,19.2743,19.4842,19.317,19.4314,19.2617,19.4264,
Transpose (First Receive),366.302,364.858,362.061,364.862,364.412,362.939,376.582,366.762,
Transpose (Finished Receive),366.302,364.858,362.062,364.863,364.413,362.939,376.582,366.763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.305,364.862,362.065,364.866,364.416,362.944,376.585,366.765,
2D FFT Y-X-Direction,19.6022,19.3844,19.2592,19.4488,19.3003,19.3972,19.2275,19.4133,
Run complete,376.583,374.752,371.937,374.748,374.298,372.831,386.482,376.646,

init,444.983,462.694,428.294,461.38,441.811,453.894,452.705,447.212,
1D FFT Z-Direction,375.161,373.133,372.373,374.124,373.698,371.597,385.37,374.905,
Transpose (First Send),19.7263,19.3393,19.3738,19.2958,19.3838,19.3931,19.3978,19.3754,
Transpose (Packing),19.7231,19.3379,19.3727,19.2947,19.3824,19.3918,19.3969,19.3746,
Transpose (Start Local Transpose),19.742,19.3471,19.382,19.3036,19.3937,19.4025,19.4058,19.3847,
Transpose (Start Receive),19.7524,19.353,19.3881,19.3104,19.4001,19.4091,19.4118,19.39,
Transpose (First Receive),365.226,363.234,362.493,364.244,363.812,361.705,375.482,365.022,
Transpose (Finished Receive),365.226,363.234,362.493,364.245,363.813,361.705,375.482,365.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.231,363.239,362.497,364.248,363.818,361.71,375.485,365.026,
2D FFT Y-X-Direction,19.7217,19.3376,19.3723,19.2944,19.382,19.3915,19.3966,19.3741,
Run complete,375.477,373.136,372.376,374.127,373.702,371.598,385.371,374.908,

init,444.983,462.694,428.294,461.38,441.811,453.894,452.705,447.212,
1D FFT Z-Direction,375.909,374.039,373.522,375.234,373.705,371.926,386.119,375.871,
Transpose (First Send),19.6968,19.1921,19.3484,19.2685,19.3665,19.2944,19.3721,19.3,
Transpose (Packing),19.6926,19.1911,19.3475,19.2671,19.365,19.2931,19.371,19.2993,
Transpose (Start Local Transpose),19.7134,19.2012,19.3575,19.2761,19.3764,19.3047,19.382,19.3072,
Transpose (Start Receive),19.7246,19.2069,19.3632,19.2825,19.3838,19.3107,19.3882,19.3119,
Transpose (First Receive),365.973,364.149,363.641,365.345,363.813,362.032,376.227,365.987,
Transpose (Finished Receive),365.974,364.149,363.642,365.345,363.814,362.033,376.228,365.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.979,364.153,363.647,365.35,363.819,362.038,376.231,365.99,
2D FFT Y-X-Direction,19.6917,19.1908,19.3472,19.2668,19.3646,19.2927,19.3706,19.2989,
Run complete,376.225,374.042,373.524,375.238,373.713,371.928,386.12,375.873,

init,444.983,462.694,428.294,461.38,441.811,453.894,452.705,447.212,
1D FFT Z-Direction,382.444,383.326,378.476,380.718,381.682,380.659,392.735,381.997,
Transpose (First Send),19.7206,19.2274,19.3533,19.3192,19.3288,19.3143,19.4199,19.4226,
Transpose (Packing),19.7176,19.2264,19.352,19.3181,19.3273,19.3132,19.419,19.422,
Transpose (Start Local Transpose),19.734,19.2354,19.3626,19.3275,19.3387,19.3231,19.4283,19.4295,
Transpose (Start Receive),19.7437,19.2407,19.3693,19.3339,19.347,19.3298,19.4342,19.4349,
Transpose (First Receive),372.505,373.364,368.601,370.838,371.8,370.697,382.772,372.119,
Transpose (Finished Receive),372.506,373.365,368.601,370.838,371.8,370.699,382.774,372.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),372.51,373.395,368.604,370.841,371.804,370.728,382.802,372.122,
2D FFT Y-X-Direction,19.717,19.2262,19.3516,19.3177,19.3269,19.3127,19.4187,19.4217,
Run complete,382.758,383.336,378.479,380.72,381.687,380.665,392.739,381.999,

init,444.983,462.694,428.294,461.38,441.811,453.894,452.705,447.212,
1D FFT Z-Direction,375.722,373.76,374.22,375.404,374.011,372.217,385.947,374.901,
Transpose (First Send),19.8407,19.3309,19.3897,19.3529,19.2929,19.2584,19.3979,19.376,
Transpose (Packing),19.8378,19.3283,19.3889,19.352,19.2915,19.2559,19.3967,19.3754,
Transpose (Start Local Transpose),19.8559,19.3502,19.3981,19.3591,19.3003,19.2702,19.4135,19.3846,
Transpose (Start Receive),19.8652,19.3662,19.4038,19.3638,19.3076,19.2837,19.4264,19.3894,
Transpose (First Receive),365.784,363.864,364.346,365.515,364.128,362.322,376.05,365.025,
Transpose (Finished Receive),365.784,363.865,364.346,365.516,364.128,362.322,376.05,365.025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.79,363.868,364.349,365.52,364.131,362.328,376.054,365.028,
2D FFT Y-X-Direction,19.8371,19.3279,19.3886,19.3516,19.2912,19.2554,19.3962,19.3751,
Run complete,376.046,373.762,374.222,375.411,374.014,372.218,385.948,374.907,

init,444.983,462.694,428.294,461.38,441.811,453.894,452.705,447.212,
1D FFT Z-Direction,376.258,373.037,375.972,372.393,376.443,371.264,376.32,386.525,
Transpose (First Send),19.7935,19.2944,19.3758,19.4008,19.4206,19.3748,19.3184,19.3172,
Transpose (Packing),19.7894,19.2934,19.3743,19.3994,19.4185,19.3734,19.3175,19.3165,
