,0,1,2,3,4,5,6,7,
init,442.466,441.467,449.522,422.382,436.864,441.703,429.665,427.155,
1D FFT Z-Direction,110.346,110.125,111.281,111.332,111.384,110.154,108.914,111.362,
Transpose (First Send),20.3842,20.0462,20.1455,20.1274,20.1373,20.1952,20.0882,20.1519,
Transpose (Packing),20.3835,20.0453,20.1448,20.1266,20.1366,20.1945,20.0874,20.1511,
Transpose (Start Local Transpose),20.3919,20.0538,20.1542,20.1356,20.1444,20.2018,20.0966,20.1596,
Transpose (Start Receive),20.3967,20.058,20.1583,20.1401,20.1486,20.2063,20.1007,20.1635,
Transpose (First Receive),107.686,106.951,107.79,107.497,107.645,107.933,107.073,108.041,
Transpose (Finished Receive),109.202,108.933,110.455,110.507,110.559,109.171,108.085,110.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.67,109.445,110.605,110.656,110.709,109.476,108.235,110.673,
2D FFT Y-X-Direction,20.3832,20.0449,20.1446,20.1264,20.1364,20.1943,20.0872,20.1509,
Run complete,110.558,110.125,111.282,111.332,111.384,110.155,108.915,111.363,

init,442.466,441.467,449.522,422.382,436.864,441.703,429.665,427.155,
1D FFT Z-Direction,113.214,112.527,113.15,113.051,114.147,112.431,113.846,109.222,
Transpose (First Send),20.5622,20.0566,20.1513,20.1843,20.1376,20.1882,20.0432,20.1557,
Transpose (Packing),20.5309,20.0391,20.1239,20.1666,20.1369,20.1872,20.0424,20.1546,
Transpose (Start Local Transpose),20.6164,20.0788,20.2035,20.2465,20.1458,20.2334,20.0498,20.164,
Transpose (Start Receive),20.6532,20.0997,20.2502,20.2682,20.1507,20.2434,20.0554,20.1696,
Transpose (First Receive),104.674,104.092,104.891,104.74,108.789,102.993,107.435,102.938,
Transpose (Finished Receive),112.364,111.683,112.304,112.204,113.298,111.598,113,108.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.514,111.834,112.455,112.355,113.45,111.748,113.152,108.54,
2D FFT Y-X-Direction,20.5283,20.0366,20.1211,20.1643,20.1365,20.1869,20.0421,20.1542,
Run complete,113.291,112.529,113.153,113.054,114.148,112.433,113.848,109.224,

init,442.466,441.467,449.522,422.382,436.864,441.703,429.665,427.155,
1D FFT Z-Direction,111.058,110.631,111.166,110.639,110.976,111.979,109.926,109.407,
Transpose (First Send),20.4204,20.0984,20.2272,20.1331,20.1393,20.1284,20.0663,20.117,
Transpose (Packing),20.4175,20.0975,20.2263,20.1322,20.1385,20.1275,20.065,20.1162,
Transpose (Start Local Transpose),20.4343,20.1071,20.2362,20.1413,20.1582,20.1356,20.0789,20.1245,
Transpose (Start Receive),20.4437,20.1122,20.2413,20.1462,20.1636,20.1399,20.0842,20.1289,
Transpose (First Receive),107.356,107.133,107.863,107.134,107.907,108.809,106.568,106.405,
Transpose (Finished Receive),110.227,109.805,110.335,109.811,110.149,111.138,109.097,108.578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.378,109.955,110.485,109.961,110.299,111.289,109.247,108.728,
2D FFT Y-X-Direction,20.4169,20.0972,20.2259,20.1318,20.138,20.1273,20.0645,20.116,
Run complete,111.135,110.633,111.169,110.642,110.978,111.98,109.929,109.409,

init,442.466,441.467,449.522,422.382,436.864,441.703,429.665,427.155,
1D FFT Z-Direction,109.344,109.096,109.277,109.167,109.386,110.25,108.812,108.994,
Transpose (First Send),20.4081,20.1014,20.1436,20.1706,20.1079,20.164,20.2141,20.1498,
