,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.926,421.15,431.83,420.818,396.631,425.975,426.373,422.605,423.284,444.274,445.374,420.609,430.354,435.308,434.922,421.546,
1D FFT Z-Direction,21.6056,20.4366,23.5194,23.4146,21.5947,21.7614,21.7526,21.6875,23.3467,23.437,24.6118,24.5944,23.886,23.6134,23.7322,23.9177,
Transpose (First Send),6.65171,5.84502,6.61892,6.56371,6.45603,6.45782,6.46101,6.36859,6.47298,6.40241,6.55759,6.5161,6.47037,6.44503,6.47098,6.46418,
Transpose (Packing),6.64993,5.84303,6.61737,6.56204,6.45479,6.45655,6.45985,6.36665,6.46996,6.40008,6.55578,6.51502,6.46903,6.44208,6.4695,6.46289,
Transpose (Start Local Transpose),6.6961,5.89042,6.67015,6.61254,6.50387,6.50201,6.50787,6.41488,6.52088,6.449,6.60328,6.56535,6.51742,6.49523,6.51335,6.50683,
Transpose (Start Receive),6.70277,5.90075,6.67804,6.62061,6.51241,6.50812,6.51456,6.42477,6.5316,6.46098,6.60963,6.57292,6.52457,6.50758,6.52144,6.51524,
Transpose (First Receive),14.5861,14.5259,14.2941,14.2811,13.6392,14.718,13.5974,13.8503,14.9859,14.6653,14.7066,14.7158,13.79,14.0324,13.8237,13.7626,
Transpose (Finished Receive),20.1298,19.9708,20.1474,20.132,20.1375,20.1311,20.1405,20.0732,22.5998,22.732,22.7636,22.7408,22.7643,22.766,22.763,22.739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.4979,20.3236,23.4149,23.3103,21.4828,21.6558,21.6472,21.5806,23.2304,23.3311,24.5074,24.4896,23.782,23.5004,23.6223,23.8124,
2D FFT Y-X-Direction,2.01528,1.37013,1.43757,1.42081,1.3515,1.34849,1.43234,1.33879,1.41856,1.34815,1.44444,1.41186,1.37493,1.348,1.35538,1.34954,
Run complete,22.7696,22.1023,23.5411,23.4398,22.0698,22.1346,22.1021,22.0103,23.3486,23.4387,24.6134,24.5965,23.8875,23.6156,23.7339,23.9194,

init,428.926,421.15,431.83,420.818,396.631,425.975,426.373,422.605,423.284,444.274,445.374,420.609,430.354,435.308,434.922,421.546,
1D FFT Z-Direction,22.5975,21.9979,22.3797,22.4677,22.4317,22.1109,23.8009,23.4951,25.7148,25.614,26.6384,26.6653,26.7267,26.7114,26.2832,26.5196,
Transpose (First Send),6.65155,5.91837,6.37884,6.45062,6.50534,6.47205,6.52086,6.47327,6.41687,6.35356,6.45425,6.4982,6.53524,6.53795,6.48409,6.54613,
Transpose (Packing),6.64987,5.91621,6.37723,6.44942,6.50427,6.46979,6.5199,6.47163,6.41547,6.35105,6.45309,6.49695,6.53425,6.53669,6.48228,6.5453,
Transpose (Start Local Transpose),6.72115,5.97315,6.43055,6.50819,6.55681,6.52407,6.57422,6.5253,6.46625,6.40729,6.50677,6.5518,6.58625,6.59179,6.53895,6.59655,
Transpose (Start Receive),6.73129,5.9843,6.43909,6.51716,6.56419,6.53377,6.58154,6.53365,6.47613,6.41724,6.51419,6.55871,6.59554,6.59904,6.55006,6.60328,
Transpose (First Receive),14.8829,12.586,14.1701,14.4003,13.9468,14.6449,13.913,14.2852,14.6726,14.2503,14.0882,14.2062,13.976,14.8228,14.0249,14.2347,
Transpose (Finished Receive),20.481,20.4938,20.4964,20.4604,20.454,20.4527,20.4508,20.4544,24.2216,24.2229,24.2226,24.2399,24.2436,24.2472,24.2527,24.214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.4913,21.8828,22.2728,22.3622,22.3236,21.9984,23.6948,23.3883,25.6076,25.5007,26.5322,26.5615,26.6208,26.6066,26.1702,26.4109,
2D FFT Y-X-Direction,1.95136,1.38319,1.33649,1.40714,1.42482,1.38973,1.35854,1.33989,1.36634,1.30096,1.38623,1.42656,1.42448,1.42736,1.38616,1.43288,
Run complete,24.2511,24.087,24.1003,24.1053,24.1162,24.0991,24.1232,24.1206,25.7168,25.6161,26.6397,26.6666,26.7283,26.7128,26.2849,26.5211,

init,428.926,421.15,431.83,420.818,396.631,425.975,426.373,422.605,423.284,444.274,445.374,420.609,430.354,435.308,434.922,421.546,
1D FFT Z-Direction,23.4233,22.8675,22.5474,22.3649,23.1706,22.9093,23.1065,23.2286,23.5432,23.694,23.1841,23.1142,22.9221,23.1123,22.1611,22.0165,
Transpose (First Send),6.95952,5.97395,6.27271,6.35628,6.46995,6.42031,6.43247,6.44955,6.48666,6.61411,6.45914,6.44753,6.43849,6.42578,6.21585,6.34221,
Transpose (Packing),6.9574,5.97206,6.27163,6.35513,6.4687,6.41809,6.43074,6.44842,6.48584,6.61293,6.45792,6.44616,6.43772,6.42481,6.21248,6.34042,
Transpose (Start Local Transpose),7.02942,6.02657,6.32575,6.40797,6.5226,6.47419,6.48522,6.50251,6.54584,6.66745,6.51169,6.4997,6.49048,6.47893,6.27636,6.4003,
Transpose (Start Receive),7.04103,6.03781,6.33317,6.41483,6.53029,6.48472,6.49429,6.50928,6.55514,6.6748,6.51924,6.50809,6.49819,6.48609,6.28933,6.40953,
Transpose (First Receive),15.0578,10.4566,13.847,14.1832,13.9504,14.3893,13.5032,13.5599,15.0233,14.4547,14.3702,14.3982,13.4788,13.8465,13.2268,13.1953,
Transpose (Finished Receive),21.1593,21.1503,21.1588,21.092,21.1034,21.1115,21.1241,21.1554,21.1108,21.126,21.098,21.1348,21.153,21.1503,21.0937,21.1022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3155,22.7614,22.4404,22.2521,23.0654,22.8001,22.9982,23.1248,23.4357,23.5893,23.079,23.0058,22.8158,23.009,22.0569,21.9042,
2D FFT Y-X-Direction,1.93006,1.39896,1.24109,1.32522,1.40287,1.35236,1.336,1.35458,1.34479,1.38825,1.3548,1.34209,1.33517,1.32181,1.22367,1.35117,
Run complete,23.438,22.8693,22.5494,22.3672,23.1721,22.9116,23.1083,23.2303,23.5507,23.7047,23.1899,23.1186,22.9233,23.1173,22.1673,22.0213,

init,428.926,421.15,431.83,420.818,396.631,425.975,426.373,422.605,423.284,444.274,445.374,420.609,430.354,435.308,434.922,421.546,
1D FFT Z-Direction,24.4887,23.6839,22.5908,23.3859,24.1618,23.6607,25.366,25.6565,23.0682,23.0874,22.7293,22.2782,24.0413,24.0506,23.318,23.3506,
Transpose (First Send),6.64639,5.97151,6.32677,6.42504,6.47588,6.45854,6.53267,6.51476,6.40396,6.4422,6.41154,6.33526,6.42826,6.42276,6.44287,6.48589,
Transpose (Packing),6.64471,5.96898,6.32522,6.42384,6.47451,6.45664,6.53171,6.51374,6.4027,6.44113,6.41048,6.33278,6.42706,6.42011,6.44195,6.48486,
Transpose (Start Local Transpose),6.73059,6.02524,6.38104,6.48172,6.52631,6.51087,6.58994,6.56684,6.4594,6.49258,6.46549,6.39149,6.47893,6.47472,6.49555,6.53533,
Transpose (Start Receive),6.74169,6.03687,6.38943,6.49102,6.53536,6.5207,6.59704,6.5742,6.46901,6.50042,6.4726,6.40222,6.48849,6.48683,6.50317,6.54273,
Transpose (First Receive),15.3986,13.4718,13.4636,14.4646,14.3053,15.0531,14.0288,14.0788,14.6417,14.5472,14.3547,14.4573,14.134,14.1709,14.4795,14.1657,
Transpose (Finished Receive),23.2193,23.2274,21.882,23.0963,23.1958,21.8701,23.1771,23.2387,20.7523,20.7529,20.7544,20.7565,20.7592,20.7622,20.7635,20.7641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3823,23.5781,22.4763,23.2801,24.0555,23.5489,25.2588,25.552,22.9616,22.9834,22.6234,22.1658,23.9374,23.9469,23.2062,23.2417,
2D FFT Y-X-Direction,1.88887,1.37793,1.30812,1.40946,1.31699,1.30636,1.43432,1.4163,1.32768,1.3665,1.37425,1.29607,1.31707,1.30945,1.37254,1.41575,
Run complete,24.4902,23.6853,22.5926,23.3876,24.1636,23.6627,25.3675,25.6585,23.2115,23.2092,23.1975,23.2406,24.0543,24.0675,23.337,23.3693,

