,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.891,424.106,449.838,429.201,409.96,394.054,411.313,408.448,416.482,416.701,438.155,444.11,404.276,410.144,413.233,399.186,
1D FFT Z-Direction,6.09556,5.71407,6.15969,6.14768,6.04577,6.01881,6.07897,6.08297,6.17435,6.25804,6.38562,6.39636,6.36027,6.38184,6.40733,6.38405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57568,1.41384,1.49063,1.4863,1.49082,1.49513,1.49453,1.49049,1.47746,1.4886,1.49183,1.49069,1.49397,1.49442,1.48705,1.47727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57595,1.41399,1.49083,1.48645,1.49108,1.49537,1.49469,1.49075,1.47772,1.48885,1.49207,1.49091,1.49427,1.49466,1.48751,1.47765,
Transpose (Finished All2All),4.96138,4.57516,4.61212,4.59009,4.61733,4.58974,4.62689,4.62256,4.78601,4.86269,4.9316,4.9455,4.92048,4.94363,4.96272,4.9521,
Transpose (Unpacking),6.05861,5.67819,6.12266,6.11171,6.0101,5.98113,6.04236,6.04224,6.13647,6.22012,6.34916,6.36055,6.32107,6.34605,6.36697,6.34616,
2D FFT Y-X-Direction,0.295691,0.213692,0.214287,0.208985,0.205705,0.210856,0.216942,0.212712,0.198764,0.209913,0.211225,0.210459,0.209857,0.210826,0.214895,0.206114,
Run complete,6.09579,5.71431,6.15988,6.1479,6.04624,6.01905,6.07914,6.08315,6.17478,6.25826,6.38575,6.39655,6.36044,6.38205,6.40754,6.38422,

init,407.891,424.106,449.838,429.201,409.96,394.054,411.313,408.448,416.482,416.701,438.155,444.11,404.276,410.144,413.233,399.186,
1D FFT Z-Direction,5.83455,5.54535,5.9006,5.8965,5.72284,5.7774,5.88578,5.8695,5.75676,5.92646,6.02504,6.05081,5.96983,6.01637,6.09876,6.09189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56555,1.37974,1.49693,1.49819,1.48175,1.49088,1.50189,1.48183,1.49798,1.4991,1.49282,1.49871,1.49433,1.48651,1.49482,1.49277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56596,1.37995,1.49715,1.49853,1.48204,1.49116,1.50212,1.48221,1.49833,1.49934,1.49312,1.49892,1.49463,1.48673,1.49521,1.49304,
Transpose (Finished All2All),4.60573,4.32351,4.38866,4.3869,4.31401,4.36607,4.38463,4.34237,4.44554,4.60933,4.58093,4.60415,4.51578,4.55726,4.59675,4.59729,
Transpose (Unpacking),5.79535,5.5066,5.86213,5.86053,5.68537,5.74066,5.8479,5.82991,5.71983,5.88959,5.98817,6.01409,5.93142,5.97946,6.05783,6.05574,
2D FFT Y-X-Direction,0.305272,0.205807,0.212105,0.212938,0.203293,0.212708,0.225838,0.204398,0.209625,0.211172,0.210698,0.216602,0.217214,0.209085,0.208951,0.206762,
Run complete,5.83493,5.54588,5.90082,5.89676,5.72306,5.77791,5.88595,5.86965,5.75696,5.92669,6.02523,6.051,5.96999,6.0166,6.09896,6.09206,

init,407.891,424.106,449.838,429.201,409.96,394.054,411.313,408.448,416.482,416.701,438.155,444.11,404.276,410.144,413.233,399.186,
1D FFT Z-Direction,6.25755,6.02573,6.33019,6.3214,6.40345,6.40026,6.3792,6.39333,6.3954,6.39945,6.40865,6.415,6.40214,6.36538,6.39161,6.41125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57166,1.3927,1.49569,1.49527,1.478,1.48726,1.48892,1.49351,1.48192,1.48832,1.49957,1.49764,1.49692,1.48867,1.49647,1.49425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57198,1.3929,1.49613,1.49565,1.47828,1.48747,1.48921,1.49368,1.48222,1.48857,1.4998,1.49785,1.4972,1.48905,1.49678,1.49451,
Transpose (Finished All2All),4.98174,4.61068,4.87947,4.86823,4.94241,4.93771,4.93206,4.93962,4.94006,4.9447,4.95918,4.96553,4.97961,4.94013,4.94903,4.97815,
Transpose (Unpacking),6.21758,5.98926,6.29435,6.28659,6.36764,6.36318,6.34183,6.35353,6.35932,6.36345,6.37301,6.37995,6.36603,6.32588,6.35103,6.37577,
2D FFT Y-X-Direction,0.306434,0.210649,0.209085,0.208342,0.20207,0.211681,0.208756,0.21162,0.199701,0.208538,0.214677,0.212423,0.216825,0.209123,0.210767,0.209161,
Run complete,6.2578,6.02594,6.3304,6.32159,6.40366,6.40045,6.3794,6.39351,6.39562,6.39966,6.40926,6.4152,6.40232,6.36562,6.39183,6.41143,

init,407.891,424.106,449.838,429.201,409.96,394.054,411.313,408.448,416.482,416.701,438.155,444.11,404.276,410.144,413.233,399.186,
1D FFT Z-Direction,6.08209,5.95158,5.95134,6.05269,6.01863,6.08435,6.11889,6.14084,6.13129,6.13653,6.17471,6.17129,6.15087,6.15459,6.16182,6.13995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57453,1.39911,1.48781,1.49402,1.49413,1.49048,1.49718,1.49046,1.49705,1.49241,1.48468,1.49152,1.49642,1.49503,1.49273,1.497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5748,1.39944,1.48799,1.49429,1.49434,1.49122,1.49744,1.49111,1.49736,1.49271,1.48499,1.49177,1.49699,1.49529,1.49312,1.49725,
Transpose (Finished All2All),4.70053,4.58007,4.58335,4.68032,4.5885,4.68066,4.68213,4.69685,4.67615,4.68049,4.67763,4.6749,4.69673,4.70234,4.70383,4.69887,
Transpose (Unpacking),6.04289,5.91237,5.91413,6.01547,5.981,6.04764,6.08105,6.10224,6.09363,6.09835,6.13633,6.1347,6.11333,6.11785,6.12075,6.10135,
2D FFT Y-X-Direction,0.306027,0.213735,0.209222,0.215204,0.211388,0.207224,0.216527,0.207756,0.214246,0.209923,0.205935,0.212536,0.2112,0.209395,0.210366,0.215974,
