,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.009,439.208,412.366,418.694,424.94,430.937,414.177,425.492,439.165,410.472,417.079,428.487,437.206,413.819,418.268,436.93,
1D FFT Z-Direction,488.199,485.272,482.556,481.891,488.053,487.476,487.93,491.318,485.969,485.995,485.175,482.416,484.222,483.898,483.717,479.903,
Transpose (First Send),81.2049,80.2008,80.3265,80.0289,80.0602,80.3024,80.2042,80.027,80.185,80.251,80.4644,80.0431,80.2969,80.1797,80.0033,80.3043,
Transpose (Packing),81.203,80.1995,80.3248,80.027,80.0587,80.3005,80.2026,80.0256,80.1837,80.2494,80.4621,80.041,80.2953,80.178,80.0013,80.3019,
Transpose (Start Local Transpose),81.2387,80.2303,80.3744,80.072,80.0926,80.3315,80.2316,80.0534,80.2256,80.2943,80.5179,80.0752,80.3353,80.2081,80.0441,80.3339,
Transpose (Start Receive),81.2457,80.2365,80.382,80.0793,80.1003,80.3384,80.2381,80.0599,80.2313,80.3004,80.5275,80.0815,80.3415,80.2144,80.0518,80.3407,
Transpose (First Receive),418.139,417.39,414.98,408.858,262.175,414.433,416.638,414.372,363.823,173.915,363.71,304.116,308.716,174.296,298.57,304.787,
Transpose (Finished Receive),485.276,482.355,479.635,478.966,485.127,484.556,485.007,488.388,483.051,483.078,482.257,479.499,481.304,480.908,480.797,476.985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.522,482.596,479.884,479.213,485.377,484.805,485.256,488.637,483.295,483.321,482.501,479.741,481.546,481.225,481.04,477.228,
2D FFT Y-X-Direction,81.2023,80.1989,80.3243,80.0264,80.0582,80.3,80.2021,80.0251,80.1832,80.2489,80.4615,80.0403,80.2948,80.1775,80.0007,80.3014,
Run complete,488.393,485.278,482.557,481.893,488.055,487.478,487.932,491.32,485.975,486.002,485.181,482.42,484.228,483.903,483.721,479.907,

init,440.009,439.208,412.366,418.694,424.94,430.937,414.177,425.492,439.165,410.472,417.079,428.487,437.206,413.819,418.268,436.93,
1D FFT Z-Direction,505.04,483.905,500.048,499.943,499.184,500.372,499.871,499.537,486.512,484.935,486.554,478.281,485.576,478.381,484.248,476.598,
Transpose (First Send),81.2976,80.1018,80.3506,80.2676,80.1036,80.2113,80.3221,80.2437,80.5689,80.2884,80.2635,80.0221,80.5414,80.0474,80.2379,80.5224,
Transpose (Packing),81.2945,80.1001,80.349,80.2662,80.1022,80.21,80.3206,80.2424,80.567,80.2868,80.261,80.0205,80.5397,80.0461,80.2362,80.5208,
Transpose (Start Local Transpose),81.3358,80.1324,80.3976,80.297,80.1316,80.2405,80.3554,80.2727,80.5993,80.3307,80.3109,80.0512,80.5727,80.0754,80.2685,80.5577,
Transpose (Start Receive),81.3475,80.1387,80.4051,80.3037,80.139,80.2461,80.3616,80.2784,80.6074,80.3379,80.3208,80.0576,80.5814,80.0824,80.2762,80.5655,
Transpose (First Receive),390.699,393.788,375.608,376.331,376.95,379.883,376.979,389.751,427.628,321.295,436.808,317.741,317.094,295.423,305.563,305.548,
Transpose (Finished Receive),500.798,480.987,496.097,495.92,495.591,496.347,495.841,495.793,483.589,482.005,483.625,475.372,482.643,475.395,481.316,473.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),502.364,481.215,497.365,497.261,496.51,497.693,497.189,496.861,483.83,482.251,483.873,475.604,482.886,475.705,481.561,473.924,
2D FFT Y-X-Direction,81.2936,80.0996,80.3485,80.2657,80.1016,80.2097,80.3202,80.2419,80.5663,80.2863,80.2604,80.0197,80.5391,80.0456,80.2357,80.5203,
Run complete,505.042,483.909,500.05,499.945,499.186,500.375,499.873,499.538,491.473,494.285,494.256,493.889,485.582,493.772,494.474,494.411,

init,440.009,439.208,412.366,418.694,424.94,430.937,414.177,425.492,439.165,410.472,417.079,428.487,437.206,413.819,418.268,436.93,
1D FFT Z-Direction,482.179,481.679,477.871,477.273,481.963,479.901,485.294,482.095,494.743,481.115,478.775,479.071,482.685,483.038,480.322,481.085,
Transpose (First Send),81.261,80.5712,80.4016,80.1158,79.9693,79.8408,80.2158,80.0382,80.0717,80.4087,79.9982,80.3349,80.8826,80.0921,80.1335,80.1487,
Transpose (Packing),81.2582,80.5699,80.4,80.1146,79.9679,79.8395,80.2139,80.0369,80.0706,80.4072,79.9962,80.3335,80.8806,80.0906,80.1314,80.1474,
Transpose (Start Local Transpose),81.3038,80.5993,80.4332,80.1454,79.9959,79.8667,80.2466,80.0642,80.0989,80.4387,80.0281,80.3709,80.9515,80.1192,80.1619,80.1744,
Transpose (Start Receive),81.3168,80.6051,80.4403,80.1536,80.0036,79.8723,80.2528,80.0703,80.1067,80.4475,80.0379,80.3806,80.9616,80.1262,80.1717,80.182,
Transpose (First Receive),387.883,386.434,294.102,425.831,412.776,373.689,313.846,294.203,380.447,366.797,363.756,409.111,380.645,342.907,350.892,409.171,
Transpose (Finished Receive),479.26,478.748,474.949,474.347,479.037,476.985,482.37,479.179,491.605,478.188,475.859,476.138,479.767,480.121,477.416,478.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.497,478.999,475.194,474.596,479.287,477.225,482.62,479.42,492.068,478.431,476.105,476.379,480.002,480.353,477.645,478.398,
2D FFT Y-X-Direction,81.2574,80.5692,80.3995,80.1141,79.9673,79.8391,80.2134,80.0365,80.0697,80.4063,79.9953,80.3331,80.8802,80.0901,80.1307,80.147,
Run complete,487.961,481.681,489.046,477.275,481.965,479.904,489.066,482.1,494.745,481.121,478.779,479.08,482.691,483.048,480.326,481.092,

init,440.009,439.208,412.366,418.694,424.94,430.937,414.177,425.492,439.165,410.472,417.079,428.487,437.206,413.819,418.268,436.93,
1D FFT Z-Direction,485.208,488.309,476.76,482.891,488.316,477.708,485.285,488.409,479.676,479.666,477.252,475.794,479.36,480.083,476.862,477.394,
Transpose (First Send),81.2225,80.3369,80.3054,80.4671,80.2123,80.3255,80.4683,80.2729,80.1593,80.2882,80.4612,80.2843,80.4411,80.0984,80.1268,80.1063,
Transpose (Packing),81.2197,80.3358,80.3042,80.4659,80.2107,80.3244,80.4669,80.2717,80.1582,80.2867,80.4596,80.2831,80.4397,80.097,80.1251,80.1053,
Transpose (Start Local Transpose),81.2609,80.3633,80.337,80.4951,80.2377,80.3541,80.5033,80.2976,80.1857,80.3162,80.4941,80.3378,80.4807,80.1506,80.153,80.1616,
Transpose (Start Receive),81.272,80.3694,80.344,80.5017,80.246,80.3594,80.5143,80.3033,80.1921,80.323,80.5027,80.3444,80.4876,80.1573,80.1598,80.1692,
Transpose (First Receive),321.461,310.742,321.888,316.738,310.73,416.397,389.725,311.043,274.611,388.224,382.462,353.224,361.117,382.935,351.171,398.168,
Transpose (Finished Receive),482.29,485.384,473.835,479.97,485.396,474.791,482.387,485.488,476.678,476.606,474.331,472.744,476.443,477.168,473.94,474.479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.531,485.634,474.083,480.211,485.643,475.032,482.615,485.735,476.999,476.99,474.578,473.121,476.689,477.41,474.185,474.721,
2D FFT Y-X-Direction,81.219,80.3354,80.3037,80.4652,80.2101,80.324,80.4664,80.2713,80.1577,80.2862,80.459,80.2826,80.4393,80.0965,80.1245,80.1049,
Run complete,485.485,488.31,476.764,482.897,488.318,477.712,485.288,488.411,479.682,479.673,477.258,475.799,479.365,480.089,476.867,477.399,

init,440.009,439.208,412.366,418.694,424.94,430.937,414.177,425.492,439.165,410.472,417.079,428.487,437.206,413.819,418.268,436.93,
