,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.415,430.534,411.02,425.433,422.122,425.297,419.81,420.107,400.173,399.537,423.873,418.963,416.991,417.281,410.797,414.95,
1D FFT Z-Direction,435.362,397.985,401.86,401.934,422.622,395.671,415.178,420.71,410.282,395.919,402.554,394.662,405.661,415.026,406.196,408.409,
Transpose (First Send),0.792444,0.519075,0.514633,0.507688,0.554885,0.516978,0.554144,0.549596,0.545802,0.503932,0.518645,0.519491,0.523146,0.538335,0.525156,0.534919,
Transpose (Packing),0.791132,0.517648,0.51311,0.505706,0.553129,0.515631,0.552895,0.54829,0.544701,0.502233,0.517256,0.517882,0.521764,0.536715,0.523741,0.533699,
Transpose (Start Local Transpose),0.830224,0.578531,0.56054,0.542168,0.594701,0.547791,0.583296,0.587179,0.575838,0.532829,0.550321,0.553027,0.552912,0.567153,0.555934,0.565605,
Transpose (Start Receive),0.838368,0.58697,0.568905,0.553634,0.605133,0.558783,0.590857,0.59485,0.584082,0.540614,0.558797,0.560668,0.560325,0.575968,0.563774,0.573965,
Transpose (First Receive),435.286,397.915,401.779,401.869,422.541,395.604,415.101,420.634,410.214,395.854,402.464,394.578,405.577,414.937,406.128,408.343,
Transpose (Finished Receive),435.287,397.916,401.78,401.87,422.542,395.605,415.102,420.635,410.215,395.855,402.466,394.579,405.578,414.938,406.129,408.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),435.287,397.916,401.781,401.87,422.542,395.605,415.103,420.636,410.216,395.856,402.468,394.581,405.58,414.94,406.129,408.344,
2D FFT Y-X-Direction,0.790493,0.517152,0.512731,0.505158,0.552441,0.515089,0.552475,0.547661,0.544208,0.501769,0.516652,0.517532,0.521268,0.536275,0.52332,0.533328,
Run complete,435.376,415.189,412.737,414.633,435.268,407.192,421.881,428.574,410.293,395.925,408.203,394.668,414.889,415.042,406.205,408.417,

init,432.415,430.534,411.02,425.433,422.122,425.297,419.81,420.107,400.173,399.537,423.873,418.963,416.991,417.281,410.797,414.95,
1D FFT Z-Direction,434.89,396.44,429.701,399.378,406.383,395.105,416.723,417.532,408.545,426.47,397.509,390.812,400.061,408.415,404.646,407.1,
Transpose (First Send),0.784711,0.52166,0.517567,0.532976,0.542122,0.52513,0.551276,0.527496,0.571455,0.505573,0.523071,0.537743,0.544144,0.535285,0.534815,0.555136,
