,0,1,2,3,4,5,6,7,
init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,56.2324,55.5981,56.1247,56.4878,56.7484,56.6977,56.6025,56.3396,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3969,12.3281,13.1774,13.178,13.1496,13.1529,13.1415,13.1125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3977,12.3285,13.1778,13.1784,13.15,13.1534,13.1419,13.1132,
Transpose (Finished All2All),45.652,44.9661,45.2515,45.6435,45.5499,45.4964,45.6312,45.3345,
Transpose (Unpacking),56.0445,55.4001,55.9346,56.3017,56.5619,56.5119,56.4134,56.141,
2D FFT Y-X-Direction,3.91575,3.00383,2.9601,2.9539,2.93836,2.943,2.94615,2.91396,
Run complete,56.2327,55.5984,56.125,56.488,56.7487,56.698,56.6027,56.3403,

init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,55.7197,54.8582,55.4646,56.026,56.029,55.5743,56.207,55.8273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3589,12.229,13.1573,13.1299,13.1633,13.1374,13.1106,13.1639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3593,12.2293,13.1578,13.1303,13.1637,13.1377,13.1109,13.1643,
Transpose (Finished All2All),45.3693,44.4473,44.7487,45.3429,45.2757,44.7837,45.371,44.965,
Transpose (Unpacking),55.533,54.6625,55.2767,55.8389,55.8424,55.3803,56.0212,55.6374,
2D FFT Y-X-Direction,3.91897,2.97206,2.96161,2.93516,2.97352,2.94661,2.94901,3.00145,
Run complete,55.72,54.8585,55.4649,56.0263,56.0292,55.5746,56.2073,55.8275,

init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,55.6705,55.064,55.9303,55.587,55.9076,56.0518,56.019,55.7574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3478,12.2303,13.1355,13.0445,13.1618,13.1834,13.1464,13.1854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.348,12.2306,13.1357,13.0449,13.1623,13.1839,13.1469,13.1858,
Transpose (Finished All2All),45.0589,44.4094,45.043,44.6801,44.8097,44.9666,45.0606,44.7718,
Transpose (Unpacking),55.4817,54.8674,55.7438,55.3991,55.7189,55.8652,55.8337,55.5636,
2D FFT Y-X-Direction,3.90983,2.96748,2.99613,2.90488,2.95726,2.97932,2.96661,3.0066,
Run complete,55.6708,55.0643,55.9306,55.5873,55.9078,56.0521,56.0192,55.7577,

init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,55.9349,55.8398,55.8446,55.9203,55.998,56.0123,55.9692,55.9285,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3948,12.3595,13.1612,13.1479,13.1458,13.1368,13.1551,13.1124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3954,12.3599,13.1615,13.1483,13.1461,13.1371,13.1554,13.1127,
Transpose (Finished All2All),44.7888,44.672,44.6623,44.7583,44.7712,44.7868,44.7602,44.7154,
Transpose (Unpacking),55.7476,55.6443,55.6565,55.7356,55.8129,55.8269,55.78,55.7357,
2D FFT Y-X-Direction,3.88274,3.01183,2.95574,2.94204,2.93843,2.92867,2.98042,2.93744,
Run complete,55.9351,55.84,55.8449,55.9205,55.9982,56.0126,55.9694,55.9288,

init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,56.1523,56.0252,55.867,56.003,56.1559,56.0433,56.0416,56.1026,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3524,12.2925,13.1392,13.0645,13.1536,13.1512,13.1187,13.1502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3527,12.2928,13.1396,13.0649,13.1539,13.1515,13.119,13.1505,
Transpose (Finished All2All),45.0352,44.9003,44.7477,44.9102,45.0364,44.9019,44.8441,44.9274,
Transpose (Unpacking),55.9645,55.8342,55.6719,55.8139,55.9693,55.846,55.8501,55.9151,
2D FFT Y-X-Direction,3.87579,2.97439,2.98225,2.90707,2.93933,2.93665,2.93594,2.96802,
Run complete,56.1526,56.0255,55.8673,56.0033,56.1562,56.0435,56.0418,56.1028,

init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,56.1666,56.0627,55.7329,55.9998,56.0399,55.812,55.3753,55.7282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3439,12.2243,13.1594,13.15,13.131,13.1482,13.1477,13.114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3443,12.2245,13.1597,13.1507,13.1315,13.1486,13.1481,13.1144,
Transpose (Finished All2All),45.0236,44.9188,44.7481,45.0402,45.0377,44.7972,44.4754,44.8661,
Transpose (Unpacking),55.9783,55.8772,55.5418,55.8114,55.8548,55.6265,55.1819,55.5391,
2D FFT Y-X-Direction,3.92761,2.97254,2.95225,2.94273,2.93525,2.95265,2.96538,2.92992,
Run complete,56.1669,56.0629,55.7331,56,56.0401,55.8122,55.3755,55.7285,

init,475.189,487.406,475.186,485.83,480.367,460.827,481.395,478.695,
1D FFT Z-Direction,55.8761,55.7776,55.3643,55.663,55.7084,55.8323,55.7962,55.7265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.314,12.2144,13.1503,13.0917,13.115,13.1499,13.0968,13.154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3144,12.2147,13.1506,13.0921,13.1154,13.1503,13.0973,13.1547,
Transpose (Finished All2All),44.7317,44.6254,44.4028,44.733,44.5707,44.7113,44.61,44.5328,
