,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.722,406.965,407.967,406.294,399.788,394.444,392.327,381.117,420.581,427.89,419.065,427.049,408.696,384.295,398.53,414.878,
1D FFT Z-Direction,117.599,118.558,118.578,118.566,118.552,118.544,116.931,117.203,113.81,118.338,118.865,119.395,119.012,114.826,119.352,119.113,
Transpose (First Send),16.3956,13.0789,12.8926,13.1392,13.1698,13.0834,13.1972,12.86,12.8551,13.104,13.2398,12.9099,13.0294,13.0472,13.3082,13.0276,
Transpose (Packing),16.3934,13.0777,12.8914,13.1379,13.1686,13.0823,13.1959,12.8581,12.8539,13.1026,13.2384,12.9085,13.028,13.045,13.3064,13.0263,
Transpose (Start Local Transpose),16.426,13.1055,12.9203,13.165,13.203,13.1089,13.225,12.8846,12.8823,13.134,13.2668,12.9373,13.0564,13.0737,13.339,13.0547,
Transpose (Start Receive),16.432,13.1113,12.9263,13.171,13.2101,13.1141,13.2301,12.8899,12.8873,13.1398,13.2724,12.9424,13.0635,13.0792,13.3451,13.0608,
Transpose (First Receive),54.1743,50.829,50.3742,51.3422,50.7572,50.9408,51.104,50.8564,81.015,81.673,84.4927,86.847,86.8078,81.3398,86.2376,86.5336,
Transpose (Finished Receive),116.76,117.77,117.788,117.777,117.762,117.755,116.143,116.412,113.021,117.534,118.061,118.587,118.207,114.036,118.551,118.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.915,117.875,117.893,117.883,117.868,117.86,116.248,116.518,113.126,117.639,118.167,118.697,118.312,114.141,118.657,118.419,
2D FFT Y-X-Direction,16.3927,13.0772,12.891,13.1375,13.1681,13.0819,13.1954,12.8576,12.8534,13.1021,13.2379,12.908,13.0275,13.0447,13.3058,13.0259,
Run complete,117.79,118.56,118.58,118.568,118.554,118.546,116.933,117.204,113.814,118.342,118.875,119.402,119.018,114.83,119.362,119.126,

init,410.722,406.965,407.967,406.294,399.788,394.444,392.327,381.117,420.581,427.89,419.065,427.049,408.696,384.295,398.53,414.878,
1D FFT Z-Direction,116.067,115.827,117.023,117.02,115.686,116.963,115.735,115.758,114.298,114.147,114.132,114.259,113.564,113.286,111.494,112.462,
Transpose (First Send),16.53,12.9824,13.0098,13.2913,12.9394,13.2554,12.9264,13.0129,13.2234,13.0133,12.8193,12.9616,12.9497,13.0284,13.0355,13.2978,
Transpose (Packing),16.5269,12.981,13.0086,13.2899,12.9377,13.2529,12.925,13.0113,13.2222,13.0117,12.8175,12.9592,12.9485,13.027,13.034,13.2958,
Transpose (Start Local Transpose),16.5683,13.0088,13.0392,13.3217,12.9647,13.2881,12.9515,13.0409,13.2546,13.0654,12.8856,13.021,13.0096,13.0579,13.0922,13.3632,
Transpose (Start Receive),16.5799,13.0159,13.0454,13.3287,12.9714,13.2951,12.9574,13.0471,13.2607,13.0722,12.8919,13.0273,13.0151,13.0638,13.0992,13.3707,
Transpose (First Receive),52.7627,49.134,49.5799,49.8772,49.1554,49.9657,48.8771,48.8705,80.7517,80.0861,80.1856,80.3867,79.8997,79.5927,80.2992,80.1726,
Transpose (Finished Receive),115.201,115.039,116.237,116.23,114.897,116.175,114.944,114.97,113.442,113.285,113.317,113.412,112.686,112.394,110.644,111.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.384,115.143,116.342,116.336,115.001,116.279,115.051,115.075,113.616,113.465,113.448,113.577,112.879,112.598,110.803,111.775,
2D FFT Y-X-Direction,16.5263,12.9804,13.0082,13.2894,12.9373,13.2523,12.9245,13.0105,13.2218,13.0112,12.8172,12.9587,12.948,13.0266,13.0335,13.2953,
Run complete,116.227,115.828,117.025,117.022,115.698,116.965,115.736,115.759,114.304,114.154,114.138,114.265,113.574,113.294,111.499,112.467,

init,410.722,406.965,407.967,406.294,399.788,394.444,392.327,381.117,420.581,427.89,419.065,427.049,408.696,384.295,398.53,414.878,
1D FFT Z-Direction,116.007,115.611,115.853,116.844,116.982,116.969,116.974,116.956,114.198,114.039,113.818,114.049,113.361,113.004,112.922,113.257,
Transpose (First Send),16.2385,13.1002,13.0922,13.175,13.2266,12.9404,13.0508,12.9556,12.8421,12.9272,13.1521,13.1151,13.0941,12.812,12.9696,12.9951,
Transpose (Packing),16.2356,13.0989,13.0912,13.1739,13.2253,12.939,13.05,12.9543,12.8411,12.9258,13.1511,13.1136,13.0927,12.8107,12.9684,12.9938,
Transpose (Start Local Transpose),16.2755,13.1248,13.1217,13.2032,13.2569,12.9654,13.0764,12.9795,12.8693,12.9627,13.1887,13.1552,13.1284,12.8384,13.0029,13.0299,
Transpose (Start Receive),16.2872,13.1312,13.1268,13.2095,13.2644,12.9714,13.0842,12.9856,12.8747,12.9683,13.1948,13.1604,13.1337,12.8435,13.0082,13.0362,
Transpose (First Receive),53.0608,49.5995,49.4162,49.8708,50.9435,50.0066,50.4137,50.4434,80.3316,80.901,80.9819,80.8774,80.8485,80.8938,80.9122,80.8503,
Transpose (Finished Receive),115.175,114.823,115.066,116.054,116.193,116.179,116.187,116.17,113.354,113.251,112.988,113.262,112.569,112.214,112.132,112.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.323,114.928,115.17,116.16,116.299,116.285,116.291,116.274,113.514,113.356,113.134,113.366,112.676,112.319,112.237,112.574,
2D FFT Y-X-Direction,16.235,13.0985,13.0909,13.1735,13.2248,12.9386,13.0495,12.9538,12.8407,12.9252,13.1506,13.1131,13.0922,12.8102,12.9677,12.9935,
Run complete,116.196,115.612,115.855,116.846,116.983,116.971,116.975,116.958,114.205,114.045,113.824,114.055,113.367,113.008,112.926,113.264,

init,410.722,406.965,407.967,406.294,399.788,394.444,392.327,381.117,420.581,427.89,419.065,427.049,408.696,384.295,398.53,414.878,
1D FFT Z-Direction,116.151,117.012,116.987,117.094,117.039,117.084,115.401,115.585,115.234,115.218,114.91,114.935,114.084,114.364,112.867,113.184,
Transpose (First Send),16.4652,13.1768,12.8331,13.2511,12.9163,12.9198,13.1511,13.0096,13.2007,13.2191,13.0024,13.0974,13.1482,13.0495,13.197,13.0498,
Transpose (Packing),16.4617,13.1755,12.8317,13.2493,12.9153,12.9182,13.1498,13.0083,13.1993,13.2176,13.0011,13.0957,13.1469,13.0477,13.1956,13.0484,
Transpose (Start Local Transpose),16.5078,13.2047,12.8599,13.2814,12.9426,12.9439,13.1781,13.0349,13.229,13.2587,13.0407,13.1403,13.1883,13.0779,13.2458,13.0908,
Transpose (Start Receive),16.5196,13.2111,12.8653,13.2868,12.9484,12.9503,13.1842,13.0419,13.2344,13.2641,13.0466,13.1468,13.1943,13.0829,13.2526,13.0971,
Transpose (First Receive),82.3231,80.7216,79.9766,80.3756,80.2059,80.4214,80.0013,79.971,51.5764,51.0456,50.1818,51.2627,50.5496,50.4033,50.6643,50.4311,
Transpose (Finished Receive),115.355,116.225,116.198,116.307,116.25,116.296,114.614,114.798,114.449,114.429,114.093,114.15,113.275,113.577,112.003,112.395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.459,116.33,116.303,116.412,116.355,116.4,114.718,114.902,114.552,114.534,114.226,114.254,113.399,113.681,112.184,112.5,
2D FFT Y-X-Direction,16.4611,13.175,12.8314,13.2489,12.9149,12.9177,13.1493,13.0078,13.1989,13.2172,13.0008,13.0952,13.1463,13.0471,13.1949,13.0481,
Run complete,116.304,117.014,116.989,117.096,117.04,117.086,115.403,115.586,115.241,115.222,114.916,114.94,114.088,114.368,112.871,113.19,

init,410.722,406.965,407.967,406.294,399.788,394.444,392.327,381.117,420.581,427.89,419.065,427.049,408.696,384.295,398.53,414.878,
1D FFT Z-Direction,117.56,117.112,118.47,118.48,118.415,117.395,118.372,116.562,114.651,114.503,114.877,114.897,114.131,114.036,112.844,112.996,
Transpose (First Send),16.7238,12.9799,13.171,13.0524,13.1304,12.9944,13.1694,12.6729,13.1406,13.1999,13.0028,13.1898,13.3243,13.1442,13.1038,13.1293,
Transpose (Packing),16.7207,12.9785,13.1699,13.0512,13.1294,12.9933,13.1684,12.6713,13.1394,13.1982,13.0019,13.1873,13.3226,13.143,13.1025,13.1283,
Transpose (Start Local Transpose),16.7606,13.007,13.1999,13.0831,13.1638,13.0197,13.1961,12.6968,13.1684,13.227,13.0283,13.2198,13.3549,13.1714,13.1304,13.1535,
Transpose (Start Receive),16.7725,13.0121,13.2051,13.0888,13.1704,13.0247,13.201,12.7027,13.1736,13.2331,13.0338,13.2253,13.3611,13.1769,13.1357,13.159,
