,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.432,435.81,441.159,441.832,422.711,418.979,414.054,418.979,411.933,398.743,425.074,426.316,405.727,404.162,426.368,419.387,
1D FFT Z-Direction,6.15838,6.34536,6.16433,6.43891,6.27456,6.1741,6.34775,6.34071,4.06035,4.69705,5.14629,4.70757,4.68123,4.84107,4.65995,4.70862,
Transpose (First Send),0.45146,0.29232,0.361995,0.357196,0.449482,0.742473,0.361276,0.351833,1.13922,0.378233,0.373009,0.357866,0.374253,0.409786,0.392734,0.328998,
Transpose (Packing),1.56727,1.3831,1.73015,1.71492,1.63657,1.64393,1.57377,1.51213,1.69266,1.53279,2.42368,2.56079,1.57776,1.56712,1.54581,1.50929,
Transpose (Start Local Transpose),0.491847,0.331874,0.354324,1.0034,0.396301,0.352175,0.376235,0.447181,1.17402,0.384131,1.52124,0.489843,0.464229,0.414082,0.411883,0.392089,
Transpose (Start Receive),0.507303,0.339811,0.360985,1.71899,0.405887,0.359165,0.385629,0.456552,1.18097,0.391549,1.53024,0.513746,0.474161,0.427801,0.419181,0.401311,
Transpose (First Receive),1.21654,3.41213,1.38703,3.46331,0.771387,0.601945,1.11906,0.663976,2.74738,0.773774,3.1998,0.920237,0.66263,0.852825,0.866689,0.672583,
Transpose (Finished Receive),6.0211,6.04292,5.97302,6.0249,6.04194,6.03933,6.03219,6.0349,3.94595,4.53265,4.4749,4.5299,4.48236,4.53,4.52043,4.52926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.11869,6.30563,6.12319,6.39923,6.23582,6.13492,6.30712,6.30035,4.02121,4.65638,5.10545,4.66516,4.63865,4.80284,4.61856,4.66841,
2D FFT Y-X-Direction,0.279248,0.190741,0.210974,0.214354,0.197726,0.211366,0.199502,0.202594,0.218754,0.203601,0.207302,0.205911,0.212001,0.201437,0.201869,0.194337,
Run complete,6.16035,6.34759,6.16716,6.44151,6.27679,6.17654,6.3501,6.3432,6.02558,5.98843,6.04344,6.05277,5.99885,5.99253,5.9602,5.94823,

init,433.432,435.81,441.159,441.832,422.711,418.979,414.054,418.979,411.933,398.743,425.074,426.316,405.727,404.162,426.368,419.387,
1D FFT Z-Direction,6.20782,6.36254,6.32133,6.33372,6.29241,6.19618,6.22864,6.17934,4.37134,4.4909,4.73478,4.48426,4.43835,4.51828,4.56867,4.59452,
Transpose (First Send),0.457504,0.306369,0.394816,0.378074,1.24204,0.508774,0.443879,0.367355,1.24192,0.386061,0.517163,0.449237,1.48865,0.377537,0.399353,0.346235,
Transpose (Packing),1.59594,1.44624,1.49597,1.57871,1.74622,1.54053,1.75987,1.69272,1.59974,1.51792,1.59193,1.54005,1.6879,1.54278,2.38044,2.86249,
Transpose (Start Local Transpose),0.505866,0.349116,0.377984,1.48125,0.700268,0.367044,0.410736,0.4666,0.383693,0.376017,1.48646,0.365053,0.426328,0.358696,0.395735,0.402943,
Transpose (Start Receive),0.51702,0.356271,0.386154,1.49258,0.709748,0.374442,0.421026,0.490799,0.39071,0.385672,1.49903,0.379273,0.437384,0.372958,0.403063,0.424424,
Transpose (First Receive),2.44201,3.35886,1.79418,3.15781,0.922501,1.47647,0.69861,0.791834,0.477366,1.4239,3.14672,0.684813,0.678987,0.963164,0.776013,0.697981,
Transpose (Finished Receive),5.93904,5.96547,5.95576,5.94132,5.96445,5.96091,5.96338,5.95718,4.2343,4.31798,4.31184,4.31857,4.23063,4.32022,4.31273,4.31607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.16755,6.32293,6.27844,6.29398,6.25432,6.15664,6.18665,6.13815,4.33124,4.45057,4.69463,4.44227,4.39701,4.47874,4.52653,4.55363,
2D FFT Y-X-Direction,0.290412,0.203104,0.209114,0.209207,0.198448,0.215223,0.210806,0.202832,0.216322,0.206135,0.207883,0.213448,0.201402,0.200381,0.203777,0.198609,
Run complete,6.21047,6.36452,6.32422,6.33596,6.29446,6.19831,6.23124,6.18191,5.95204,5.90174,5.83677,5.92872,5.95174,5.9185,5.96212,5.96584,

init,433.432,435.81,441.159,441.832,422.711,418.979,414.054,418.979,411.933,398.743,425.074,426.316,405.727,404.162,426.368,419.387,
1D FFT Z-Direction,4.66704,5.24628,4.5121,4.70155,4.64557,4.61291,4.59318,4.61899,6.04688,6.08254,6.1667,6.04121,6.03806,6.07146,6.14822,6.04153,
Transpose (First Send),0.44354,0.297038,0.364063,0.367715,0.296604,1.61105,0.368131,0.351919,0.495827,0.376423,0.482734,0.382339,0.379883,0.314038,0.405142,0.359669,
Transpose (Packing),2.77868,2.08164,1.54959,1.61264,1.62388,1.73228,1.50688,1.52173,1.86605,1.84173,1.63284,1.62713,1.55195,1.59835,1.61401,1.60605,
Transpose (Start Local Transpose),0.44599,0.334952,0.381885,1.49816,0.36734,0.365696,0.382319,0.389135,0.386288,0.390343,0.767468,0.411082,0.419544,0.343351,0.403545,0.422796,
Transpose (Start Receive),0.453456,0.342584,0.39003,1.50867,0.378511,0.373024,0.391553,0.407628,0.393551,0.397307,1.36196,0.428899,0.429318,0.349896,0.418227,0.439953,
Transpose (First Receive),0.773733,2.28948,1.51315,3.20904,0.99485,0.523195,1.40707,0.629857,0.488063,0.568166,3.69653,2.05022,0.791269,1.12805,0.934313,0.766343,
Transpose (Finished Receive),4.37793,4.71625,4.37324,4.45929,4.37919,4.38305,4.42599,4.37933,5.81914,5.70417,5.76023,5.82255,5.82078,5.75262,5.78523,5.80825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.62463,5.20605,4.4703,4.66121,4.60761,4.57256,4.54965,4.57917,6.00552,6.04203,6.12481,5.99935,5.996,6.03175,6.10923,5.99919,
2D FFT Y-X-Direction,0.286584,0.189069,0.224161,0.209137,0.186254,0.21593,0.200844,0.200355,0.215464,0.207348,0.207891,0.211515,0.205376,0.198352,0.203477,0.201265,
Run complete,5.82526,5.78363,5.69605,5.70515,5.70783,5.7563,5.6844,5.69686,6.04892,6.0846,6.16899,6.04374,6.04014,6.07341,6.15045,6.04365,

init,433.432,435.81,441.159,441.832,422.711,418.979,414.054,418.979,411.933,398.743,425.074,426.316,405.727,404.162,426.368,419.387,
1D FFT Z-Direction,3.56547,4.55677,4.47147,4.69784,4.39519,4.48825,4.55477,4.50665,5.94314,6.11143,6.32322,6.22783,6.08814,6.15736,6.17341,6.20948,
Transpose (First Send),0.470456,0.339751,0.380716,0.379638,0.34891,0.530359,0.468612,0.418107,0.384438,0.481345,0.381856,0.373111,0.400315,0.367595,0.440855,0.380053,
Transpose (Packing),1.64031,1.40874,1.52446,1.7137,2.65629,2.52332,1.54053,1.52411,1.54127,1.56274,1.85473,1.36552,1.80852,1.77512,1.61174,1.54795,
Transpose (Start Local Transpose),0.463249,0.356059,0.395323,1.57951,0.421666,0.557382,0.44959,0.517122,0.395696,0.391307,1.60733,0.389803,0.432467,0.403195,0.394944,0.39945,
Transpose (Start Receive),0.471634,0.364743,0.40313,1.59453,0.433909,0.570285,0.462721,0.534571,0.403577,0.401252,1.61914,0.407445,0.442752,0.431315,0.405874,0.416202,
Transpose (First Receive),0.669739,3.10936,1.52378,3.05535,1.01492,0.966804,1.00279,0.967192,0.533732,0.524887,3.42316,1.24001,0.786109,1.3857,1.07304,0.813052,
Transpose (Finished Receive),3.45762,4.28287,4.26295,4.28305,4.22776,4.26319,4.27799,4.2903,5.84897,5.93188,5.92916,5.93843,5.9372,5.91987,5.91939,5.93682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.52528,4.5162,4.43003,4.6596,4.35418,4.44551,4.51372,4.4655,5.90498,6.07061,6.28372,6.18813,6.04751,6.11783,6.13323,6.17092,
2D FFT Y-X-Direction,0.290019,0.194132,0.214842,0.207342,0.195861,0.201519,0.205408,0.20618,0.20938,0.205448,0.200974,0.214894,0.218692,0.198584,0.207995,0.206882,
Run complete,5.93971,5.82466,5.92611,5.82317,5.93019,5.94101,5.85555,5.80228,5.94534,6.11345,6.32577,6.23004,6.09072,6.1593,6.17555,6.21169,

init,433.432,435.81,441.159,441.832,422.711,418.979,414.054,418.979,411.933,398.743,425.074,426.316,405.727,404.162,426.368,419.387,
1D FFT Z-Direction,6.49583,6.67606,6.62089,6.79224,6.64813,6.60153,6.60881,6.64528,4.73446,4.93471,5.5645,5.1618,4.99491,5.06257,4.93902,5.03541,
Transpose (First Send),0.602216,0.630434,0.600274,0.592102,0.580654,0.348178,0.589128,0.637527,0.577223,0.570668,0.745281,0.681621,0.596056,0.686801,0.624452,0.574315,
Transpose (Packing),1.57376,1.93214,1.99009,1.93835,1.59479,1.54288,1.72372,1.74434,1.83583,1.71566,2.77053,2.80049,1.76867,1.81809,1.87032,1.76533,
Transpose (Start Local Transpose),0.638778,1.65715,0.614058,1.62814,0.682075,0.340955,0.715518,0.741442,0.592036,0.596065,1.78513,0.693131,0.643132,0.681021,0.619987,0.628241,
Transpose (Start Receive),0.646565,1.66702,0.628324,1.79246,0.697033,0.348034,0.729976,0.753487,0.598444,0.603063,1.79587,0.747799,0.654551,0.70098,0.628635,0.641181,
Transpose (First Receive),1.21047,3.66142,1.38389,3.75825,1.16693,1.71848,1.87785,1.04706,0.707116,0.744734,3.7164,2.49404,0.849751,1.20006,1.46202,1.02541,
Transpose (Finished Receive),6.33776,6.33154,6.34749,6.32092,6.34218,6.32533,6.35009,6.35485,4.62952,4.7494,4.74984,4.7278,4.74464,4.72316,4.72501,4.7199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.4567,6.6361,6.58068,6.75134,6.60933,6.56148,6.56566,6.6051,4.69277,4.89474,5.52482,5.11872,4.95176,5.02278,4.89657,4.99454,
2D FFT Y-X-Direction,0.280455,0.205347,0.214034,0.206348,0.186108,0.205507,0.211933,0.208032,0.207956,0.209154,0.210228,0.208801,0.211079,0.206991,0.207226,0.20461,
Run complete,6.49825,6.67866,6.62293,6.79464,6.65012,6.60408,6.61109,6.6475,6.32389,6.33565,6.35705,6.35012,6.31954,6.30896,6.31329,6.31022,

init,433.432,435.81,441.159,441.832,422.711,418.979,414.054,418.979,411.933,398.743,425.074,426.316,405.727,404.162,426.368,419.387,
1D FFT Z-Direction,4.59693,4.82449,4.73344,5.74012,4.5747,4.53018,4.59562,4.59034,6.27127,6.28025,6.52916,6.3383,6.30853,6.29898,6.4906,6.49255,
Transpose (First Send),0.460188,0.350915,0.38328,1.12976,0.359733,0.457627,0.410232,0.488958,0.478972,0.352649,1.44015,0.850584,0.50114,0.453267,0.622721,0.376439,
Transpose (Packing),1.56816,1.70552,2.68808,2.52619,1.60817,1.76456,1.54243,1.62632,1.55936,1.39146,2.257,1.58487,1.66736,1.62511,1.6156,1.41393,
Transpose (Start Local Transpose),0.534585,1.59848,0.403728,2.35816,0.383,0.349513,0.5058,0.501844,0.495149,0.373906,1.59058,0.482334,0.525485,0.484711,0.474721,0.376749,
Transpose (Start Receive),0.542057,1.60959,0.411308,2.42791,0.394542,0.356845,0.518515,0.514429,0.501339,0.38084,1.60391,0.489315,0.533844,0.50152,0.481259,0.384223,
Transpose (First Receive),0.846572,3.12464,1.08283,4.30006,1.00344,0.533873,0.890021,0.843215,1.12741,0.546675,3.14357,1.02356,1.4838,1.6688,1.36514,1.40025,
Transpose (Finished Receive),4.46127,4.45986,4.36458,4.55772,4.48149,4.31712,4.46085,4.45639,6.03015,6.06345,6.0473,6.05041,6.02562,6.05671,6.04722,6.04959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.55757,4.78536,4.69237,5.69953,4.53634,4.48964,4.55498,4.55012,6.23225,6.24145,6.49054,6.29751,6.26801,6.25897,6.45101,6.45129,
