,0,1,2,3,4,5,6,7,
init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1558.08,1555.35,1552.77,1550.37,1598.68,1596.87,1593.74,1596.46,
Transpose (First Send),79.6721,82.6569,82.5781,82.4969,82.6159,82.4849,82.4181,82.502,
Transpose (Packing),79.6704,82.6543,82.5768,82.4954,82.6146,82.484,82.4168,82.5001,
Transpose (Start Local Transpose),79.6809,82.6769,82.5883,82.5078,82.6254,82.4927,82.4347,82.5156,
Transpose (Start Receive),79.6882,82.6995,82.5958,82.5145,82.6328,82.4992,82.4472,82.528,
Transpose (First Receive),1518.15,1515.28,1512.87,1510.46,1558.78,1556.95,1553.81,1556.55,
Transpose (Finished Receive),1518.15,1515.28,1512.87,1510.46,1558.78,1556.95,1553.81,1556.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1518.16,1515.28,1512.88,1510.46,1558.78,1556.95,1553.81,1556.55,
2D FFT Y-X-Direction,79.6699,82.6539,82.5765,82.495,82.6142,82.4836,82.4162,82.4997,
Run complete,1558.77,1555.36,1552.78,1550.37,1598.68,1596.87,1593.74,1596.46,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1559.91,1557.12,1564.25,1557.04,1600.53,1597.56,1595.04,1597.64,
Transpose (First Send),79.4127,82.4746,82.5584,82.5807,82.509,82.9315,82.4421,82.5132,
Transpose (Packing),79.4092,82.4736,82.5563,82.5793,82.5074,82.9304,82.4404,82.5121,
Transpose (Start Local Transpose),79.4382,82.4862,82.5709,82.5898,82.5185,82.941,82.4521,82.5214,
Transpose (Start Receive),79.4482,82.4932,82.5797,82.5977,82.5272,82.9476,82.4596,82.5276,
Transpose (First Receive),1519.97,1517.04,1524.28,1517.12,1560.59,1557.64,1555.1,1557.74,
Transpose (Finished Receive),1519.97,1517.04,1524.28,1517.12,1560.59,1557.64,1555.1,1557.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1519.98,1517.05,1524.32,1517.13,1560.61,1557.64,1555.11,1557.75,
2D FFT Y-X-Direction,79.4083,82.4732,82.5559,82.5789,82.5069,82.93,82.4399,82.5118,
Run complete,1560.57,1557.12,1564.26,1557.04,1600.53,1597.56,1595.04,1597.64,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1559.55,1555.85,1555.68,1559.08,1600.1,1598.79,1594.28,1597.3,
Transpose (First Send),79.5725,82.6946,82.5027,82.614,82.5551,82.3689,82.3921,82.6266,
Transpose (Packing),79.5701,82.693,82.5014,82.6094,82.5536,82.3678,82.3908,82.6257,
Transpose (Start Local Transpose),79.5969,82.7221,82.5338,82.6371,82.5805,82.3866,82.4074,82.6425,
Transpose (Start Receive),79.6103,82.7297,82.5484,82.6443,82.597,82.3935,82.4147,82.651,
Transpose (First Receive),1519.61,1515.78,1515.77,1519.11,1560.22,1558.88,1554.35,1557.39,
Transpose (Finished Receive),1519.61,1515.78,1515.77,1519.11,1560.22,1558.88,1554.35,1557.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1519.62,1515.79,1515.78,1519.14,1560.22,1558.88,1554.36,1557.4,
2D FFT Y-X-Direction,79.5695,82.6926,82.5009,82.609,82.5531,82.3673,82.3903,82.6254,
Run complete,1560.21,1555.85,1555.68,1559.08,1600.1,1598.79,1594.28,1597.3,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1562.19,1554.13,1555.76,1555.25,1602.77,1598.74,1595.16,1598,
Transpose (First Send),79.7105,82.6032,82.5033,82.6766,82.9578,82.5251,82.4771,83.0166,
Transpose (Packing),79.7084,82.6022,82.5022,82.6754,82.9564,82.5241,82.476,83.0155,
Transpose (Start Local Transpose),79.7225,82.6144,82.5156,82.6917,82.9671,82.5338,82.4864,83.0264,
Transpose (Start Receive),79.7324,82.6235,82.5252,82.7085,82.9764,82.5401,82.4929,83.0335,
Transpose (First Receive),1522.22,1514.06,1515.87,1515.33,1562.86,1558.83,1555.22,1558.09,
Transpose (Finished Receive),1522.22,1514.06,1515.87,1515.33,1562.86,1558.84,1555.22,1558.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1522.25,1514.06,1515.88,1515.34,1562.87,1558.84,1555.23,1558.1,
2D FFT Y-X-Direction,79.7078,82.6018,82.5017,82.675,82.9559,82.5237,82.4756,83.0151,
Run complete,1562.86,1554.14,1555.77,1555.26,1602.77,1598.75,1595.16,1598,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1556.22,1553.93,1553.37,1551.1,1597.25,1592.61,1593.43,1597.25,
Transpose (First Send),79.6236,82.5345,82.5519,82.2873,82.6399,82.4451,82.4388,82.5626,
Transpose (Packing),79.6206,82.5324,82.5496,82.2859,82.6384,82.4441,82.4377,82.5614,
Transpose (Start Local Transpose),79.6436,82.5458,82.5636,82.2954,82.6496,82.4536,82.4477,82.5734,
Transpose (Start Receive),79.6599,82.5547,82.5716,82.3022,82.6574,82.4607,82.4546,82.5798,
Transpose (First Receive),1516.29,1513.85,1513.47,1511.2,1557.36,1552.69,1553.51,1557.35,
Transpose (Finished Receive),1516.29,1513.85,1513.47,1511.2,1557.36,1552.69,1553.51,1557.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1516.3,1513.86,1513.48,1511.2,1557.36,1552.69,1553.51,1557.35,
2D FFT Y-X-Direction,79.6198,82.5321,82.5492,82.2855,82.638,82.4437,82.4373,82.5611,
Run complete,1557.35,1553.94,1553.38,1551.1,1597.26,1592.61,1593.43,1597.25,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1558.47,1556,1554.24,1550.63,1599.04,1595.8,1593.26,1595.46,
Transpose (First Send),79.4491,82.4724,82.5748,82.4488,82.6641,82.4719,82.5986,82.7152,
Transpose (Packing),79.4466,82.4712,82.5736,82.4475,82.6625,82.4709,82.5975,82.7141,
Transpose (Start Local Transpose),79.475,82.4944,82.5908,82.4687,82.6783,82.4872,82.6183,82.7289,
Transpose (Start Receive),79.4863,82.5014,82.5985,82.4756,82.6865,82.4936,82.6255,82.7356,
Transpose (First Receive),1518.55,1515.92,1514.33,1510.72,1559.14,1555.87,1553.32,1555.56,
Transpose (Finished Receive),1518.55,1515.92,1514.33,1510.72,1559.14,1555.87,1553.32,1555.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1518.55,1515.92,1514.34,1510.72,1559.15,1555.88,1553.33,1555.56,
2D FFT Y-X-Direction,79.446,82.4709,82.5731,82.4472,82.662,82.4704,82.5971,82.7138,
Run complete,1559.14,1556.01,1554.24,1550.63,1599.04,1595.81,1593.26,1595.47,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1559.36,1557.79,1556.5,1553.08,1599.95,1597.11,1593.18,1596.26,
Transpose (First Send),79.5271,82.4125,82.5719,82.5155,82.5024,82.6774,82.3923,82.6443,
Transpose (Packing),79.5246,82.411,82.5699,82.5139,82.5009,82.6458,82.3913,82.6434,
Transpose (Start Local Transpose),79.5392,82.4241,82.5828,82.525,82.5116,82.7326,82.4015,82.655,
Transpose (Start Receive),79.5544,82.4311,82.5922,82.5315,82.52,82.7633,82.408,82.6609,
Transpose (First Receive),1519.45,1517.73,1516.59,1513.15,1560.03,1557.16,1553.25,1556.36,
Transpose (Finished Receive),1519.45,1517.73,1516.59,1513.15,1560.03,1557.17,1553.25,1556.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1519.45,1517.74,1516.6,1513.16,1560.04,1557.18,1553.25,1556.36,
2D FFT Y-X-Direction,79.5241,82.4106,82.5694,82.5136,82.5005,82.642,82.3908,82.6431,
Run complete,1560.03,1557.8,1556.5,1553.08,1599.95,1597.12,1593.18,1596.27,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1622.15,1611.55,1604.35,1611.38,1662.88,1642.46,1662.49,1644.05,
Transpose (First Send),79.3746,82.4566,82.4677,82.4283,82.4432,82.6685,82.6242,82.5562,
Transpose (Packing),79.3724,82.4555,82.4662,82.4271,82.4417,82.6674,82.6233,82.5553,
Transpose (Start Local Transpose),79.3871,82.4671,82.4769,82.4363,82.4526,82.6768,82.6328,82.5655,
Transpose (Start Receive),79.3965,82.4742,82.4848,82.4437,82.4616,82.6842,82.6388,82.5714,
Transpose (First Receive),1582.22,1571.43,1564.45,1571.45,1622.97,1602.56,1622.51,1604.09,
Transpose (Finished Receive),1582.22,1571.43,1564.45,1571.46,1622.97,1602.56,1622.51,1604.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1582.23,1571.46,1564.46,1571.47,1622.98,1602.56,1622.54,1604.12,
2D FFT Y-X-Direction,79.3718,82.4552,82.4658,82.4268,82.4412,82.667,82.623,82.555,
Run complete,1622.97,1611.57,1604.36,1611.39,1662.88,1642.47,1662.5,1644.05,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1557.22,1554.98,1554.33,1552.13,1599.27,1597.98,1596.76,1599.14,
Transpose (First Send),79.5057,82.5083,82.4774,82.585,82.4917,82.5122,82.9041,82.5618,
Transpose (Packing),79.503,82.5063,82.4762,82.5835,82.4901,82.5111,82.9028,82.5608,
Transpose (Start Local Transpose),79.5295,82.5536,82.5044,82.6144,82.5139,82.5314,82.9315,82.592,
Transpose (Start Receive),79.5392,82.5694,82.5121,82.6221,82.5233,82.5382,82.9453,82.6048,
Transpose (First Receive),1517.29,1514.91,1514.43,1512.22,1559.37,1558.07,1556.83,1559.24,
Transpose (Finished Receive),1517.3,1514.91,1514.43,1512.22,1559.37,1558.07,1556.83,1559.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1517.3,1514.91,1514.44,1512.23,1559.37,1558.08,1556.83,1559.25,
2D FFT Y-X-Direction,79.5023,82.5059,82.4758,82.5831,82.4895,82.5106,82.9024,82.5604,
Run complete,1559.36,1554.99,1554.34,1552.13,1599.27,1597.98,1596.76,1599.15,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1561.17,1557.49,1559.35,1554.54,1601.73,1598.69,1593.82,1596.22,
Transpose (First Send),79.6562,82.4621,82.4753,82.6583,82.6745,82.6053,82.4164,82.4218,
Transpose (Packing),79.6539,82.4608,82.4742,82.6572,82.6727,82.6042,82.4153,82.4209,
Transpose (Start Local Transpose),79.6681,82.4722,82.4845,82.6683,82.6838,82.6139,82.4255,82.43,
Transpose (Start Receive),79.6773,82.4813,82.4925,82.6752,82.6927,82.6206,82.4318,82.4363,
Transpose (First Receive),1521.22,1517.42,1519.45,1514.64,1561.83,1558.78,1553.9,1556.31,
Transpose (Finished Receive),1521.22,1517.42,1519.45,1514.64,1561.83,1558.79,1553.9,1556.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1521.23,1517.42,1519.45,1514.65,1561.84,1558.79,1553.9,1556.32,
2D FFT Y-X-Direction,79.6533,82.4605,82.4738,82.6568,82.6722,82.6038,82.4149,82.4205,
Run complete,1561.83,1557.5,1559.35,1554.55,1601.73,1598.7,1593.82,1596.22,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1565.4,1563.74,1557.61,1555.12,1606.02,1605.37,1601.66,1603.71,
Transpose (First Send),79.5614,82.591,82.4162,82.6085,82.4533,82.5517,82.6357,82.4643,
Transpose (Packing),79.5583,82.59,82.4145,82.6067,82.4509,82.5504,82.6347,82.4631,
Transpose (Start Local Transpose),79.5741,82.6018,82.4251,82.6173,82.4638,82.5612,82.6487,82.4732,
Transpose (Start Receive),79.5839,82.6084,82.4324,82.6248,82.4757,82.5686,82.6555,82.4836,
Transpose (First Receive),1525.47,1523.66,1517.7,1515.21,1566.12,1565.46,1561.73,1563.8,
Transpose (Finished Receive),1525.47,1523.66,1517.7,1515.21,1566.12,1565.46,1561.73,1563.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1525.48,1523.67,1517.71,1515.22,1566.13,1565.46,1561.73,1563.8,
2D FFT Y-X-Direction,79.5578,82.5897,82.4142,82.6062,82.4502,82.55,82.6343,82.4626,
Run complete,1566.12,1563.74,1557.62,1555.13,1606.02,1605.38,1601.67,1603.71,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1559.44,1556.89,1557.03,1554,1602.34,1602.22,1598.29,1601.53,
Transpose (First Send),79.3542,82.5891,82.651,82.6663,82.4874,82.4901,82.607,82.6184,
Transpose (Packing),79.3518,82.5877,82.6488,82.6642,82.4858,82.489,82.6061,82.6174,
Transpose (Start Local Transpose),79.3677,82.6006,82.6637,82.677,82.4979,82.4984,82.6168,82.6278,
Transpose (Start Receive),79.3768,82.6081,82.6733,82.6834,82.508,82.5052,82.6227,82.6341,
Transpose (First Receive),1519.5,1516.82,1517.13,1514.1,1562.43,1562.31,1558.35,1561.61,
Transpose (Finished Receive),1519.5,1516.82,1517.13,1514.1,1562.43,1562.31,1558.35,1561.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1519.51,1516.83,1517.14,1514.1,1562.44,1562.32,1558.35,1561.62,
2D FFT Y-X-Direction,79.3513,82.5873,82.648,82.6638,82.485,82.4884,82.6057,82.6171,
Run complete,1562.43,1556.9,1557.03,1554,1602.34,1602.23,1598.29,1601.53,

init,484.734,486.929,489.386,485.911,442.105,453.26,448.732,419.397,
1D FFT Z-Direction,1560.57,1557.82,1557.12,1554.84,1601.13,1597.71,1594.19,1597.35,
Transpose (First Send),79.5912,82.6607,82.6042,82.4609,82.5717,82.4653,82.6308,82.5044,
Transpose (Packing),79.5883,82.6591,82.6029,82.4596,82.5697,82.464,82.6297,82.5034,
Transpose (Start Local Transpose),79.6159,82.6915,82.6286,82.4816,82.5859,82.4821,82.6482,82.5185,
Transpose (Start Receive),79.626,82.6999,82.637,82.4884,82.5951,82.489,82.655,82.5254,
Transpose (First Receive),1520.65,1517.75,1517.22,1514.92,1561.23,1557.79,1554.24,1557.45,
Transpose (Finished Receive),1520.65,1517.75,1517.22,1514.92,1561.23,1557.79,1554.25,1557.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
