,0,1,2,3,4,5,6,7,
init,466.144,458.098,445.118,431.013,446.924,436.472,447.231,436.78,
1D FFT Z-Direction,938.235,938.075,925.094,921.995,954.029,957.922,958.298,957.341,
Transpose (First Send),166.449,194.778,195.005,195.163,194.809,194.876,194.979,194.838,
Transpose (Packing),166.442,194.776,195.003,195.162,194.808,194.874,194.977,194.834,
Transpose (Start Local Transpose),166.465,194.787,195.017,195.181,194.817,194.884,194.988,194.854,
Transpose (Start Receive),166.482,194.796,195.026,195.189,194.824,194.891,194.993,194.861,
Transpose (First Receive),885.454,885.901,868.247,868.047,905.358,911.832,916.229,910.949,
Transpose (Finished Receive),932.077,931.919,918.949,915.838,947.879,951.755,951.802,951.195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.901,932.745,919.772,916.66,948.698,952.581,952.961,952.016,
2D FFT Y-X-Direction,166.441,194.776,195.002,195.161,194.808,194.874,194.977,194.833,
Run complete,940.373,938.079,925.098,921.998,954.032,957.927,958.306,957.343,

init,466.144,458.098,445.118,431.013,446.924,436.472,447.231,436.78,
1D FFT Z-Direction,938.215,938.534,928.773,916.928,952.18,949.34,954.821,954.792,
Transpose (First Send),165.978,194.902,195.044,195.252,195.57,194.619,195.316,194.707,
Transpose (Packing),165.975,194.9,195.041,195.249,195.569,194.617,195.314,194.705,
Transpose (Start Local Transpose),166.26,194.916,195.056,195.264,195.582,194.636,195.334,194.715,
Transpose (Start Receive),166.271,194.924,195.064,195.271,195.587,194.648,195.343,194.721,
Transpose (First Receive),887.686,888.849,877.37,877.214,905.881,901.005,910.357,911.163,
Transpose (Finished Receive),932.064,932.39,922.302,910.773,946,943.195,948.675,948.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.886,933.212,923.425,911.598,946.827,944.016,949.498,949.465,
2D FFT Y-X-Direction,165.975,194.899,195.041,195.249,195.568,194.616,195.313,194.704,
Run complete,940.8,938.537,928.777,916.932,952.185,949.342,954.824,954.794,

init,466.144,458.098,445.118,431.013,446.924,436.472,447.231,436.78,
1D FFT Z-Direction,939.659,940.444,931.747,927.715,953.989,954.474,957.371,957.427,
Transpose (First Send),166.302,195.348,195.318,195.117,195.048,194.695,196.256,195.499,
Transpose (Packing),166.3,195.347,195.316,195.115,195.047,194.694,196.254,195.498,
Transpose (Start Local Transpose),166.312,195.358,195.334,195.127,195.064,194.706,196.264,195.507,
Transpose (Start Receive),166.321,195.366,195.342,195.138,195.07,194.713,196.27,195.512,
Transpose (First Receive),889.99,891.985,879.251,879.277,908.647,910.444,916.526,921.954,
Transpose (Finished Receive),933.512,934.298,925.602,921.56,947.841,948.324,951.223,951.255,
