,0,1,2,3,4,5,6,7,
init,430.148,429.733,438.422,445.516,435.512,434.252,437.179,423.131,
1D FFT Z-Direction,30.65,30.608,27.1372,33.5578,30.266,29.7043,30.1381,30.3708,
Transpose (First Send),6.69022,5.76292,6.27443,6.27955,6.2678,6.27623,6.26898,6.28352,
Transpose (Packing),6.6892,5.76083,6.27303,6.27787,6.26476,6.27494,6.26716,6.28235,
Transpose (Start Local Transpose),6.71633,5.7849,6.29639,6.30031,6.28982,6.29529,6.29194,6.30451,
Transpose (Start Receive),6.72211,5.79268,6.30171,6.30597,6.29856,6.30036,6.29944,6.3107,
Transpose (First Receive),25.1151,25.0693,24.2839,30.7164,25.2492,24.6819,24.7949,25.0349,
Transpose (Finished Receive),25.1156,25.07,24.2848,30.7171,25.25,24.6829,24.7954,25.0359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.5474,30.5011,27.0257,33.4526,30.1567,29.5921,30.031,30.2665,
2D FFT Y-X-Direction,1.67188,1.16009,1.16499,1.16919,1.15808,1.17136,1.16885,1.18339,
Run complete,30.7019,30.6133,27.1468,33.5591,30.2734,29.7099,30.1428,30.3765,

init,430.148,429.733,438.422,445.516,435.512,434.252,437.179,423.131,
1D FFT Z-Direction,30.7706,30.7621,27.1602,33.6716,30.5368,30.1444,30.3044,30.456,
Transpose (First Send),6.69655,5.74229,6.26419,6.28199,6.26544,6.22586,6.2751,6.24576,
Transpose (Packing),6.695,5.74077,6.26273,6.28061,6.26342,6.22327,6.274,6.24443,
Transpose (Start Local Transpose),6.72562,5.76444,6.28845,6.30577,6.29251,6.24807,6.3039,6.26614,
Transpose (Start Receive),6.73244,5.7722,6.29326,6.31215,6.30154,6.257,6.31064,6.27335,
Transpose (First Receive),25.2032,25.1947,24.3075,30.8317,25.3605,24.9662,24.8758,25.0391,
Transpose (Finished Receive),25.2037,25.1953,24.3082,30.8321,25.3614,24.967,24.8763,25.0397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
