,0,1,2,3,4,5,6,7,
init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.3937,54.3508,54.1169,53.8848,52.9814,51.5023,52.5584,52.7867,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0043,10.7333,10.8648,10.8731,10.8516,10.855,10.8416,10.835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0046,10.7336,10.865,10.8735,10.8519,10.8553,10.8418,10.8353,
Transpose (Finished All2All),43.243,43.1982,43.1313,42.8817,43.2419,41.7866,41.5795,41.802,
Transpose (Unpacking),54.1563,54.1096,53.8733,53.6223,52.7174,51.2544,52.3178,52.5318,
2D FFT Y-X-Direction,0.747328,0.633872,0.634956,0.644618,0.635493,0.640823,0.640255,0.630773,
Run complete,54.3939,54.3511,54.1171,53.8851,52.9817,51.5027,52.5589,52.7869,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.5171,54.5376,54.2703,53.9868,53.6902,53.85,53.2638,53.232,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0053,10.7229,10.8653,10.8711,10.8575,10.8579,10.854,10.8561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0058,10.7232,10.8656,10.8714,10.8578,10.8582,10.8546,10.8566,
Transpose (Finished All2All),43.3285,43.3429,43.3363,43.0282,42.647,42.8471,42.1177,42.0636,
Transpose (Unpacking),54.2817,54.2994,54.0306,53.7228,53.4212,53.6128,53.0236,52.9729,
2D FFT Y-X-Direction,0.752923,0.632675,0.63684,0.645656,0.63698,0.637708,0.640523,0.640837,
Run complete,54.5173,54.5378,54.2705,53.9872,53.6905,53.8502,53.264,53.2323,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.3243,54.3094,54.2959,54.2465,53.7315,53.9653,53.1967,52.9055,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.032,10.7575,10.8493,10.8236,10.8495,10.8522,10.8563,10.8571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0325,10.7578,10.8497,10.8239,10.8497,10.8525,10.8567,10.8573,
Transpose (Finished All2All),43.1243,43.1211,43.1222,43.0447,42.7594,43.033,42.332,42.0158,
Transpose (Unpacking),54.0825,54.0781,54.0564,53.9815,53.4621,53.724,52.9551,52.645,
2D FFT Y-X-Direction,0.750582,0.645368,0.649812,0.620563,0.631722,0.634523,0.643502,0.643711,
Run complete,54.3245,54.31,54.2961,54.2468,53.7317,53.9655,53.1969,52.9059,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,53.0015,56.339,52.9843,56.4147,55.1278,54.68,55.4943,54.9035,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0258,10.7458,10.8425,10.8543,10.8572,10.8584,10.8477,10.8571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0264,10.7462,10.8428,10.8546,10.8578,10.8587,10.8483,10.8574,
Transpose (Finished All2All),45.1447,48.5217,45.1828,48.5256,44.341,43.9154,44.9319,44.3264,
Transpose (Unpacking),52.6567,56.0806,52.7361,56.1365,54.8634,54.4362,55.2562,54.6496,
2D FFT Y-X-Direction,0.748632,0.642306,0.632061,0.643406,0.634687,0.638432,0.634364,0.644569,
Run complete,53.0018,56.3392,52.9845,56.4149,55.1281,54.6803,55.4945,54.9038,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,56.3087,56.2282,56.1637,55.9718,54.8348,55.6398,54.7878,55.0357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0305,10.7457,10.8493,10.8586,10.8597,10.8499,10.8621,10.8627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0309,10.7461,10.8495,10.8589,10.86,10.85,10.8624,10.8629,
Transpose (Finished All2All),45.1828,45.1126,45.1359,44.9175,44.4216,45.1893,43.8473,44.0991,
Transpose (Unpacking),56.0651,55.9894,55.9223,55.7051,54.5688,55.3838,54.5375,54.7844,
2D FFT Y-X-Direction,0.760659,0.636922,0.635424,0.642961,0.646728,0.638928,0.644471,0.644028,
Run complete,56.3089,56.2284,56.1639,55.9723,54.8351,55.64,54.7881,55.0359,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,55.3919,55.0418,55.2342,54.7252,54.2226,52.6461,53.4783,53.4574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0186,10.7428,10.86,10.8549,10.8335,10.857,10.8525,10.8504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0193,10.7432,10.8602,10.8553,10.834,10.8572,10.8529,10.8507,
Transpose (Finished All2All),44.5444,44.1911,44.5668,44.018,44.5678,43.0205,42.3229,42.2932,
Transpose (Unpacking),55.1498,54.797,54.9997,54.4539,53.9537,52.398,53.2338,53.2024,
2D FFT Y-X-Direction,0.758125,0.644531,0.645532,0.63943,0.632545,0.655311,0.641815,0.637787,
Run complete,55.3922,55.042,55.2344,54.7255,54.2228,52.6463,53.4786,53.4576,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.2824,54.1395,54.2693,54.1003,53.7254,53.3719,53.3921,53.5244,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0173,10.7373,10.8549,10.8509,10.854,10.8591,10.8702,10.8698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0177,10.7377,10.8552,10.8512,10.8544,10.8593,10.8704,10.87,
Transpose (Finished All2All),43.2461,43.1023,43.2478,43.0497,42.8231,42.5063,42.3211,42.4499,
Transpose (Unpacking),54.0432,53.8959,54.0349,53.8365,53.454,53.1276,53.1526,53.2725,
2D FFT Y-X-Direction,0.760373,0.643633,0.639551,0.631998,0.634295,0.643492,0.63651,0.631281,
Run complete,54.2826,54.1397,54.2696,54.1005,53.7259,53.3721,53.3923,53.5245,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.5323,54.5273,54.4635,54.4523,53.8312,53.4776,53.4874,53.4673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0078,10.7102,10.8511,10.838,10.855,10.8395,10.8476,10.8384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0083,10.7106,10.8514,10.8383,10.8552,10.8399,10.8478,10.8387,
Transpose (Finished All2All),43.3437,43.3452,43.2714,43.2318,42.9446,42.6237,42.3526,42.3015,
Transpose (Unpacking),54.2886,54.2893,54.2235,54.1853,53.566,53.2352,53.2488,53.2049,
2D FFT Y-X-Direction,0.766651,0.63143,0.64686,0.631721,0.649304,0.637645,0.639762,0.628081,
Run complete,54.5325,54.5276,54.4638,54.4525,53.8316,53.4779,53.4876,53.4676,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.7402,54.7223,54.6914,54.5976,54.2947,54.2853,53.8518,53.5605,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0126,10.7287,10.8634,10.8608,10.8515,10.8411,10.8507,10.8477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.013,10.729,10.8636,10.8611,10.8518,10.8418,10.8509,10.8481,
Transpose (Finished All2All),43.5531,43.5373,43.5515,43.4416,43.071,43.0956,42.9876,42.6697,
Transpose (Unpacking),54.5014,54.4831,54.4486,54.3359,54.0303,54.0462,53.613,53.297,
2D FFT Y-X-Direction,0.761173,0.640105,0.641267,0.635415,0.647028,0.638178,0.642036,0.636042,
Run complete,54.7405,54.7225,54.6917,54.598,54.295,54.2855,53.852,53.5609,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.02,53.9845,53.8456,53.6014,53.6605,53.6016,52.4425,52.7211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0176,10.7263,10.8619,10.866,10.8482,10.8333,10.8467,10.8591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0182,10.7266,10.8621,10.8666,10.8485,10.8336,10.847,10.8593,
Transpose (Finished All2All),42.8679,42.8265,42.8654,42.6012,42.475,42.447,41.5221,41.8079,
Transpose (Unpacking),53.7874,53.7453,53.6073,53.336,53.3909,53.3599,52.192,52.4692,
2D FFT Y-X-Direction,0.766424,0.631734,0.633298,0.635908,0.641027,0.626564,0.633261,0.64493,
Run complete,54.0203,53.9848,53.8458,53.6018,53.6607,53.6019,52.4428,52.7214,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.0143,54.0121,53.9983,54.0243,53.0535,52.6724,52.8888,51.8964,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0213,10.7605,10.8628,10.8683,10.8524,10.8367,10.8451,10.845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0218,10.7609,10.863,10.8686,10.8528,10.837,10.8456,10.8453,
Transpose (Finished All2All),42.8175,42.8215,42.7679,42.7746,42.1788,41.8313,42.727,41.7114,
Transpose (Unpacking),53.7696,53.7725,53.7553,53.7574,52.7858,52.4306,52.6461,51.6369,
2D FFT Y-X-Direction,0.74664,0.648128,0.637837,0.643926,0.646207,0.633225,0.633031,0.628997,
Run complete,54.0146,54.0124,53.9988,54.0245,53.0538,52.6726,52.8893,51.8967,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.8904,54.8336,54.8727,54.7716,53.9695,53.2894,53.6472,52.5654,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0283,10.7514,10.8451,10.8232,10.8625,10.8607,10.8638,10.8636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0287,10.7516,10.8453,10.8235,10.8628,10.861,10.8641,10.8638,
Transpose (Finished All2All),43.7601,43.6984,43.7618,43.624,43.4057,42.7594,43.5824,42.4724,
Transpose (Unpacking),54.6521,54.5883,54.6326,54.5002,53.7034,53.0498,53.4094,52.3035,
2D FFT Y-X-Direction,0.75601,0.641758,0.650359,0.625841,0.638663,0.639111,0.633627,0.634734,
Run complete,54.8909,54.8338,54.873,54.7718,53.9697,53.2897,53.6474,52.5658,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,53.9334,53.8988,53.8198,53.6285,53.1741,52.347,52.7445,52.8408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0125,10.7323,10.8487,10.836,10.8581,10.851,10.8829,10.8814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0131,10.7328,10.849,10.8363,10.8584,10.8513,10.8831,10.8815,
Transpose (Finished All2All),42.791,42.752,42.7932,42.5745,42.7588,41.959,41.6392,41.7355,
Transpose (Unpacking),53.6969,53.6562,53.5756,53.3583,52.9098,52.1012,52.4993,52.5855,
2D FFT Y-X-Direction,0.754692,0.638926,0.644109,0.627632,0.64469,0.640051,0.647741,0.64472,
Run complete,53.9337,53.899,53.82,53.6287,53.1745,52.3474,52.7447,52.841,

init,485.273,482.476,485.488,454.395,463.2,463.388,455.885,455.74,
1D FFT Z-Direction,54.5703,54.5699,54.4071,54.2373,53.999,54.0929,53.6297,53.1159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0297,10.7668,10.8655,10.8765,10.8802,10.8825,10.8817,10.8873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.03,10.7671,10.8658,10.8768,10.8806,10.8829,10.8823,10.8875,
Transpose (Finished All2All),43.3879,43.3845,43.3864,43.181,42.8916,43.0296,42.9582,42.4295,
Transpose (Unpacking),54.329,54.3293,54.1682,53.9634,53.7299,53.8573,53.3834,52.857,
