,0,1,2,3,4,5,6,7,
init,402.62,416.474,425.036,415.669,418.567,412.205,425.732,419.62,
1D FFT Z-Direction,1.83648,1.64632,1.79542,1.76193,1.78837,1.76024,1.83033,1.84059,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063355,0.060071,0.06093,0.060709,0.059874,0.059101,0.060114,0.061639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0635,0.060216,0.061097,0.060853,0.060017,0.059268,0.060249,0.061767,
Transpose (Finished All2All),1.77194,1.57449,1.73169,1.69722,1.72157,1.68896,1.76755,1.77448,
Transpose (Unpacking),1.81685,1.62398,1.7773,1.74264,1.76897,1.73907,1.81257,1.82079,
2D FFT Y-X-Direction,0.063067,0.059784,0.060709,0.060476,0.059716,0.058919,0.059911,0.061312,
Run complete,1.83666,1.64645,1.79558,1.76206,1.78857,1.76045,1.8305,1.84077,

init,402.62,416.474,425.036,415.669,418.567,412.205,425.732,419.62,
1D FFT Z-Direction,1.89374,1.74312,1.77747,1.7738,1.83383,1.86073,1.71197,1.64797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.077767,0.063063,0.061719,0.062588,0.060943,0.060597,0.060134,0.061632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078017,0.063247,0.061878,0.062736,0.061089,0.060786,0.060298,0.06178,
Transpose (Finished All2All),1.82215,1.67512,1.71379,1.70946,1.76913,1.79839,1.6459,1.57532,
Transpose (Unpacking),1.87284,1.72294,1.7592,1.75528,1.8159,1.8426,1.69318,1.62509,
2D FFT Y-X-Direction,0.077135,0.062766,0.061366,0.062377,0.060738,0.060392,0.059877,0.061334,
Run complete,1.89397,1.74327,1.77761,1.77395,1.834,1.86087,1.71214,1.64821,

init,402.62,416.474,425.036,415.669,418.567,412.205,425.732,419.62,
1D FFT Z-Direction,1.95298,1.66605,1.74833,1.78925,1.91439,1.90712,1.94312,1.8322,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.073116,0.059885,0.060541,0.059735,0.06158,0.060273,0.060423,0.061659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073334,0.060023,0.060701,0.05988,0.061747,0.060427,0.060584,0.061785,
Transpose (Finished All2All),1.88201,1.59436,1.6824,1.72483,1.84974,1.84082,1.87953,1.75719,
Transpose (Unpacking),1.931,1.64427,1.72911,1.77084,1.89627,1.88775,1.92486,1.80834,
2D FFT Y-X-Direction,0.072624,0.05959,0.060273,0.059562,0.061405,0.060007,0.060123,0.061375,
Run complete,1.95321,1.66625,1.74851,1.78938,1.91457,1.90729,1.94328,1.83244,

init,402.62,416.474,425.036,415.669,418.567,412.205,425.732,419.62,
1D FFT Z-Direction,1.95257,1.6607,1.85096,1.94292,1.88402,1.76854,1.93297,1.80439,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071875,0.060961,0.060409,0.060198,0.060556,0.06023,0.059999,0.061155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072098,0.061108,0.06058,0.060338,0.060705,0.060375,0.060141,0.061299,
Transpose (Finished All2All),1.88288,1.59115,1.78555,1.87961,1.82158,1.6991,1.86954,1.73496,
Transpose (Unpacking),1.93132,1.6406,1.83183,1.925,1.86647,1.74712,1.91459,1.78347,
2D FFT Y-X-Direction,0.071382,0.060691,0.060175,0.060008,0.060315,0.059981,0.05979,0.060868,
Run complete,1.95276,1.66089,1.85109,1.94304,1.88417,1.76874,1.93312,1.80459,

init,402.62,416.474,425.036,415.669,418.567,412.205,425.732,419.62,
1D FFT Z-Direction,1.90725,1.64466,1.88392,1.8954,1.75131,1.71496,1.88808,1.83385,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071191,0.06106,0.060555,0.060058,0.060168,0.05995,0.060708,0.062193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071399,0.061239,0.0607,0.060191,0.060345,0.060085,0.06086,0.06234,
Transpose (Finished All2All),1.83634,1.57504,1.8186,1.83287,1.68558,1.64575,1.82428,1.76788,
Transpose (Unpacking),1.88587,1.62464,1.86527,1.8777,1.73226,1.69383,1.86989,1.81448,
2D FFT Y-X-Direction,0.070715,0.060736,0.06033,0.059858,0.060003,0.059679,0.060485,0.061896,
Run complete,1.90743,1.64486,1.8841,1.89553,1.7515,1.71512,1.88823,1.83403,

init,402.62,416.474,425.036,415.669,418.567,412.205,425.732,419.62,
1D FFT Z-Direction,1.86565,1.65405,1.80095,1.81475,1.85957,1.85461,1.80396,1.81991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069863,0.060543,0.061353,0.060342,0.059367,0.06057,0.060263,0.061169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
