,0,1,2,3,4,5,6,7,
init,561.15,558.369,570.166,568.075,550.315,549.107,561.232,549.84,
1D FFT Z-Direction,124.114,125.502,135.478,115.641,115.829,135.402,111.789,135.664,
Transpose (First Send),28.3355,24.8218,26.6213,26.5791,26.6573,26.7995,26.7395,26.7536,
Transpose (Packing),28.3334,24.8195,26.6194,26.577,26.6551,26.7977,26.738,26.7516,
Transpose (Start Local Transpose),28.3637,24.8453,26.6465,26.6002,26.6806,26.8258,26.7643,26.7734,
Transpose (Start Receive),28.3698,24.8529,26.6523,26.6067,26.6898,26.8332,26.7707,26.7789,
Transpose (First Receive),103.264,104.638,124.233,104.386,104.561,124.154,100.528,124.397,
Transpose (Finished Receive),103.264,104.639,124.233,104.386,104.561,124.155,100.529,124.398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.756,125.138,135.127,115.281,115.465,135.05,111.429,135.299,
2D FFT Y-X-Direction,8.02859,6.22055,6.22317,6.18402,6.3271,6.4246,6.325,6.33824,
Run complete,124.356,125.51,135.479,115.646,115.835,135.404,111.799,135.67,

init,561.15,558.369,570.166,568.075,550.315,549.107,561.232,549.84,
1D FFT Z-Direction,126.968,126.25,138.453,118.331,116.353,138.538,121.748,125.484,
Transpose (First Send),28.3998,24.8993,26.7517,26.612,26.7334,26.7696,26.7284,26.6923,
Transpose (Packing),28.384,24.897,26.7502,26.6103,26.7321,26.7676,26.7137,26.6892,
Transpose (Start Local Transpose),28.4377,24.9214,26.7805,26.6329,26.7565,26.7968,26.7643,26.7165,
Transpose (Start Receive),28.4454,24.9288,26.7876,26.6405,26.7637,26.8026,26.772,26.7288,
Transpose (First Receive),105.437,104.739,127.189,107.048,105.094,127.25,103.216,106.897,
Transpose (Finished Receive),105.438,104.74,127.19,107.049,105.095,127.251,103.217,106.898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.597,125.894,138.091,117.96,115.994,138.163,121.374,125.042,
2D FFT Y-X-Direction,8.05035,6.27407,6.36262,6.26977,6.33336,6.36834,6.28157,6.27179,
Run complete,127.19,126.256,138.457,118.338,116.359,138.539,121.754,125.491,

init,561.15,558.369,570.166,568.075,550.315,549.107,561.232,549.84,
1D FFT Z-Direction,124.43,124.824,146.9,146.86,125.15,125.564,111.065,136.005,
Transpose (First Send),28.4878,25.1751,26.7363,26.5293,26.8068,26.817,26.7901,26.7625,
Transpose (Packing),28.4856,25.1729,26.7349,26.5271,26.8055,26.8154,26.7886,26.7597,
Transpose (Start Local Transpose),28.5198,25.197,26.7612,26.5514,26.8301,26.8482,26.8129,26.786,
Transpose (Start Receive),28.5274,25.2046,26.7679,26.5586,26.8358,26.8615,26.8192,26.7975,
Transpose (First Receive),102.602,103.01,124.727,124.695,103.364,103.785,99.8044,124.749,
Transpose (Finished Receive),102.603,103.011,124.728,124.696,103.365,103.785,99.8052,124.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.07,124.469,146.549,146.508,124.793,125.208,110.705,135.648,
2D FFT Y-X-Direction,7.92672,6.3393,6.36299,6.2323,6.39277,6.39358,6.39409,6.36349,
Run complete,124.731,124.828,146.901,146.861,125.154,125.571,111.071,136.007,

init,561.15,558.369,570.166,568.075,550.315,549.107,561.232,549.84,
1D FFT Z-Direction,124.372,124.544,146.847,146.865,114.215,135.777,111.917,135.977,
Transpose (First Send),28.5252,25.1433,26.7202,26.5918,26.6646,26.7356,26.5519,26.7902,
