,0,1,2,3,4,5,6,7,
init,437.369,434.09,426.26,435.994,407.905,416.214,405.777,422.465,
1D FFT Z-Direction,6.80483,6.25294,6.68681,6.77997,6.38597,6.22293,6.36661,6.52952,
Transpose (First Send),0.757949,0.513223,0.521871,0.52143,0.509998,0.536976,0.518405,0.527114,
Transpose (Packing),0.757346,0.512592,0.521289,0.52078,0.509456,0.536323,0.517802,0.526515,
Transpose (Start Local Transpose),0.765808,0.520659,0.528958,0.52829,0.517243,0.544194,0.524428,0.534104,
Transpose (Start Receive),0.770233,0.524786,0.532848,0.532061,0.520971,0.54788,0.527929,0.537684,
Transpose (First Receive),6.1662,5.77825,6.24613,6.22953,5.61427,5.45242,5.85118,5.4205,
Transpose (Finished Receive),6.72633,6.17379,6.61163,6.70597,6.30932,6.14581,6.29225,6.45498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.74847,6.19789,6.63388,6.72759,6.33165,6.16806,6.31427,6.47758,
2D FFT Y-X-Direction,0.756932,0.512317,0.52108,0.520569,0.5092,0.536068,0.517536,0.526321,
Run complete,6.80787,6.30744,6.68838,6.78232,6.38889,6.3566,6.48332,6.53272,

init,437.369,434.09,426.26,435.994,407.905,416.214,405.777,422.465,
1D FFT Z-Direction,6.71684,6.14162,6.32794,6.27725,6.61335,6.46393,6.64292,6.63571,
Transpose (First Send),0.762538,0.52597,0.520866,0.507531,0.511259,0.523436,0.500665,0.500834,
Transpose (Packing),0.758027,0.525294,0.520179,0.506459,0.510616,0.522735,0.499898,0.499905,
Transpose (Start Local Transpose),0.776959,0.532714,0.528957,0.516618,0.517901,0.530925,0.507106,0.507124,
Transpose (Start Receive),0.787269,0.537298,0.533517,0.522178,0.522046,0.535788,0.511441,0.511945,
Transpose (First Receive),5.92902,5.74132,5.68277,5.90601,5.80613,5.94347,6.26156,6.25787,
Transpose (Finished Receive),6.63761,6.06166,6.25334,6.20348,6.53774,6.38721,6.5689,6.56041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.66017,6.08515,6.2751,6.22502,6.56017,6.40917,6.59088,6.58205,
2D FFT Y-X-Direction,0.756925,0.525068,0.520003,0.506143,0.510451,0.522482,0.499567,0.499644,
Run complete,6.72257,6.26394,6.38125,6.30041,6.61507,6.46642,6.64639,6.63777,

init,437.369,434.09,426.26,435.994,407.905,416.214,405.777,422.465,
1D FFT Z-Direction,6.67363,6.12495,6.51941,6.62382,6.483,6.36802,6.47942,6.29436,
Transpose (First Send),0.736705,0.520874,0.505007,0.512006,0.496662,0.516026,0.510003,0.521193,
Transpose (Packing),0.735078,0.52028,0.504031,0.511298,0.496003,0.515399,0.50932,0.520542,
Transpose (Start Local Transpose),0.749248,0.528515,0.51246,0.518988,0.503264,0.523744,0.517198,0.52761,
