,0,1,2,3,4,5,6,7,
init,437.131,445.503,439.846,433.646,410.231,410.332,444.711,434.161,
1D FFT Z-Direction,2.88412,2.90626,2.72688,2.88629,2.83489,2.87923,2.85419,2.87913,
Transpose (First Send),0.337211,0.312058,0.704366,0.32881,0.388992,0.31932,0.358174,0.294589,
Transpose (Packing),0.761359,0.737476,0.82625,0.739446,0.736192,0.723569,0.739222,0.742941,
Transpose (Start Local Transpose),0.182615,0.161568,0.155411,0.15877,0.180802,0.155968,0.186188,0.169114,
Transpose (Start Receive),0.188704,0.167965,0.162261,0.164915,0.188237,0.161662,0.192303,0.178409,
Transpose (First Receive),1.1729,1.84225,1.36483,2.01135,0.936927,1.79702,1.51193,1.87615,
Transpose (Finished Receive),2.7824,2.80827,2.49669,2.80424,2.74487,2.79593,2.75136,2.77708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85422,2.87964,2.69607,2.85888,2.80152,2.85143,2.82531,2.85078,
2D FFT Y-X-Direction,0.036783,0.034907,0.033728,0.033482,0.034681,0.033567,0.034264,0.033159,
Run complete,2.88556,2.90774,2.80889,2.88773,2.83658,2.88058,2.85602,2.88071,

init,437.131,445.503,439.846,433.646,410.231,410.332,444.711,434.161,
1D FFT Z-Direction,2.68947,2.74239,2.62212,2.70094,2.68917,2.75877,2.59799,2.72282,
Transpose (First Send),0.531921,0.189512,0.59423,0.312114,0.383025,0.305467,0.356196,0.326296,
Transpose (Packing),0.724476,0.742027,0.728791,0.719649,0.765476,0.722231,0.768792,0.764383,
Transpose (Start Local Transpose),0.191377,0.171169,0.161479,0.157267,0.176145,0.160564,0.183446,0.192155,
Transpose (Start Receive),0.198414,0.178152,0.168075,0.165988,0.184542,0.166994,0.189684,0.20173,
Transpose (First Receive),1.01355,2.0583,0.375584,2.07723,1.24621,1.98978,0.866976,1.93904,
Transpose (Finished Receive),2.44677,2.41495,2.46948,2.44416,2.39446,2.47785,2.41855,2.50518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65799,2.7135,2.59133,2.6739,2.65807,2.73018,2.56862,2.69383,
2D FFT Y-X-Direction,0.045426,0.034201,0.035532,0.036306,0.036807,0.035321,0.03545,0.034598,
Run complete,2.69501,2.74698,2.62418,2.71048,2.69376,2.76032,2.59967,2.72839,

init,437.131,445.503,439.846,433.646,410.231,410.332,444.711,434.161,
1D FFT Z-Direction,2.73525,2.73869,2.8698,2.92031,2.87837,2.97237,2.8696,2.97547,
Transpose (First Send),0.486307,0.333747,0.449486,0.449814,0.49372,0.454658,0.85533,0.462117,
Transpose (Packing),0.896556,0.923692,0.893694,0.838375,0.891555,0.865503,0.932901,0.892615,
