,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,696.623,676.489,670.772,595.204,691.394,666.544,696.679,691.158,710.854,678.501,699.836,684.206,670.33,704.292,671.803,693.255,
1D FFT Z-Direction,279.863,280.558,280.264,280.825,274.789,277.632,277.515,279.303,277.413,276.296,279.378,279.186,279.14,278.727,276.58,275.022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.6423,50.7599,53.5777,53.8433,53.8876,53.9067,53.9759,53.9716,53.5306,53.7127,53.2518,53.6365,53.8338,53.8234,53.5692,53.7299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.6427,50.7602,53.5781,53.8436,53.888,53.9072,53.9763,53.972,53.5312,53.713,53.2522,53.6372,53.8343,53.8238,53.5697,53.7307,
Transpose (Finished All2All),236.256,237.034,236.446,237.024,233.284,236.161,234.974,236.786,234.23,233.113,235.264,235.091,235.262,234.874,233.847,232.307,
Transpose (Unpacking),279.133,279.871,279.572,280.137,274.091,276.945,276.822,278.615,276.722,275.6,278.691,278.498,278.449,278.039,275.891,274.325,
2D FFT Y-X-Direction,16.4401,13.1971,13.0033,13.2675,13.0673,13.0857,13.1626,13.1573,12.8579,13.0402,12.7859,13.1627,13.0289,13.0266,12.8763,13.028,
Run complete,279.864,280.558,280.265,280.825,274.79,277.633,277.515,279.303,277.413,276.296,279.378,279.186,279.14,278.727,276.58,275.023,

init,696.623,676.489,670.772,595.204,691.394,666.544,696.679,691.158,710.854,678.501,699.836,684.206,670.33,704.292,671.803,693.255,
1D FFT Z-Direction,291.598,292.391,288.225,290.688,289.531,289.739,284.72,288.784,278.415,278.868,279.682,279.026,279.672,279.107,276.879,273.489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.4981,50.2946,53.8908,53.8824,53.8085,53.8591,53.8741,53.8116,53.8304,53.743,53.4045,53.7777,53.7673,53.7792,53.8496,53.9556,
