,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.111,437.502,438.332,420.699,428.469,433.059,435.409,430.181,415.608,420.348,418.313,420.875,399.638,400.688,392.44,409.46,
1D FFT Z-Direction,231.88,235.452,218.684,247.729,247.741,227.061,211.103,216.236,234.255,236.573,236.572,235.216,234.258,235.223,228.127,221.902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068748,0.064731,0.065415,0.065221,0.071032,0.065312,0.06533,0.066065,0.064558,0.070475,0.065435,0.065246,0.065494,0.066706,0.065837,0.065313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069029,0.065088,0.065721,0.065468,0.071351,0.065644,0.06594,0.066412,0.064781,0.070869,0.06569,0.065611,0.065718,0.066937,0.066187,0.065617,
Transpose (Finished All2All),231.85,235.425,218.657,247.703,247.714,227.033,211.075,216.21,234.23,236.546,236.543,235.188,234.232,235.196,228.1,221.873,
Transpose (Unpacking),231.851,235.426,218.657,247.704,247.715,227.034,211.076,216.211,234.23,236.547,236.544,235.189,234.233,235.197,228.1,221.874,
2D FFT Y-X-Direction,0.068283,0.064254,0.064954,0.064771,0.070589,0.064884,0.064905,0.065367,0.064164,0.069993,0.064996,0.064719,0.065077,0.066433,0.065412,0.064847,
Run complete,231.88,235.453,218.685,247.73,247.741,227.062,211.103,216.236,234.255,236.573,236.572,235.217,234.258,235.223,228.128,221.902,

init,415.111,437.502,438.332,420.699,428.469,433.059,435.409,430.181,415.608,420.348,418.313,420.875,399.638,400.688,392.44,409.46,
1D FFT Z-Direction,226.391,215.205,226.401,210.482,223.739,222.476,210.612,223.729,211.551,209.315,231.573,210.787,211.972,212.882,231.576,212.877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075046,0.067134,0.065917,0.066419,0.065591,0.065647,0.06648,0.063619,0.064732,0.0637,0.064406,0.070271,0.066075,0.064198,0.064487,0.065942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
