,0,1,2,3,4,5,6,7,
init,5282.19,5239.73,5248.29,5243.7,5239.17,5220.01,5279.06,5278.03,
1D FFT Z-Direction,3315.52,3311.74,3404.44,3415.55,3404.67,3398.36,3412.89,3396.87,
Transpose (First Send),922.888,979.565,1034.72,1035.86,1035.12,1035.84,1036.28,1035.9,
Transpose (Packing),922.848,979.557,1034.71,1035.85,1035.12,1035.83,1036.25,1035.87,
Transpose (Start Local Transpose),922.951,979.601,1034.76,1035.9,1035.16,1035.89,1036.34,1035.99,
Transpose (Start Receive),923,979.628,1034.8,1035.92,1035.19,1035.92,1036.39,1036.04,
Transpose (First Receive),2311.71,2326.28,2793.39,2804.61,2788.8,2782.62,2806.45,2790.92,
Transpose (Finished Receive),2812.41,2806.3,2850.32,3316.74,2845.08,2837.09,3317.13,2846.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3304.85,3301.04,3393.75,3404.89,3393.89,3387.57,3402.23,3386.07,
2D FFT Y-X-Direction,323.916,383.248,382.769,383.913,382.745,383.456,383.539,383.174,
Run complete,3317.12,3311.82,3404.51,3415.55,3404.73,3398.42,3412.89,3396.88,

init,5282.19,5239.73,5248.29,5243.7,5239.17,5220.01,5279.06,5278.03,
1D FFT Z-Direction,3314.48,3314.95,3417.75,3419.53,3404.59,3398.52,3409.58,3396.23,
Transpose (First Send),923.136,979.839,1036.53,1035.68,1035.57,1035.87,1036.4,1035.91,
Transpose (Packing),923.133,979.835,1036.52,1035.67,1035.57,1035.87,1036.35,1035.88,
Transpose (Start Local Transpose),923.19,979.896,1036.6,1035.73,1035.64,1035.93,1036.49,1036,
Transpose (Start Receive),923.206,979.929,1036.65,1035.75,1035.67,1035.96,1036.55,1036.05,
Transpose (First Receive),2312.71,2327.59,2797.12,2799.09,2788.51,2782.57,2800.38,2787.65,
Transpose (Finished Receive),2801.8,2800.17,3316.1,3316.51,2837.77,2830.98,3316.73,2841.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3303.71,3304.25,3407.07,3408.77,3393.9,3387.83,3398.91,3385.53,
2D FFT Y-X-Direction,324.161,383.442,384.108,383.274,382.677,382.976,383.616,383.132,
Run complete,3316.72,3315.02,3417.75,3419.53,3404.66,3398.59,3409.58,3396.25,

init,5282.19,5239.73,5248.29,5243.7,5239.17,5220.01,5279.06,5278.03,
1D FFT Z-Direction,3320.41,3320.62,3428.66,3427.7,3410.08,3399.49,3415,3393.9,
Transpose (First Send),923.87,980.054,1035.07,1035.68,1035.02,1035.56,1035.72,1034.73,
Transpose (Packing),923.868,980.05,1035.06,1035.67,1035.02,1035.56,1035.68,1034.72,
Transpose (Start Local Transpose),923.92,980.113,1035.14,1035.74,1035.09,1035.63,1035.84,1034.79,
Transpose (Start Receive),923.936,980.149,1035.19,1035.76,1035.12,1035.67,1035.9,1034.81,
Transpose (First Receive),2327.06,2341.94,2807.01,2806.38,2798.53,2788.04,2813.62,2793.12,
Transpose (Finished Receive),2814.73,2813.49,3320.63,2856.05,2849.03,2838.68,3321.7,2843.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3309.7,3309.95,3417.98,3417.02,3399.33,3388.71,3404.34,3383.09,
2D FFT Y-X-Direction,324.415,383.177,382.586,383.202,382.456,382.982,383.536,382.598,
Run complete,3321.7,3320.62,3428.67,3427.77,3410.09,3399.5,3415,3393.97,

