,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2841.81,2843.96,2838.86,2844.06,2845.29,2837.06,2850.69,2847.96,2816.68,2858.63,2818.49,2819.87,2859.44,2814.78,2858.16,2815.53,
1D FFT Z-Direction,1634.19,1629.77,1643.35,1647.15,1641.5,1638.09,1649.62,1657.14,1305.4,1313.07,1345.44,1344.81,1329.15,1327.26,1321.25,1315.85,
Transpose (First Send),173.238,222.944,222.947,221.997,221.789,222.325,221.87,221.197,222.378,221.779,238.19,238.89,221.26,223.1,220.885,223.843,
Transpose (Packing),488.308,550.628,692.829,644.609,577.754,590.029,550.951,538.579,517.193,545.953,821.091,831.866,591.216,613.254,566.791,554.833,
Transpose (Start Local Transpose),162.763,202.269,202.186,201.602,201.463,201.744,201.281,200.919,201.86,201.548,201.348,201.525,201.526,202.395,201.777,203.26,
Transpose (Start Receive),162.772,202.284,202.198,201.615,201.48,201.753,201.29,200.934,201.871,201.557,201.358,201.536,201.536,202.405,201.788,203.269,
Transpose (First Receive),683.357,357.09,393.765,421.733,324.71,329.354,402.426,315.98,560.474,254.993,309.909,348.351,355.936,307.368,380.726,308.114,
Transpose (Finished Receive),1539.81,1545.88,1552.03,1552.09,1542.93,1548.08,1552.64,1552.72,1259.3,1261.34,1266.26,1264.93,1261.05,1262.48,1267.23,1266.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1628.85,1624.41,1638.01,1641.73,1636.17,1632.74,1644.29,1651.81,1300.03,1307.71,1340.1,1339.46,1323.81,1321.93,1315.91,1310.5,
2D FFT Y-X-Direction,162.566,202.068,201.961,201.402,201.25,201.565,201.107,200.698,201.698,201.365,201.176,201.338,201.336,202.203,201.597,203.086,
Run complete,1634.19,1629.77,1643.35,1647.15,1641.5,1638.09,1649.63,1657.14,1535.71,1539.47,1552.63,1552.71,1542.92,1545.53,1539.95,1537.07,

init,2841.81,2843.96,2838.86,2844.06,2845.29,2837.06,2850.69,2847.96,2816.68,2858.63,2818.49,2819.87,2859.44,2814.78,2858.16,2815.53,
