,0,1,2,3,4,5,6,7,
init,428.051,434.332,423.976,429.818,404.264,401.025,417.301,422.229,
1D FFT Z-Direction,1.43911,1.4307,1.40061,1.36815,1.33343,1.30408,1.2874,1.25908,
Transpose (First Send),0.151564,0.396544,0.142196,0.168146,0.173485,0.15583,0.467921,0.467392,
Transpose (Packing),0.42073,0.510974,0.379355,0.416083,0.455851,0.477987,0.520153,0.49419,
Transpose (Start Local Transpose),0.133567,0.131119,0.132373,0.155895,0.159721,0.13685,0.171017,0.131413,
Transpose (Start Receive),0.13863,0.136712,0.137783,0.171038,0.167736,0.142155,0.178745,0.136229,
Transpose (First Receive),0.359305,1.13587,0.500294,0.274651,0.409202,0.353525,0.2535,0.330478,
Transpose (Finished Receive),1.3439,1.34211,1.33997,1.29824,1.28077,1.2382,1.23152,1.1911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42078,1.41102,1.38036,1.34742,1.31409,1.28436,1.26654,1.2406,
2D FFT Y-X-Direction,0.039017,0.038318,0.039052,0.038715,0.038815,0.038446,0.041272,0.037776,
Run complete,1.44038,1.4352,1.40203,1.3697,1.335,1.30715,1.319,1.34078,

init,428.051,434.332,423.976,429.818,404.264,401.025,417.301,422.229,
1D FFT Z-Direction,1.40533,1.47469,1.43653,1.41213,1.43593,1.45461,1.31442,1.31055,
Transpose (First Send),0.173647,0.138491,0.160204,0.168475,0.434918,0.426558,0.44312,0.144647,
Transpose (Packing),0.445657,0.468043,0.452442,0.451377,0.459864,0.450014,0.503893,0.412381,
Transpose (Start Local Transpose),0.150145,0.448708,0.136035,0.158433,0.155873,0.146163,0.165271,0.133394,
Transpose (Start Receive),0.156061,0.455003,0.143153,0.166076,0.163607,0.152067,0.17225,0.1382,
Transpose (First Receive),0.246898,1.1598,0.700768,0.384028,0.351014,0.34773,0.412304,0.681991,
Transpose (Finished Receive),1.33463,1.41638,1.38383,1.358,1.37639,1.39565,1.2193,1.20248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
